time_s,pos_x,pos_y,theta,lateral_error,angular_w
14.2600001,7.08478316893168,-0.000373568723135962,-0.00199459210597866,0.0,0.0
14.2700001,7.089783158985689,-0.00038354167705312276,-0.00199459210597866,0.0,0.0
14.2800001,7.094783149039698,-0.00039351463097028354,-0.00199459210597866,0.0,0.0
14.2900001,7.099783139093708,-0.0004034875848874443,-0.00199459210597866,0.0,0.0
14.3000001,7.104783129147717,-0.0004134605388046051,-0.00199459210597866,0.0,0.0
14.3100001,7.109783119201726,-0.00042343349272176586,-0.00199459210597866,0.0,0.0
14.3200001,7.114783109255735,-0.00043340644663892664,-0.00199459210597866,0.0,0.0
14.3300001,7.119783099309744,-0.0004433794005560874,-0.00199459210597866,0.0,0.0
14.3400001,7.124783089363754,-0.0004533523544732482,-0.00199459210597866,0.0,0.0
14.3500001,7.129783079417763,-0.00046332530839040897,-0.00199459210597866,0.0,0.0
14.3600001,7.134783069471772,-0.00047329826230756974,-0.00199459210597866,0.0,0.0
14.3700001,7.139783059525781,-0.0004832712162247305,-0.00199459210597866,0.0,0.0
14.3800001,7.14478304957979,-0.0004932441701418913,-0.00199459210597866,0.0,0.0
14.3900001,7.1497830396338,-0.0005032171240590521,-0.00199459210597866,0.0,0.0
14.4000001,7.154783029687809,-0.0005131900779762129,-0.00199459210597866,0.0,0.0
14.4100001,7.159783019741818,-0.0005231630318933737,-0.00199459210597866,0.0,0.0
14.4200001,7.164783009795827,-0.0005331359858105345,-0.00199459210597866,0.0,0.0
14.4300001,7.169782999849836,-0.0005431089397276952,-0.00199459210597866,0.0,0.0
14.4400001,7.1747829899038456,-0.000553081893644856,-0.00199459210597866,0.0,0.0
14.4500001,7.179782979957855,-0.0005630548475620168,-0.00199459210597866,0.0,0.0
14.4600001,7.184782970011864,-0.0005730278014791776,-0.00199459210597866,0.0,0.0
14.4700001,7.189782960065873,-0.0005830007553963383,-0.00199459210597866,0.0,0.0
14.4800001,7.194782950119882,-0.0005929737093134991,-0.00199459210597866,0.0,0.0
14.4900001,7.1997829401738915,-0.0006029466632306599,-0.00199459210597866,0.0,0.0
14.5000001,7.204782930227901,-0.0006129196171478207,-0.00199459210597866,0.0,0.0
14.5100001,7.20978292028191,-0.0006228925710649814,-0.00199459210597866,0.0,0.0
14.5200001,7.214782910335919,-0.0006328655249821422,-0.00199459210597866,0.0,0.0
14.5300001,7.219782900389928,-0.000642838478899303,-0.00199459210597866,0.0,0.0
14.5400001,7.2247828904439375,-0.0006528114328164638,-0.00199459210597866,0.0,0.0
14.5500001,7.229782880497947,-0.0006627843867336245,-0.00199459210597866,0.0,0.0
14.5600001,7.234782870551956,-0.0006727573406507853,-0.00199459210597866,0.0,0.0
14.5700001,7.239782860605965,-0.0006827302945679461,-0.00199459210597866,0.0,0.0
14.5800001,7.244782850659974,-0.0006927032484851069,-0.00199459210597866,0.0,0.0
14.5900001,7.2497828407139835,-0.0007026762024022676,-0.00199459210597866,0.0,0.0
14.6000001,7.254782830767993,-0.0007126491563194284,-0.00199459210597866,0.0,0.0
14.6100001,7.259782820822002,-0.0007226221102365892,-0.00199459210597866,0.0,0.0
14.6200001,7.264782810876011,-0.00073259506415375,-0.00199459210597866,0.0,0.0
14.6300001,7.26978280093002,-0.0007425680180709107,-0.00199459210597866,0.0,0.0
14.6400001,7.2747827909840295,-0.0007525409719880715,-0.00199459210597866,0.0,0.0
14.6500001,7.279782781038039,-0.0007625139259052323,-0.00199459210597866,0.0,0.0
14.6600001,7.284782771092048,-0.0007724868798223931,-0.00199459210597866,0.0,0.0
14.6700001,7.289782761146057,-0.0007824598337395538,-0.00199459210597866,0.0,0.0
14.6800001,7.294782751200066,-0.0007924327876567146,-0.00199459210597866,0.0,0.0
14.6900001,7.2997827412540754,-0.0008024057415738754,-0.00199459210597866,0.0,0.0
14.7000001,7.304782731308085,-0.0008123786954910362,-0.00199459210597866,0.0,0.0
14.7100001,7.309782721362094,-0.000822351649408197,-0.00199459210597866,0.0,0.0
14.7200001,7.314782711416103,-0.0008323246033253577,-0.00199459210597866,0.0,0.0
14.7300001,7.319782701470112,-0.0008422975572425185,-0.00199459210597866,0.0,0.0
14.7400001,7.324782691524121,-0.0008522705111596793,-0.00199459210597866,0.0,0.0
14.7500001,7.329782681578131,-0.00086224346507684,-0.00199459210597866,0.0,0.0
14.7600001,7.33478267163214,-0.0008722164189940008,-0.00199459210597866,0.0,0.0
14.7700001,7.339782661686149,-0.0008821893729111616,-0.00199459210597866,0.0,0.0
14.7800001,7.344782651740158,-0.0008921623268283224,-0.00199459210597866,0.0,0.0
14.7900001,7.349782641794167,-0.0009021352807454832,-0.00199459210597866,0.0,0.0
14.8000001,7.354782631848177,-0.0009121082346626439,-0.00199459210597866,0.0,0.0
14.8100001,7.359782621902186,-0.0009220811885798047,-0.00199459210597866,0.0,0.0
14.8200001,7.364782611956195,-0.0009320541424969655,-0.00199459210597866,0.0,0.0
14.8300001,7.369782602010204,-0.0009420270964141263,-0.00199459210597866,0.0,0.0
14.8400001,7.374782592064213,-0.000952000050331287,-0.00199459210597866,0.0,0.0
14.8500001,7.379782582118223,-0.0009619730042484478,-0.00199459210597866,0.0,0.0
14.8600001,7.384782572172232,-0.0009719459581656086,-0.00199459210597866,0.0,0.0
14.8700001,7.389782562226241,-0.0009819189120827694,-0.00199459210597866,0.0,0.0
14.8800001,7.39478255228025,-0.0009918918659999301,-0.00199459210597866,0.0,0.0
14.8900001,7.399782542334259,-0.001001864819917091,-0.00199459210597866,0.0,0.0
14.9000001,7.404782532388269,-0.0010118377738342517,-0.00199459210597866,0.0,0.0
14.9100001,7.409782522442278,-0.0010218107277514125,-0.00199459210597866,0.0,0.0
14.9200001,7.414782512496287,-0.0010317836816685732,-0.00199459210597866,0.0,0.0
14.9300001,7.419782502550296,-0.001041756635585734,-0.00199459210597866,0.0,0.0
14.9400001,7.424782492604305,-0.0010517295895028948,-0.00199459210597866,0.0,0.0
14.9500001,7.4297824826583145,-0.0010617025434200556,-0.00199459210597866,0.0,0.0
14.9600001,7.434782472712324,-0.0010716754973372163,-0.00199459210597866,0.0,0.0
14.9700001,7.439782462766333,-0.0010816484512543771,-0.00199459210597866,0.0,0.0
14.9800001,7.444782452820342,-0.001091621405171538,-0.00199459210597866,0.0,0.0
14.9900001,7.449782442874351,-0.0011015943590886987,-0.00199459210597866,0.0,0.0
15.0000001,7.4547824329283605,-0.0011115673130058594,-0.00199459210597866,0.0,0.0
15.0100001,7.45978242298237,-0.0011215402669230202,-0.00199459210597866,0.0,0.0
15.0200001,7.464782413036379,-0.001131513220840181,-0.00199459210597866,0.0,0.0
15.0300001,7.469782403090388,-0.0011414861747573418,-0.00199459210597866,0.0,0.0
15.0400001,7.474782393144397,-0.0011514591286745026,-0.00199459210597866,0.0,0.0
15.0500001,7.4797823831984065,-0.0011614320825916633,-0.00199459210597866,0.0,0.0
15.0600001,7.484782373252416,-0.001171405036508824,-0.00199459210597866,0.0,0.0
15.0700001,7.489782363306425,-0.0011813779904259849,-0.00199459210597866,0.0,0.0
15.0800001,7.494782353360434,-0.0011913509443431457,-0.00199459210597866,0.0,0.0
15.0900001,7.499782343414443,-0.0012013238982603064,-0.00199459210597866,0.0,0.0
15.1000001,7.5047823334684525,-0.0012112968521774672,-0.00199459210597866,0.0,0.0
15.1100001,7.509782323522462,-0.001221269806094628,-0.00199459210597866,0.0,0.0
15.1200001,7.514782313576471,-0.0012312427600117888,-0.00199459210597866,0.0,0.0
15.1300001,7.51978230363048,-0.0012412157139289495,-0.00199459210597866,0.0,0.0
15.1400001,7.524782293684489,-0.0012511886678461103,-0.00199459210597866,0.0,0.0
15.1500001,7.5297822837384984,-0.001261161621763271,-0.00199459210597866,0.0,0.0
15.1600001,7.534782273792508,-0.0012711345756804319,-0.00199459210597866,0.0,0.0
15.1700001,7.539782263846517,-0.0012811075295975926,-0.00199459210597866,0.0,0.0
15.1800001,7.544782253900526,-0.0012910804835147534,-0.00199459210597866,0.0,0.0
15.1900001,7.549782243954535,-0.0013010534374319142,-0.00199459210597866,0.0,0.0
15.2000001,7.554782234008544,-0.001311026391349075,-0.00199459210597866,0.0,0.0
15.2100001,7.559782224062554,-0.0013209993452662357,-0.00199459210597866,0.0,0.0
15.2200001,7.564782214116563,-0.0013309722991833965,-0.00199459210597866,0.0,0.0
15.2300001,7.569782204170572,-0.0013409452531005573,-0.00199459210597866,0.0,0.0
15.2400001,7.574782194224581,-0.001350918207017718,-0.00199459210597866,0.0,0.0
15.2500001,7.57978218427859,-0.0013608911609348788,-0.00199459210597866,0.0,0.0
15.2600001,7.5847821743326,-0.0013708641148520396,-0.00199459210597866,0.0,0.0
15.2700001,7.589782164386609,-0.0013808370687692004,-0.00199459210597866,0.0,0.0
15.2800001,7.594782154440618,-0.0013908100226863612,-0.00199459210597866,0.0,0.0
15.2900001,7.599782144494627,-0.001400782976603522,-0.00199459210597866,0.0,0.0
15.3000001,7.604782134548636,-0.0014107559305206827,-0.00199459210597866,0.0,0.0
15.3100001,7.609782124602646,-0.0014207288844378435,-0.00199459210597866,0.0,0.0
15.3200001,7.614782114656655,-0.0014307018383550043,-0.00199459210597866,0.0,0.0
15.3300001,7.619782104710664,-0.001440674792272165,-0.00199459210597866,0.0,0.0
15.3400001,7.624782094764673,-0.0014506477461893258,-0.00199459210597866,0.0,0.0
15.3500001,7.629782084818682,-0.0014606207001064866,-0.00199459210597866,0.0,0.0
15.3600001,7.634782074872692,-0.0014705936540236474,-0.00199459210597866,0.0,0.0
15.3700001,7.639782064926701,-0.0014805666079408082,-0.00199459210597866,0.0,0.0
15.3800001,7.64478205498071,-0.001490539561857969,-0.00199459210597866,0.0,0.0
15.3900001,7.649782045034719,-0.0015005125157751297,-0.00199459210597866,0.0,0.0
15.4000001,7.654782035088728,-0.0015104854696922905,-0.00199459210597866,0.0,0.0
15.4100001,7.6597820251427375,-0.0015204584236094513,-0.00199459210597866,0.0,0.0
15.4200001,7.664782015196747,-0.001530431377526612,-0.00199459210597866,0.0,0.0
15.4300001,7.669782005250756,-0.0015404043314437728,-0.00199459210597866,0.0,0.0
15.4400001,7.674781995304765,-0.0015503772853609336,-0.00199459210597866,0.0,0.0
15.4500001,7.679781985358774,-0.0015603502392780944,-0.00199459210597866,0.0,0.0
15.4600001,7.6847819754127835,-0.0015703231931952551,-0.00199459210597866,0.0,0.0
15.4700001,7.689781965466793,-0.001580296147112416,-0.00199459210597866,0.0,0.0
15.4800001,7.694781955520802,-0.0015902691010295767,-0.00199459210597866,0.0,0.0
15.4900001,7.699781945574811,-0.0016002420549467375,-0.00199459210597866,0.0,0.0
15.5000001,7.70478193562882,-0.0016102150088638982,-0.00199459210597866,0.0,0.0
15.5100001,7.7097819256828295,-0.001620187962781059,-0.00199459210597866,0.0,0.0
15.5200001,7.714781915736839,-0.0016301609166982198,-0.00199459210597866,0.0,0.0
15.5300001,7.719781905790848,-0.0016401338706153806,-0.00199459210597866,0.0,0.0
15.5400001,7.724781895844857,-0.0016501068245325413,-0.00199459210597866,0.0,0.0
15.5500001,7.729781885898866,-0.0016600797784497021,-0.00199459210597866,0.0,0.0
15.5600001,7.7347818759528755,-0.001670052732366863,-0.00199459210597866,0.0,0.0
15.5700001,7.739781866006885,-0.0016800256862840237,-0.00199459210597866,0.0,0.0
15.5800001,7.744781856060894,-0.0016899986402011844,-0.00199459210597866,0.0,0.0
15.5900001,7.749781846114903,-0.0016999715941183452,-0.00199459210597866,0.0,0.0
15.6000001,7.754781836168912,-0.001709944548035506,-0.00199459210597866,0.0,0.0
15.6100001,7.7597818262229215,-0.0017199175019526668,-0.00199459210597866,0.0,0.0
15.6200001,7.764781816276931,-0.0017298904558698276,-0.00199459210597866,0.0,0.0
15.6300001,7.76978180633094,-0.0017398634097869883,-0.00199459210597866,0.0,0.0
15.6400001,7.774781796384949,-0.001749836363704149,-0.00199459210597866,0.0,0.0
15.6500001,7.779781786438958,-0.0017598093176213099,-0.00199459210597866,0.0,0.0
15.6600001,7.784781776492967,-0.0017697822715384707,-0.00199459210597866,0.0,0.0
15.6700001,7.789781766546977,-0.0017797552254556314,-0.00199459210597866,0.0,0.0
15.6800001,7.794781756600986,-0.0017897281793727922,-0.00199459210597866,0.0,0.0
15.6900001,7.799781746654995,-0.001799701133289953,-0.00199459210597866,0.0,0.0
15.7000001,7.804781736709004,-0.0018096740872071138,-0.00199459210597866,0.0,0.0
15.7100001,7.809781726763013,-0.0018196470411242745,-0.00199459210597866,0.0,0.0
15.7200001,7.814781716817023,-0.0018296199950414353,-0.00199459210597866,0.0,0.0
15.7300001,7.819781706871032,-0.001839592948958596,-0.00199459210597866,0.0,0.0
15.7400001,7.824781696925041,-0.0018495659028757569,-0.00199459210597866,0.0,0.0
15.7500001,7.82978168697905,-0.0018595388567929176,-0.00199459210597866,0.0,0.0
15.7600001,7.834781677033059,-0.0018695118107100784,-0.00199459210597866,0.0,0.0
15.7700001,7.839781667087069,-0.0018794847646272392,-0.00199459210597866,0.0,0.0
15.7800001,7.844781657141078,-0.0018894577185444,-0.00199459210597866,0.0,0.0
15.7900001,7.849781647195087,-0.0018994306724615607,-0.00199459210597866,0.0,0.0
15.8000001,7.854781637249096,-0.0019094036263787215,-0.00199459210597866,0.0,0.0
15.8100001,7.859781627303105,-0.0019193765802958823,-0.00199459210597866,0.0,0.0
15.8200001,7.864781617357115,-0.001929349534213043,-0.00199459210597866,0.0,0.0
15.8300001,7.869781607411124,-0.0019393224881302038,-0.00199459210597866,0.0,0.0
15.8400001,7.874781597465133,-0.0019492954420473646,-0.00199459210597866,0.0,0.0
15.8500001,7.879781587519142,-0.0019592683959645256,-0.00199459210597866,0.0,0.0
15.8600001,7.884781577573151,-0.0019692413498816866,-0.00199459210597866,0.0,0.0
15.8700001,7.8897815676271605,-0.0019792143037988476,-0.00199459210597866,0.0,0.0
15.8800001,7.89478155768117,-0.0019891872577160086,-0.00199459210597866,0.0,0.0
15.8900001,7.899781547735179,-0.0019991602116331696,-0.00199459210597866,0.0,0.0
15.9000001,7.904781537789188,-0.0020091331655503306,-0.00199459210597866,0.0,0.0
15.9100001,7.909781527843197,-0.0020191061194674916,-0.00199459210597866,0.0,0.0
15.9200001,7.9147815178972065,-0.0020290790733846526,-0.00199459210597866,0.0,0.0
15.9300001,7.919781507951216,-0.0020390520273018136,-0.00199459210597866,0.0,0.0
15.9400001,7.924781498005225,-0.0020490249812189745,-0.00199459210597866,0.0,0.0
15.9500001,7.929781488059234,-0.0020589979351361355,-0.00199459210597866,0.0,0.0
15.9600001,7.934781478113243,-0.0020689708890532965,-0.00199459210597866,0.0,0.0
15.9700001,7.9397814681672525,-0.0020789438429704575,-0.00199459210597866,0.0,0.0
15.9800001,7.944781458221262,-0.0020889167968876185,-0.00199459210597866,0.0,0.0
15.9900001,7.949781448275271,-0.0020988897508047795,-0.00199459210597866,0.0,0.0
16.0000001,7.95478143832928,-0.0021088627047219405,-0.00199459210597866,0.0,0.0
16.0100001,7.959781428383289,-0.0021188356586391015,-0.00199459210597866,0.0,0.0
16.0200001,7.9647814184372985,-0.0021288086125562625,-0.00199459210597866,0.0,0.0
16.0300001,7.969781408491308,-0.0021387815664734235,-0.00199459210597866,0.0,0.0
16.0400001,7.974781398545317,-0.0021487545203905845,-0.00199459210597866,0.0,0.0
16.0500001,7.979781388599326,-0.0021587274743077455,-0.00199459210597866,0.0,0.0
16.0600001,7.984781378653335,-0.0021687004282249065,-0.00199459210597866,0.0,0.0
16.0700001,7.9897813687073445,-0.0021786733821420675,-0.00199459210597866,0.0,0.0
16.0800001,7.994781358761354,-0.0021886463360592284,-0.00199459210597866,0.0,0.0
16.0900001,7.999781348815363,-0.0021986192899763894,-0.00199459210597866,0.0,0.0
16.1000001,8.004781338869371,-0.0022085922438935504,-0.00199459210597866,0.0,0.0
16.1100001,8.00978132892338,-0.0022185651978107114,-0.00199459210597866,0.0,0.0
16.1200001,8.014781318977388,-0.0022285381517278724,-0.00199459210597866,0.0,0.0
16.1300001,8.019781309031396,-0.0022385111056450334,-0.00199459210597866,0.0,0.0
16.1400001,8.024781299085404,-0.0022484840595621944,-0.00199459210597866,0.0,0.0
16.1500001,8.029781289139413,-0.0022584570134793554,-0.00199459210597866,0.0,0.0
16.1600001,8.034781279193421,-0.0022684299673965164,-0.00199459210597866,0.0,0.0
16.1700001,8.03978126924743,-0.0022784029213136774,-0.00199459210597866,0.0,0.0
16.1800001,8.044781259301438,-0.0022883758752308384,-0.00199459210597866,0.0,0.0
16.1900001,8.049781249355446,-0.0022983488291479994,-0.00199459210597866,0.0,0.0
16.2000001,8.054781239409454,-0.0023083217830651604,-0.00199459210597866,0.0,0.0
16.2100001,8.059781229463463,-0.0023182947369823213,-0.00199459210597866,0.0,0.0
16.2200001,8.06478121951747,-0.0023282676908994823,-0.00199459210597866,0.0,0.0
16.2300001,8.06978120957148,-0.0023382406448166433,-0.00199459210597866,0.0,0.0
16.2400001,8.074781199625487,-0.0023482135987338043,-0.00199459210597866,0.0,0.0
16.2500001,8.079781189679496,-0.0023581865526509653,-0.00199459210597866,0.0,0.0
16.2600001,8.084781179733504,-0.0023681595065681263,-0.00199459210597866,0.0,0.0
16.2700001,8.089781169787512,-0.0023781324604852873,-0.00199459210597866,0.0,0.0
16.2800001,8.09478115984152,-0.0023881054144024483,-0.00199459210597866,0.0,0.0
16.2900001,8.099781149895529,-0.0023980783683196093,-0.00199459210597866,0.0,0.0
16.3000001,8.104781139949537,-0.0024080513222367703,-0.00199459210597866,0.0,0.0
16.3100001,8.109781130003546,-0.0024180242761539313,-0.00199459210597866,0.0,0.0
16.3200001,8.114781120057554,-0.0024279972300710923,-0.00199459210597866,0.0,0.0
16.3300001,8.119781110111562,-0.0024379701839882533,-0.00199459210597866,0.0,0.0
16.3400001,8.12478110016557,-0.0024479431379054143,-0.00199459210597866,0.0,0.0
16.3500001,8.129781090219579,-0.0024579160918225752,-0.00199459210597866,0.0,0.0
16.3600001,8.134781080273587,-0.0024678890457397362,-0.00199459210597866,0.0,0.0
16.3700001,8.139781070327595,-0.0024778619996568972,-0.00199459210597866,0.0,0.0
16.3800001,8.144781060381604,-0.0024878349535740582,-0.00199459210597866,0.0,0.0
16.3900001,8.149781050435612,-0.002497807907491219,-0.00199459210597866,0.0,0.0
16.4000001,8.15478104048962,-0.00250778086140838,-0.00199459210597866,0.0,0.0
16.4100001,8.159781030543629,-0.002517753815325541,-0.00199459210597866,0.0,0.0
16.4200001,8.164781020597637,-0.002527726769242702,-0.00199459210597866,0.0,0.0
16.4300001,8.169781010651645,-0.002537699723159863,-0.00199459210597866,0.0,0.0
16.4400001,8.174781000705654,-0.002547672677077024,-0.00199459210597866,0.0,0.0
16.4500001,8.179780990759662,-0.002557645630994185,-0.00199459210597866,0.0,0.0
16.4600001,8.18478098081367,-0.002567618584911346,-0.00199459210597866,0.0,0.0
16.4700001,8.189780970867679,-0.002577591538828507,-0.00199459210597866,0.0,0.0
16.4800001,8.194780960921687,-0.002587564492745668,-0.00199459210597866,0.0,0.0
16.4900001,8.199780950975695,-0.002597537446662829,-0.00199459210597866,0.0,0.0
16.5000001,8.204780941029703,-0.00260751040057999,-0.00199459210597866,0.0,0.0
16.5100001,8.209780931083712,-0.002617483354497151,-0.00199459210597866,0.0,0.0
16.5200001,8.21478092113772,-0.002627456308414312,-0.00199459210597866,0.0,0.0
16.5300001,8.219780911191728,-0.002637429262331473,-0.00199459210597866,0.0,0.0
16.5400001,8.224780901245737,-0.002647402216248634,-0.00199459210597866,0.0,0.0
16.5500001,8.229780891299745,-0.002657375170165795,-0.00199459210597866,0.0,0.0
16.5600001,8.234780881353753,-0.002667348124082956,-0.00199459210597866,0.0,0.0
16.5700001,8.239780871407762,-0.002677321078000117,-0.00199459210597866,0.0,0.0
16.5800001,8.24478086146177,-0.002687294031917278,-0.00199459210597866,0.0,0.0
16.5900001,8.249780851515778,-0.002697266985834439,-0.00199459210597866,0.0,0.0
16.6000001,8.254780841569787,-0.0027072399397516,-0.00199459210597866,0.0,0.0
16.6100001,8.259780831623795,-0.002717212893668761,-0.00199459210597866,0.0,0.0
16.6200001,8.264780821677803,-0.002727185847585922,-0.00199459210597866,0.0,0.0
16.6300001,8.269780811731811,-0.002737158801503083,-0.00199459210597866,0.0,0.0
16.6400001,8.27478080178582,-0.002747131755420244,-0.00199459210597866,0.0,0.0
16.6500001,8.279780791839828,-0.002757104709337405,-0.00199459210597866,0.0,0.0
16.6600001,8.284780781893836,-0.002767077663254566,-0.00199459210597866,0.0,0.0
16.6700001,8.289780771947845,-0.002777050617171727,-0.00199459210597866,0.0,0.0
16.6800001,8.294780762001853,-0.002787023571088888,-0.00199459210597866,0.0,0.0
16.6900001,8.299780752055861,-0.002796996525006049,-0.00199459210597866,0.0,0.0
16.7000001,8.30478074210987,-0.00280696947892321,-0.00199459210597866,0.0,0.0
16.7100001,8.309780732163878,-0.002816942432840371,-0.00199459210597866,0.0,0.0
16.7200001,8.314780722217886,-0.002826915386757532,-0.00199459210597866,0.0,0.0
16.7300001,8.319780712271895,-0.002836888340674693,-0.00199459210597866,0.0,0.0
16.7400001,8.324780702325903,-0.002846861294591854,-0.00199459210597866,0.0,0.0
16.7500001,8.329780692379911,-0.002856834248509015,-0.00199459210597866,0.0,0.0
16.7600001,8.33478068243392,-0.002866807202426176,-0.00199459210597866,0.0,0.0
16.7700001,8.339780672487928,-0.002876780156343337,-0.00199459210597866,0.0,0.0
16.7800001,8.344780662541936,-0.002886753110260498,-0.00199459210597866,0.0,0.0
16.7900001,8.349780652595944,-0.002896726064177659,-0.00199459210597866,0.0,0.0
16.8000001,8.354780642649953,-0.00290669901809482,-0.00199459210597866,0.0,0.0
16.8100001,8.359780632703961,-0.002916671972011981,-0.00199459210597866,0.0,0.0
16.8200001,8.36478062275797,-0.002926644925929142,-0.00199459210597866,0.0,0.0
16.8300001,8.369780612811978,-0.002936617879846303,-0.00199459210597866,0.0,0.0
16.8400001,8.374780602865986,-0.002946590833763464,-0.00199459210597866,0.0,0.0
16.8500001,8.379780592919994,-0.002956563787680625,-0.00199459210597866,0.0,0.0
16.8600001,8.384780582974003,-0.002966536741597786,-0.00199459210597866,0.0,0.0
16.8700001,8.38978057302801,-0.002976509695514947,-0.00199459210597866,0.0,0.0
16.8800001,8.39478056308202,-0.002986482649432108,-0.00199459210597866,0.0,0.0
16.8900001,8.399780553136027,-0.002996455603349269,-0.00199459210597866,0.0,0.0
16.9000001,8.404780543190036,-0.00300642855726643,-0.00199459210597866,0.0,0.0
16.9100001,8.409780533244044,-0.003016401511183591,-0.00199459210597866,0.0,0.0
16.9200001,8.414780523298052,-0.003026374465100752,-0.00199459210597866,0.0,0.0
16.9300001,8.41978051335206,-0.003036347419017913,-0.00199459210597866,0.0,0.0
16.9400001,8.424780503406069,-0.003046320372935074,-0.00199459210597866,0.0,0.0
16.9500001,8.429780493460077,-0.003056293326852235,-0.00199459210597866,0.0,0.0
16.9600001,8.434780483514086,-0.003066266280769396,-0.00199459210597866,0.0,0.0
16.9700001,8.439780473568094,-0.003076239234686557,-0.00199459210597866,0.0,0.0
16.9800001,8.444780463622102,-0.0030862121886037178,-0.00199459210597866,0.0,0.0
16.9900001,8.44978045367611,-0.0030961851425208788,-0.00199459210597866,0.0,0.0
17.0000001,8.454780443730119,-0.0031061580964380398,-0.00199459210597866,0.0,0.0
17.0100001,8.459780433784127,-0.0031161310503552008,-0.00199459210597866,0.0,0.0
17.0200001,8.464780423838135,-0.0031261040042723618,-0.00199459210597866,0.0,0.0
17.0300001,8.469780413892144,-0.0031360769581895227,-0.00199459210597866,0.0,0.0
17.0400001,8.474780403946152,-0.0031460499121066837,-0.00199459210597866,0.0,0.0
17.0500001,8.47978039400016,-0.0031560228660238447,-0.00199459210597866,0.0,0.0
17.0600001,8.484780384054169,-0.0031659958199410057,-0.00199459210597866,0.0,0.0
17.0700001,8.489780374108177,-0.0031759687738581667,-0.00199459210597866,0.0,0.0
17.0800001,8.494780364162185,-0.0031859417277753277,-0.00199459210597866,0.0,0.0
17.0900001,8.499780354216194,-0.0031959146816924887,-0.00199459210597866,0.0,0.0
17.1000001,8.504780344270202,-0.0032058876356096497,-0.00199459210597866,0.0,0.0
17.1100001,8.50978033432421,-0.0032158605895268107,-0.00199459210597866,0.0,0.0
17.1200001,8.514780324378219,-0.0032258335434439717,-0.00199459210597866,0.0,0.0
17.1300001,8.519780314432227,-0.0032358064973611327,-0.00199459210597866,0.0,0.0
17.1400001,8.524780304486235,-0.0032457794512782937,-0.00199459210597866,0.0,0.0
17.1500001,8.529780294540243,-0.0032557524051954547,-0.00199459210597866,0.0,0.0
17.1600001,8.534780284594252,-0.0032657253591126157,-0.00199459210597866,0.0,0.0
17.1700001,8.53978027464826,-0.0032756983130297766,-0.00199459210597866,0.0,0.0
17.1800001,8.544780264702268,-0.0032856712669469376,-0.00199459210597866,0.0,0.0
17.1900001,8.549780254756277,-0.0032956442208640986,-0.00199459210597866,0.0,0.0
17.2000001,8.554780244810285,-0.0033056171747812596,-0.00199459210597866,0.0,0.0
17.2100001,8.559780234864293,-0.0033155901286984206,-0.00199459210597866,0.0,0.0
17.2200001,8.564780224918302,-0.0033255630826155816,-0.00199459210597866,0.0,0.0
17.2300001,8.56978021497231,-0.0033355360365327426,-0.00199459210597866,0.0,0.0
17.2400001,8.574780205026318,-0.0033455089904499036,-0.00199459210597866,0.0,0.0
17.2500001,8.579780195080327,-0.0033554819443670646,-0.00199459210597866,0.0,0.0
17.2600001,8.584780185134335,-0.0033654548982842256,-0.00199459210597866,0.0,0.0
17.2700001,8.589780175188343,-0.0033754278522013866,-0.00199459210597866,0.0,0.0
17.2800001,8.594780165242351,-0.0033854008061185476,-0.00199459210597866,0.0,0.0
17.2900001,8.59978015529636,-0.0033953737600357086,-0.00199459210597866,0.0,0.0
17.3000001,8.604780145350368,-0.0034053467139528695,-0.00199459210597866,0.0,0.0
17.3100001,8.609780135404376,-0.0034153196678700305,-0.00199459210597866,0.0,0.0
17.3200001,8.614780125458385,-0.0034252926217871915,-0.00199459210597866,0.0,0.0
17.3300001,8.619780115512393,-0.0034352655757043525,-0.00199459210597866,0.0,0.0
17.3400001,8.624780105566401,-0.0034452385296215135,-0.00199459210597866,0.0,0.0
17.3500001,8.62978009562041,-0.0034552114835386745,-0.00199459210597866,0.0,0.0
17.3600001,8.634780085674418,-0.0034651844374558355,-0.00199459210597866,0.0,0.0
17.3700001,8.639780075728426,-0.0034751573913729965,-0.00199459210597866,0.0,0.0
17.3800001,8.644780065782435,-0.0034851303452901575,-0.00199459210597866,0.0,0.0
17.3900001,8.649780055836443,-0.0034951032992073185,-0.00199459210597866,0.0,0.0
17.4000001,8.654780045890451,-0.0035050762531244795,-0.00199459210597866,0.0,0.0
17.4100001,8.65978003594446,-0.0035150492070416405,-0.00199459210597866,0.0,0.0
17.4200001,8.664780025998468,-0.0035250221609588015,-0.00199459210597866,0.0,0.0
17.4300001,8.669780016052476,-0.0035349951148759625,-0.00199459210597866,0.0,0.0
17.4400001,8.674780006106484,-0.0035449680687931234,-0.00199459210597866,0.0,0.0
17.4500001,8.679779996160493,-0.0035549410227102844,-0.00199459210597866,0.0,0.0
17.4600001,8.684779986214501,-0.0035649139766274454,-0.00199459210597866,0.0,0.0
17.4700001,8.68977997626851,-0.0035748869305446064,-0.00199459210597866,0.0,0.0
17.4800001,8.694779966322518,-0.0035848598844617674,-0.00199459210597866,0.0,0.0
17.4900001,8.699779956376526,-0.0035948328383789284,-0.00199459210597866,0.0,0.0
17.5000001,8.704779946430534,-0.0036048057922960894,-0.00199459210597866,0.0,0.0
17.5100001,8.709779936484543,-0.0036147787462132504,-0.00199459210597866,0.0,0.0
