time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
15.2500001,6.984342403092222,1.2549270863207023,0.35351493919754134,0.004131709310336677,0.02943249365519062,1.2591632738458571
15.2600001,6.989032702521915,1.2566594521192034,0.3538087630148394,0.004149301726959947,0.029481194462732244,1.2609119249874077
15.2700001,6.993722491870009,1.2583931983147316,0.3541030879513913,0.0041666788865989315,0.029528485098864,1.2626617230004733
15.2800001,6.998411769885218,1.260128327040814,0.3543978998960186,0.0041838376829200045,0.029574366808980672,1.264412667355952
15.2900001,7.0031005353387705,1.2618648403639905,0.35469318474700723,0.0042007750834843404,0.029618841135308,1.2661647575319535
15.3000001,7.007788787024461,1.2636027402838994,0.35498892841509705,0.004217488129815077,0.029661909914560202,1.2679179930138496
15.3100001,7.012476523758699,1.2653420287333759,0.35528511682645014,0.004233973937444655,0.02970357527453396,1.2696723732943447
15.3200001,7.01716374438055,1.2670827075785653,0.3555817359255957,0.004250229695945754,0.029743839631322197,1.2714278978734974
15.3300001,7.021850447751781,1.2688247786190496,0.3558787716783411,0.0042662526689503655,0.029782705687388073,1.273184566258788
15.3400001,7.026536632756888,1.2705682435879881,0.35617621007465433,0.004282040194146708,0.02982017642749036,1.27494237796515
15.3500001,7.031222298303127,1.2723131041522704,0.3564740371315282,0.004297589683265031,0.029856255116775893,1.2767013325150174
15.3600001,7.03590744332054,1.2740593619126845,0.3567722388958031,0.004312898622044413,0.029890945297215712,1.2784614294383765
15.3700001,7.040592066761973,1.2758070184040964,0.3570708014469709,0.00432796457018493,0.029924250784855465,1.2802226682727778
15.3800001,7.04527616760309,1.2775560750956438,0.35736971089994307,0.004342785161286332,0.02995617566724474,1.2819850485634063
15.3900001,7.049959744842383,1.2793065333909426,0.35766895340779165,0.00435735810276534,0.02998672429919559,1.2837485698630893
15.4000001,7.054642797501176,1.281058394628305,0.3579685151644641,0.004371681175764772,0.03001590130115704,1.2855132317323559
15.4100001,7.059325324623626,1.2828116600809718,0.35826838240745607,0.004385752235041156,0.030043711554828198,1.2872790337394413
15.4200001,7.0640073252767195,1.2845663309573565,0.3585685414204676,0.00439956920884311,0.030070160201194157,1.2890459754603434
15.4300001,7.0686887985502596,1.2863224084013007,0.3588689785360159,0.004413130098768388,0.030095252636053883,1.2908140564788297
15.4400001,7.073369743556854,1.2880798934923434,0.35916968013802786,0.004426432979612086,0.03011899450801081,1.292583276386491
15.4500001,7.078050159431896,1.2898387872460004,0.3594706326643884,0.004439475999195469,0.030141391714277217,1.294353634782727
15.4600001,7.08273004533354,1.291599090614057,0.3597718226094685,0.004452257378185904,0.03016245039854043,1.2961251312748132
15.4700001,7.087409400442675,1.2933608044848717,0.3600732365266113,0.0044647754098940205,0.03018217694595863,1.2978977654778916
15.4800001,7.092088223962887,1.2951239296836907,0.3603748610305967,0.004477028460066442,0.030200577981809563,1.2996715370149978
15.4900001,7.096766515120428,1.296888466972975,0.36067668280005627,0.004489014966657138,0.030217660366660754,1.3014464455170902
15.5000001,7.101444273164169,1.2986544170527374,0.36097868857987436,0.004500733439587131,0.030233431193437885,1.3032224906230496
15.5100001,7.106121497365557,1.3004217805608917,0.36128086518354097,0.004512182460492748,0.030247897784487606,1.3049996719797008
15.5200001,7.110798187018559,1.3021905580736115,0.36158319949547535,0.004523360682456637,0.03026106768740984,1.3067779892418336
15.5300001,7.1154743414396115,1.3039607501056998,0.3618856784733202,0.004534266829727118,0.03027294867195887,1.3085574420721997
15.5400001,7.120149959967558,1.3057323571109698,0.3621882891501943,0.004544899697426122,0.030283548726946545,1.31033803014153
15.5500001,7.124825041963585,1.3075053794826357,0.3624910186369139,0.004555258151240882,0.030292876056113093,1.3121197531285382
15.5600001,7.129499586811152,1.3092798175537128,0.36279385412418336,0.004565341127104734,0.030300939075022404,1.313902610719925
15.5700001,7.13417359391592,1.3110556715974289,0.3630967828847445,0.0045751476308643,0.03030774640735765,1.3156866026103913
15.5800001,7.138847062705672,1.3128329418276437,0.36339979227549474,0.004584676737933874,0.03031330688132731,1.3174717285026283
15.5900001,7.143519992630235,1.3146116283992795,0.36370286973956834,0.004593927592939582,0.030317629526541705,1.3192579881073208
15.6000001,7.148192383161391,1.3163917314087605,0.36400600280838163,0.004602899409348592,0.030320723569884786,1.3210453811431542
15.6100001,7.152864233792787,1.3181732508944615,0.3643091791036471,0.00461159146908713,0.030322598432090044,1.3228339073368005
15.6200001,7.157535544039839,1.3199561868371645,0.3646123863393459,0.004620003122148432,0.030323263724498745,1.3246235664229147
15.6300001,7.16220631343964,1.3217405391605266,0.3649156123236668,0.004628133786186554,0.03032272924494611,1.326414358144138
15.6400001,7.166876541550849,1.3235263077315544,0.3652188449609118,0.004635982946099271,0.030321004974246647,1.3282062822510774
15.6500001,7.171546227953591,1.325313492361088,0.36552207225336125,0.004643550153601721,0.030318101072970977,1.3299993385022972
15.6600001,7.176215372249345,1.327102092804293,0.36582528230310374,0.004650835026785968,0.030314027877201253,1.3317935266643204
15.6700001,7.180883974060826,1.3288921087611598,0.3661284633138335,0.004657837249670605,0.030308795895066142,1.3335888465115922
15.6800001,7.185552033031871,1.3306835398770138,0.36643160359260546,0.004664556571741977,0.030302415803557338,1.335385297826491
15.6900001,7.190219548827314,1.3324763857430295,0.36673469155155614,0.004670992807480049,0.030294898443887,1.3371828803992827
15.7000001,7.1948865211328625,1.3342706458967548,0.3670377157095917,0.004677145835879489,0.030286254818937812,1.3389815940281373
15.7100001,7.199552949654965,1.336066319822642,0.3673406646940306,0.004683015599954225,0.03027649608829576,1.3407814385190697
15.7200001,7.204218834120679,1.3378634069525859,0.36764352724222,0.0046886021062398815,0.030265633566153707,1.3425824136859497
15.7300001,7.208884174277534,1.3396619066664694,0.36794629220310293,0.00469390542427747,0.03025367871581177,1.3443845193504558
15.7400001,7.213548969893389,1.3414618182927158,0.36824894853876444,0.004698925686094733,0.030240643147446195,1.346187755342072
15.7500001,7.218213220756291,1.3432631411088476,0.3685514853259226,0.004703663085673051,0.030226538613398996,1.3479921214980415
15.7600001,7.222876926674324,1.3450658743420516,0.368853891757397,0.004708117878409681,0.03021137700539981,1.3497976176633486
15.7700001,7.227540087475461,1.3468700171697514,0.369156157143531,0.004712290380566524,0.030195170349972503,1.3516042436906872
15.7800001,7.232202703007405,1.3486755687201852,0.369458270913585,0.004716180968712619,0.03017793080525108,1.3534119994404215
15.7900001,7.236864773137435,1.35048252807299,0.36976022261708474,0.004719790079157256,0.03015967065713368,1.3552208847805751
15.8000001,7.24152629775224,1.3522908942597907,0.3700620019251373,0.0047231182073730485,0.03014040231526485,1.3570308995867641
15.8100001,7.24618727675776,1.3541006662647965,0.3703635986317086,0.00472616590741547,0.03012013831029742,1.358842043742186
15.8200001,7.250847710079013,1.3559118430254014,0.37066500265486124,0.004728933791327075,0.030098891288737217,1.3606543171375804
15.8300001,7.255507597659926,1.35772442343279,0.3709662040379642,0.0047314225285395506,0.030076674010403814,1.362467719671173
15.8400001,7.260166939463161,1.3595384063325502,0.3712671929508516,0.00473363284526746,0.03005349934462862,1.3642822512486497
15.8500001,7.264825735469938,1.3613537905252873,0.37156795969095563,0.0047355655238905435,0.03002938026577524,1.3660979117831111
15.8600001,7.2694839856798525,1.3631705747672467,0.3718684946844019,0.00473722140233233,0.03000432985029454,1.3679147011950334
15.8700001,7.274141690110694,1.3649887577709388,0.37216878848705964,0.0047386013734306365,0.0299783612728591,1.3697326194122077
15.8800001,7.278798848798261,1.366808338205769,0.3724688317855626,0.004739706384301863,0.029951487802849362,1.3715516663697116
15.8900001,7.28345546179617,1.3686293146986717,0.3727686153982912,0.004740537435695279,0.029923722800039503,1.373371842009849
15.9000001,7.288111529175665,1.3704516858347484,0.3730681302763197,0.004741095581344749,0.02989507971175492,1.3751931462821148
15.9100001,7.292767051025422,1.3722754501579102,0.3733673675043201,0.004741381927311283,0.029865572068670278,1.377015579143123
15.9200001,7.297422027451352,1.3741006061715229,0.37366631830143765,0.004741397631322294,0.029835213481766567,1.3788391405565754
15.9300001,7.302076458576406,1.3759271523390566,0.37396497402212436,0.004741143902100375,0.029804017637803173,1.380663830493198
15.9400001,7.306730344540364,1.3777550870847382,0.374263326156942,0.004740621998690813,0.02977199829662979,1.3824896489306866
15.9500001,7.3113836854996395,1.3795844087942069,0.37456136633332004,0.004739833229780922,0.029739169287073503,1.3843165958536545
15.9600001,7.316036481627065,1.3814151158151733,0.37485908631628634,0.004738778953014428,0.029705544503451767,1.386144671253568
15.9700001,7.320688733111687,1.3832472064580807,0.3751564780091571,0.004737460574301076,0.02967113790209846,1.3879738751287043
15.9800001,7.325340440158555,1.3850806789967693,0.3754535334541916,0.004735879547119824,0.029635963497529044,1.3898042074840689
15.9900001,7.3299916029885015,1.386915531669143,0.37575024483321257,0.004734037371820569,0.029600035359590396,1.3916356683313502
16.0000001,7.334642221837935,1.3887517626778385,0.37604660446818783,0.004731935594916358,0.029563367608956975,1.3934682576888555
16.0100001,7.339292296958614,1.3905893701908958,0.3763426048217837,0.004729575808374519,0.029525974414305912,1.395301975581436
16.0200001,7.343941828617429,1.3924283523424323,0.3766382384978733,0.004726959648903017,0.02948786998873174,1.3971368220404514
16.0300001,7.348590817096184,1.3942687072333173,0.3769334982420164,0.004724088797230452,0.02944906858581524,1.39897279710366
16.0400001,7.353239262691367,1.396110432931848,0.3772283769419037,0.004720964977388178,0.029409584497391027,1.4008099008151937
16.0500001,7.357887165713925,1.397953527474429,0.3775228676277618,0.004717589955979096,0.029369432048173147,1.4026481332254654
16.0600001,7.36253452648904,1.3997979888662502,0.37781696347273575,0.0047139655414524025,0.02932862559425138,1.4044874943911054
16.0700001,7.367181345355896,1.4016438150819683,0.37811065779321745,0.004710093583369206,0.029287179518534694,1.4063279843748973
16.0800001,7.371827622667448,1.4034910040663884,0.37840394404915995,0.004705975971666415,0.029245108227663137,1.4081696032456996
16.0900001,7.3764733587901885,1.4053395537351459,0.3786968158443453,0.004701614635918916,0.02920242614891107,1.4100123510783753
16.1000001,7.381118554103916,1.40718946197539,0.37898926692662194,0.00469701154459738,0.029159147726540484,1.4118562279537201
16.1100001,7.385763209001497,1.4090407266464675,0.37928129118811105,0.004692168704323795,0.02911528741855783,1.4137012339583883
16.1200001,7.390407323888628,1.4108933455806063,0.3795728826653765,0.004687088159125067,0.029070859693530175,1.415547369184818
16.1300001,7.395050899183598,1.4127473165836002,0.37986403553956205,0.004681771989684214,0.029025879027290116,1.4173946337311492
16.1400001,7.399693935317049,1.414602637435493,0.38015474413649736,0.004676222312589698,0.02898035989974229,1.4192430277011567
16.1500001,7.404336432731733,1.4164593058912625,0.38044500292677025,0.00467044127958155,0.028934316791381254,1.4210925512041612
16.1600001,7.408978391882272,1.418317319681505,0.3807348065257677,0.004664431076797993,0.02888776418054921,1.4229432043549615
16.1700001,7.41361981323491,1.420176676513119,0.3810241496936815,0.004658193924018148,0.028840716539792477,1.4247949872737387
16.1800001,7.418260697267276,1.4220373740699872,0.381313027335487,0.004651732073905793,0.028793188333210512,1.426647900086003
16.1900001,7.422901044468129,1.4238994100136604,0.3816014345008849,0.004645047811248574,0.02874519401266491,1.428501942922484
16.2000001,7.427540855337121,1.4257627819840382,0.381889366384217,0.004638143452202031,0.028696748015875115,1.4303571159190582
16.2100001,7.432180130384541,1.4276274876000499,0.38217681832434364,0.004631021343526327,0.02864786476205771,1.4322134192166764
16.2200001,7.436818870131074,1.4294935244603337,0.3824637858045024,0.004623683861825075,0.028598558649452144,1.4340708529612662
16.2300001,7.441457075107547,1.4313608901439159,0.382750264452123,0.004616133412785374,0.028548844052667596,1.4359294173036545
16.2400001,7.4460947458546825,1.4332295822108867,0.3830362500386175,0.004608372430414801,0.02849873531916295,1.4377891123994821
16.2500001,7.450731882922848,1.435099598203076,0.3833217384791442,0.004600403376279572,0.02844824676657213,1.439649938409108
16.2600001,7.455368486871803,1.4369709356447278,0.38360672583233585,0.004592228738742748,0.02839739267979956,1.4415118954975519
16.2700001,7.460004558270453,1.4388435920431708,0.38389120830000156,0.004583851032200568,0.028346187307720653,1.4433749838343708
16.2800001,7.464640097696589,1.4407175648894894,0.3841751822267996,0.004575272796325275,0.028294644861578587,1.4452392035935873
16.2900001,7.469275105736644,1.4425928516591915,0.3844586440998768,0.004566496595300219,0.02824277951050217,1.447104554953615
16.3000001,7.4739095829854385,1.4444694498128738,0.38474159054849255,0.004557525017059741,0.028190605379541375,1.4489710380971488
16.3100001,7.4785435300459255,1.4463473567968856,0.38502401834359756,0.004548360672532497,0.02813813654744164,1.450838653211079
16.3200001,7.48317694752894,1.44822657004399,0.385305924397393,0.004539006194880985,0.028085387042956513,1.452707400486414
16.3300001,7.4878098360529455,1.4501070869740216,0.38558730576286737,0.004529464238743475,0.028032370842400456,1.4545772801181798
16.3400001,7.492442196243782,1.4519889049945427,0.38586815963329696,0.004519737479479576,0.027979101867464537,1.4564482923053355
16.3500001,7.49707402873441,1.4538720215014962,0.38614848334172097,0.0045098286124153,0.02792559398219416,1.4583204372506735
16.3600001,7.5017053341646625,1.4557564338798556,0.3864282743603956,0.004499740352090793,0.027871860990610186,1.4601937151607345
16.3700001,7.506336113180988,1.457642139504272,0.38670753030021754,0.004489475431508097,0.027817916633799403,1.4620681262457182
16.3800001,7.510966366436202,1.4595291357397173,0.3869862489101236,0.004479036601382245,0.027763774587671514,1.463943670719381
16.3900001,7.51559609458923,1.461417419942125,0.3872644280764616,0.004468426629395042,0.027709448460599657,1.4658203487989496
16.4000001,7.520225298304859,1.4633069894590276,0.3875420658223383,0.004457648299448754,0.027654951790494542,1.4676981607050337
16.4100001,7.524853978253485,1.4651978416301896,0.3878191603069443,0.00444670441092392,0.02760029804274077,1.469577106661525
16.4200001,7.529482135110861,1.467089973788238,0.38809570982484926,0.004435597777940351,0.027545500607949226,1.471457186895499
16.4300001,7.534109769557848,1.4689833832592873,0.38837171280527666,0.004424331228619373,0.0274905727993264,1.4733384016371431
16.4400001,7.538736882280162,1.4708780673635637,0.38864716781135616,0.004412907604347735,0.02743552785012976,1.475220751119629
16.4500001,7.543363473968127,1.472774023416022,0.38892207353934943,0.004401329759049347,0.027380378912381386,1.477104235579052
16.4600001,7.547989545316424,1.4746712487269602,0.3891964288178507,0.004389600558452511,0.02732513905309686,1.4789888552543111
16.4700001,7.552615097023844,1.4765697406026306,0.38947023260697455,0.004377722879368004,0.027269821253621367,1.480874610387037
16.4800001,7.55724012979304,1.4784694963458445,0.3897434839975055,0.004365699608964586,0.02721443840627024,1.4827615012214714
16.4900001,7.561864644330277,1.4803705132565748,0.39001618221004175,0.004353533644052942,0.02715900331319874,1.4846495280043968
16.5000001,7.566488641345193,1.4822727886325529,0.39028832659410445,0.004341227890367749,0.02710352868320005,1.4865386909850322
16.5100001,7.571112121550547,1.484176319769861,0.39055991662723644,0.004328785261858598,0.027048027130681218,1.4884289904149313
16.5200001,7.575735085661979,1.4860811039635204,0.3908309519140684,0.004316208679982753,0.026992511173238778,1.4903204265478962
16.5300001,7.5803575343977645,1.4879871385080752,0.39110143218537524,0.00430350107300026,0.026936993229344362,1.4922129996398823
16.5400001,7.584979468478574,1.48989442069817,0.39137135729710765,0.00429066537527536,0.026881485616839756,1.4941067099488947
16.5500001,7.589600888627231,1.4918029478291235,0.3916407272294011,0.004277704526581712,0.026826000550948286,1.496001557734914
16.5600001,7.594221795568473,1.4937127171974982,0.3919095420855695,0.0042646214714103315,0.026770550142073503,1.4978975432597714
16.5700001,7.598842190028712,1.495623726101663,0.392177802091079,0.004251419158286357,0.026715146394850238,1.499794666787082
16.5800001,7.603462072735796,1.497535971842351,0.39244550759249974,0.00423810053908373,0.02665980120500447,1.501692928582134
16.5900001,7.608081444418778,1.4994494517232146,0.39271265905644825,0.004224668568350808,0.026604526358855744,1.5035923289117932
16.6000001,7.612700305807673,1.5013641630513714,0.3929792570684983,0.004211126202637247,0.026549333530886773,1.5054928680444206
16.6100001,7.617318657633232,1.5032801031379477,0.3932453023320868,0.004197476399825504,0.026494234282002455,1.507394546249774
16.6200001,7.621936500626708,1.5051972692986153,0.39351079566739566,0.00418372211847024,0.026439240058469614,1.5092973637989004
16.6300001,7.626553835519622,1.5071156588541228,0.3937757380102157,0.004169866317141451,0.02638436219003518,1.5112013209640658
16.6400001,7.631170663043538,1.5090352691308218,0.3940401304108004,0.0041559119537701895,0.026329611887824577,1.513106418018637
16.6500001,7.635786983929836,1.5109560974611869,0.39430397403270073,0.00414186198500475,0.02627500024385211,1.5150126552370153
16.6600001,7.640402798909482,1.5128781411843302,0.394567270151579,0.004127719365566869,0.026220538228440133,1.5169200328945145
16.6700001,7.645018108712808,1.51480139764651,0.3948300201540175,0.00411348704761919,0.026166236689927964,1.518828551267287
16.6800001,7.649632914069289,1.516725864201634,0.3950922255363019,0.004099167980132216,0.02611210635202172,1.5207382106322278
16.6900001,7.654247215707321,1.518651538211755,0.3953538879032012,0.0040847651082611715,0.026058157813264787,1.522649011266882
16.7000001,7.658861014354002,1.5205784170475631,0.3956150089667214,0.004070281372727716,0.02600440154551239,1.524560953449349
16.7100001,7.663474310734916,1.52250649808887,0.39587559054485405,0.004055719709207593,0.025950847892644378,1.5264740374581969
16.7200001,7.6680871055739175,1.5244357787250877,0.39613563456030915,0.004041083047723236,0.025897507069098786,1.5283882635723707
16.7300001,7.672699399592918,1.5263662563557008,0.39639514303923556,0.0040263743120439515,0.025844389158956392,1.5303036320710852
16.7400001,7.677311193511674,1.5282979283907334,0.39665411810992657,0.00401159641909175,0.025791504114659643,1.5322201432337756
16.7500001,7.6819224880475785,1.530230792251209,0.39691256200151614,0.003996752278350288,0.02573886175523346,1.5341377973399553
16.7600001,7.6865332839154545,1.5321648453696042,0.39717047704266273,0.003981844791288676,0.025686471766913396,1.5360565946691693
16.7700001,7.691143581827348,1.534100085190296,0.39742786566021504,0.00396687685078018,0.02563434369975654,1.537976535500885
16.7800001,7.695753382492325,1.5360365091700032,0.39768473037788415,0.003951851340537174,0.02558248696858522,1.5398976201144023
16.7900001,7.700362686616268,1.5379741147782209,0.3979410738148817,0.003936771134547545,0.02553091085097487,1.54181984878878
16.8000001,7.704971494901684,1.5399128994976479,0.39819689868456754,0.003921639096517859,0.025479624486327207,1.5437432218027354
16.8100001,7.709579808047499,1.541852860824609,0.3984522077930773,0.003906458079326107,0.02542863687554372,1.5456677394345597
16.8200001,7.71418762674887,1.5437939962694698,0.39870700403794057,0.003891230924478388,0.025377956879581748,1.5475934019620468
16.8300001,7.718794951696988,1.545736303357045,0.39896129040669603,0.0038759604615728658,0.025327593218706982,1.5495202096623757
16.8400001,7.7234017835788915,1.547679779627,0.39921506997549183,0.0038606495077736875,0.025277554472317894,1.5514481628120649
16.8500001,7.7280081230772755,1.5496244226342464,0.3994683459076789,0.003845300867285081,0.025227849076814204,1.553377261686851
16.8600001,7.7326139708703066,1.5515702299493292,0.3997211214524021,0.0038299173308410216,0.02517848532660167,1.5553075065616397
16.8700001,7.737219327631442,1.5535171991588097,0.3999733999431702,0.0038145016751937586,0.025129471371747824,1.5572388977103948
16.8800001,7.741824194029245,1.5554653278656396,0.4002251847964362,0.0037990566626171056,0.02508081521887629,1.5591714354060677
16.8900001,7.746428570727213,1.5574146136895293,0.4004764795101537,0.003783585040410706,0.025032524729303424,1.5611051199205228
16.9000001,7.751032458383591,1.5593650542673088,0.40072728766234245,0.003768089540414186,0.02498460761899539,1.5630399515244378
16.9100001,7.7556358576512086,1.5613166472532825,0.40097761290963546,0.003752572878530057,0.02493707145832963,1.5649759304872397
16.9200001,7.760238769177302,1.563269390319576,0.4012274589858254,0.0037370377542498443,0.02488992367076337,1.5669130570770236
16.9300001,7.764841193603348,1.5652232811564777,0.4014768297004087,0.0037214868501913266,0.024843171533119216,1.568851331560463
16.9400001,7.7694431315649,1.5671783174727716,0.40172572893711633,0.003705922831642569,0.024796822175034424,1.570790754202747
16.9500001,7.77404458369142,1.5691344969960646,0.4019741606524475,0.003690348346111134,0.024750882578103785,1.5727313252674868
16.9600001,7.778645550606118,1.5710918174731061,0.40222212887419784,0.0036747660228840006,0.024705359576169948,1.5746730450166595
16.9700001,7.7832460329258,1.5730502766701013,0.4024696376999789,0.0036591784725916545,0.024660259854321017,1.576615913710512
16.9800001,7.787846031260703,1.5750098723730166,0.4027166912957406,0.0036435882867840016,0.02461558994946295,1.5785599316074936
16.9900001,7.79244554621435,1.5769706023878787,0.4029632938942838,0.0036279980375093384,0.024571356249149787,1.580505098964192
17.0000001,7.797044578383392,1.578932464541067,0.40320944979377843,0.00361241027690288,0.024527564991749403,1.5824514160352443
17.0100001,7.801643128357467,1.5808954566795983,0.4034551633562699,0.0035968275367849697,0.02448422226667135,1.5843988830732805
17.0200001,7.80624119671905,1.5828595766714049,0.4037004390061874,0.0035812523282634477,0.024441334013504224,1.5863475003288308
17.0300001,7.810838784043311,1.5848248224056056,0.4039452812288541,0.003565687141347193,0.024398906022599427,1.5882972680502796
17.0400001,7.8154358908979775,1.58679119179277,0.4041896945689891,0.0035501344445629337,0.024356943934084222,1.5902481864837803
17.0500001,7.820032517843195,1.5887586827651747,0.4044336836292151,0.0035345966845851413,0.024315453238889385,1.5922002558731911
17.0600001,7.824628665431395,1.5907272932770546,0.40467725306855595,0.0035190762858701837,0.02427443927802589,1.5941534764600043
17.0700001,7.82922433420716,1.5926970213048448,0.40492040760094483,0.003503575650299428,0.024233907242834737,1.596107848483289
17.0800001,7.833819524707096,1.5946678648474175,0.4051631519937251,0.003488097156829468,0.02419386217489818,1.5980633721796025
17.0900001,7.838414237459706,1.5966398219263107,0.4054054910661534,0.0034726431611523945,0.024154308966572904,1.6000200477829623
17.1000001,7.84300847298527,1.59861289058595,0.4056474296879024,0.003457215995358909,0.024115252360093407,1.6019778755247387
17.1100001,7.847602231795717,1.6005870688938648,0.40588897277756814,0.003441817967617436,0.024076696949368093,1.6039368556336235
17.1200001,7.852195514394514,1.602562354940895,0.40613012530116904,0.0034264513618516837,0.02403864717825846,1.6058969883355623
17.1300001,7.856788321276546,1.6045387468413934,0.4063708922706627,0.003411118437433091,0.024001107342203187,1.6078582738536795
17.1400001,7.861380652928007,1.6065162427334196,0.4066112787424453,0.0033958214288799388,0.023964081588223093,1.6098207124082329
17.1500001,7.865972509826291,1.6084948407789272,0.4068512898158673,0.0033805625455611723,0.02392757391455298,1.6117843042165418
17.1600001,7.870563892439879,1.6104745391639448,0.40709093063174956,0.0033653439714115855,0.023891588171647615,1.6137490494929416
17.1700001,7.875154801228242,1.6124553360987486,0.40733020637089506,0.0033501678646521895,0.02385612806197145,1.6157149484487228
17.1800001,7.879745236641737,1.6144372298180303,0.40756912225261155,0.003335036357521119,0.023821197140899884,1.61768200129206
17.1900001,7.884335199121509,1.6164202185810561,0.40780768353323127,0.003319951556011732,0.023786798816979104,1.6196502082279842
17.2000001,7.888924689099394,1.6184043006718203,0.40804589550464027,0.003304915539615345,0.023752936351691567,1.6216195694583035
17.2100001,7.893513706997829,1.6203894743991911,0.40828376349281004,0.0032899303610778984,0.023719612861135327,1.6235900851815614
17.2200001,7.89810225322976,1.6223757380970505,0.40852129285632693,0.003274998046158971,0.02368683131539423,1.6255617555929902
17.2300001,7.902690328198555,1.6243630901244261,0.4087584889849383,0.0032601205934012422,0.02365459453957003,1.6275345808844435
17.2400001,7.907277932297922,1.6263515288656183,0.4089953572980922,0.003245299973908938,0.02362290521455527,1.6295085612443572
17.2500001,7.911865065911824,1.6283410527303186,0.4092319032434879,0.0032305381311306157,0.023591765876894037,1.6314836968577104
17.2600001,7.916451729414403,1.6303316601537226,0.40946813229563345,0.0032158369806522683,0.02356117891987887,1.633459987905951
17.2700001,7.921037923169903,1.6323233495966358,0.4097040499544024,0.003201198410000184,0.02353114659457319,1.6354374345669669
17.2800001,7.925623647532598,1.6343161195455733,0.4099396617436012,0.0031866242784458453,0.02350167100929712,1.6374160370150506
17.2900001,7.9302089028467195,1.6363099685128517,0.41017497320954693,0.0031721164168228874,0.023472754131165608,1.6393957954208211
17.3000001,7.934793689446392,1.638304895036676,0.4104099899196399,0.0031576766273537587,0.023444397787191686,1.6413767099512135
17.3100001,7.939378007655567,1.6403008976812192,0.41064471746095155,0.0031433066834768942,0.02341660366355447,1.6433587807694217
17.3200001,7.943961857787961,1.6422979750366953,0.41087916143882347,0.003129008329689006,0.02338937330784662,1.6453420080348522
17.3300001,7.948545240146995,1.644296125719426,0.41111332747545903,0.0031147832813916906,0.023362708129178858,1.6473263919030963
17.3400001,7.953128155025741,1.6462953483719012,0.4113472212085375,0.0031006332247447365,0.023336609398787022,1.6493119325258867
17.3500001,7.957710602706866,1.6482956416628332,0.41158084828982927,0.0030865598165298507,0.0233110782514238,1.6512986300510413
17.3600001,7.962292583462585,1.650297004287204,0.41181421438381716,0.003072564684020988,0.023286115686013107,1.6532864846224662
17.3700001,7.966874097554606,1.652299434966307,0.4120473251663314,0.003058649424858414,0.023261722565744818,1.6552754963800709
17.3800001,7.971455145234092,1.6543029324477816,0.4122801863231915,0.0030448156069391593,0.023237899620766313,1.6572656654597715
17.3900001,7.976035726741615,1.6563074955056432,0.41251280354884895,0.003031064768304116,0.023214647446909993,1.6592569919934448
17.4000001,7.980615842307115,1.6583131229403048,0.4127451825450566,0.003017398417041274,0.023191966508384072,1.6612494761088854
17.4100001,7.985195492149865,1.6603198135785944,0.4129773290195257,0.0030038180311933453,0.023169857138130984,1.663243117929781
17.4200001,7.9897746764784365,1.6623275662737655,0.41320924868460956,0.0029903250586708068,0.023148319538412218,1.6652379175756984
17.4300001,7.994353395490666,1.6643363799055018,0.4134409472559909,0.002976920917173987,0.02312735378215457,1.6672338751620224
17.4400001,7.9989316493736276,1.6663462533799156,0.41367243045137503,0.002963606994125759,0.0231069598146506,1.669230990799953
17.4500001,8.003509438303604,1.6683571856295412,0.41390370398919657,0.0029503846466047293,0.02308713745323923,1.6712292645964624
17.4600001,8.008086762446068,1.6703691756133208,0.4141347735873431,0.0029372552012912564,0.023067886389503123,1.6732286966542844
17.4700001,8.012663621955651,1.6723822223165863,0.41436564496187545,0.002924219954417247,0.023049206189671895,1.6752292870718684
17.4800001,8.017240016976139,1.6743963247510345,0.4145963238257705,0.0029112801717265284,0.02303109629642578,1.6772310359433824
17.4900001,8.021815947640444,1.6764114819546965,0.41482681588766723,0.002898437088437637,0.023013556029077807,1.6792339433586605
17.5000001,8.026391414070597,1.6784276929919018,0.4150571268506315,0.002885691909219691,0.02299658458594129,1.6812380094032058
17.5100001,8.030966416377733,1.6804449569532365,0.4152872624109223,0.0028730458081685584,0.02298018104414025,1.6832432341581551
17.5200001,8.035540954662087,1.6824632729554965,0.4155172282567817,0.0028604999287956522,0.02296434436193788,1.685249617700265
17.5300001,8.040115029012986,1.6844826401416344,0.41574703006722313,0.0028480553840202526,0.022949073379257695,1.6872571601018898
17.5400001,8.044688639508845,1.6865030576807016,0.4159766735108425,0.0028357132561698953,0.022934366819145582,1.6892658614309681
17.5500001,8.049261786217167,1.688524524767785,0.4162061642446351,0.002823474596986986,0.022920223288888514,1.6912757217510084
17.5600001,8.053834469194546,1.6905470406239371,0.4164355079128265,0.002811340427642888,0.022906641281412517,1.6932867411210637
17.5700001,8.05840668848667,1.6925706044961037,0.4166647101457154,0.002799311738759002,0.02289361917661321,1.6952989195957286
17.5800001,8.062978444128325,1.6945952156570434,0.4168937765585295,0.002787389490432516,0.022881155242239465,1.6973122572251143
17.5900001,8.067549736143407,1.6966208734052435,0.4171227127502956,0.0027755746122709933,0.022869247635647325,1.6993267540548551
17.6000001,8.072120564544935,1.6986475770648306,0.417351524302718,0.0027638680034309635,0.022857894404602966,1.7013424101260703
17.6100001,8.076690929335061,1.7006753259854763,0.4175802167790745,0.002752270532667098,0.022847093489443745,1.7033592254753849
