time_s,pos_x,pos_y,theta,lateral_error,angular_w
15.0700001,7.1702503096346355,1.3859841230571088,0.32147665454159796,-0.06468148852061639,-0.26300252037809035
15.0800001,7.174991990229262,1.3875704600763281,0.32284662933781705,-0.05044532472110719,0.13699747962190967
15.0900001,7.17973782652625,1.3891443208840828,0.32021660413403613,-0.057578162066655336,-0.26300252037809035
15.1000001,7.1844815022207085,1.3907246818889825,0.3215865789302552,-0.05407558221570641,0.13699747962190967
15.1100001,7.189229317893579,1.3922925614559287,0.3189565537264743,-0.05503250028934081,-0.07536215382639067
15.1200001,7.193974981156208,1.3938669439373272,0.3203265285226934,-0.05299542408071489,0.0753560983909386
15.1300001,7.198721829559633,1.3954377495379344,0.3195729069844295,-0.06290944726813041,-0.3246439016090614
15.1400001,7.203467492917598,1.3970121317319624,0.32032646796833886,-0.04851996572894768,0.0753560983909386
15.1500001,7.208218242394246,1.398571099149882,0.31708002895224824,-0.053132093396568436,-0.2571724300793221
15.1600001,7.212967815745117,1.40013364610428,0.3178335899361576,-0.05456281351145731,-0.09881741250017229
15.1700001,7.217721391825258,1.4016839733117799,0.3152618656353644,-0.05804896420502814,-0.20333201678105572
15.1800001,7.222476497577476,1.4032296024022228,0.31427369151036266,-0.05159760113431888,0.1966679832189443
15.1900001,7.2272347362566,1.4047655596517856,0.3122403713425521,-0.04928613543618621,0.09093021718854066
15.2000001,7.2319899449995,1.4063108718569535,0.31420705117474157,-0.05235855656735544,-0.17980033484213942
15.2100001,7.2367437466209745,1.4078605073443076,0.31511635334662697,-0.04937998793179821,0.12423843781196253
15.2200001,7.241500326806662,1.4094015929801913,0.31331834999820557,-0.048537089344689255,0.01787638468310304
15.2300001,7.246254988701187,1.4109485869261236,0.3145607343763252,-0.056798656926468016,-0.382123615316897
15.2400001,7.251009373973154,1.4124964308089838,0.3147394982231562,-0.04852718011832313,0.01787638468310304
15.2500001,7.255769639196373,1.414026095806495,0.31091826206998724,-0.05906291600002289,-0.382123615316897
15.2600001,7.260529630894734,1.4155566117428835,0.31109702591681826,-0.05008504933510105,0.01787638468310304
15.2700001,7.2652954362894,1.4170689274970059,0.3072757897636493,-0.04606975461919838,0.17772985848553446
15.2800001,7.270060971260537,1.4185820951806651,0.3074545536104803,-0.05511586169341509,-0.22227014151446556
15.2900001,7.274823809355646,1.4201037302485366,0.30923185219533567,-0.05433339928040426,0.011956421010339446
15.3000001,7.279590017823228,1.4216147751994082,0.30700915078019103,-0.05099245638399763,0.14155091662833263
15.3100001,7.284356045589846,1.4231263900074282,0.3071287149902944,-0.05919944091064555,-0.2584490833716674
15.3200001,7.289119928877799,1.4246447496548005,0.30854422415657773,-0.05863828944208693,-0.0012615712931125511
15.3300001,7.293887720437582,1.4261507920321794,0.3059597333228611,-0.04698196071101868,0.39873842870688747
15.3400001,7.298655530996784,1.427656774260349,0.30594711760992993,-0.04415720443200377,0.11915921173474342
15.3500001,7.303417298739809,1.4291817555590833,0.3099345018969988,-0.0415963616217383,0.10724395970240452
15.3600001,7.308177245946973,1.430712409858728,0.3111260940143462,-0.0408867537483979,0.0150370167928211
15.3700001,7.3129355488828995,1.432248168033036,0.31219853361137023,-0.057422063752797126,-0.3849629832071789
15.3800001,7.3176936208328165,1.4337846416967899,0.31234890377929847,-0.045491388153338086,0.0150370167928211
15.3900001,7.32245757236654,1.435302787205077,0.3084992739472267,-0.05356855264063065,-0.3849629832071789
15.4000001,7.32722129556261,1.43682164905239,0.30864964411515494,-0.054934567296469616,-0.09576801644018307
15.4100001,7.331990830501805,1.4383221611195844,0.3048000142830832,-0.040456761445513134,0.30423198355981695
15.4200001,7.336761800264232,1.4398181048103742,0.30384233411868133,-0.044333663584649186,-0.09576801644018307
15.4300001,7.341528196815176,1.4413285563717113,0.3068846539542795,-0.051741750087467286,-0.3962752001846387
15.4400001,7.346296037709646,1.4428344425576574,0.30592697378987765,-0.041608395513328844,0.003724799815361335
15.4500001,7.35106980860638,1.44432142319825,0.3019642217880313,-0.049840502327228586,-0.3962752001846387
15.4600001,7.35584352411275,1.4458085816512207,0.3020014697861849,-0.04459417009956024,0.003724799815361335
15.4700001,7.360623095362091,1.4472768114263133,0.29803871778433855,-0.03544964476838319,0.40372479981536136
15.4800001,7.365402611919497,1.4487452192298484,0.2980759657824922,-0.05319240217286425,0.003724799815361335
15.4900001,7.370176161215038,1.4502329111075722,0.3021132137806458,-0.03924225433414841,0.40372479981536136
15.5000001,7.374949655093722,1.4517207807894192,0.30215046177879945,-0.043829136455201256,0.003724799815361335
15.5100001,7.379717103187408,1.4532279100718655,0.3061877097769531,-0.05124573467803106,-0.3962752001846387
15.5200001,7.384484495140239,1.454735216931164,0.3062249577751067,-0.03917724363705766,0.003724799815361335
15.5300001,7.389257822728619,1.4562236200129943,0.30226220577326035,-0.03344037476288442,0.2701232563272198
15.5400001,7.394031094873654,1.457712200890689,0.302299453771414,-0.033127280725911534,-0.0009089385143116191
15.5500001,7.398800328605983,1.4592136700400262,0.3050006863346862,-0.03401556741017253,-0.06142211791813612
15.5600001,7.403569575985546,1.4607150958398991,0.3049915969495431,-0.050630397210487565,-0.46142211791813614
15.5700001,7.408339744672936,1.4622135919839874,0.3043773757703617,-0.04024855657275639,-0.06142211791813612
15.5800001,7.413116776947606,1.4636900616405544,0.29976315459118036,-0.032668043420255755,0.3385778820818639
15.5900001,7.417894715200043,1.465163596864397,0.299148933411999,-0.037645800861707324,-0.06142211791813612
15.6000001,7.422667637011742,1.4666533006535483,0.30253471223281764,-0.04563748336795537,-0.42240286699637986
15.6100001,7.427441472930666,1.468140072532212,0.3019204910536363,-0.03392883315619577,-0.022402866996379833
15.6200001,7.4322215464096315,1.4696066663872702,0.2976964623836725,-0.033334111651284415,0.013069019419925554
15.6300001,7.437001948327711,1.4710721893320302,0.2974724337137087,-0.029230996147299626,0.19054027712558963
15.6400001,7.441782158675489,1.472538337015928,0.29760312390790794,-0.0422496076100638,-0.2094597228744104
15.6500001,7.446559566745679,1.4740135902588907,0.29950852667916383,-0.029468256725933673,0.19054027712558963
15.6600001,7.451340054394918,1.4754788335272504,0.2974139294504197,-0.04626856833602533,-0.2094597228744104
15.6700001,7.456117741489342,1.4769531828846876,0.2993193322216756,-0.04289393694866939,0.1472846008934624
15.6800001,7.460898506268927,1.4784175216850615,0.2972247349929315,-0.041214599092596726,0.06335959325733465
15.6900001,7.465677109118337,1.4798889002249382,0.2986975810018661,-0.034676997036662494,0.3095416042783804
15.7000001,7.470454778749181,1.4813633061726033,0.29933117693443945,-0.02793398045184503,0.3231838390149506
15.7100001,7.475227861598647,1.4828524939082952,0.30242659297722324,-0.04154034641620519,-0.0768161609850494
15.7200001,7.47999610671552,1.4843570996724142,0.30565843136737275,-0.029891860203061116,0.3231838390149506
15.7300001,7.484765506205861,1.4858580422101353,0.30489026975752226,-0.04112278617953802,-0.0768161609850494
15.7400001,7.48953002999329,1.4873743908108947,0.30812210814767177,-0.026463525564501822,0.3231838390149506
15.7500001,7.49429571717568,1.4888870790403737,0.3073539465378213,-0.027485134633070674,-0.06482302074497792
15.7600001,7.499056490714434,1.490415161273992,0.3105857849279708,-0.028667565031792464,-0.07345530245198573
15.7700001,7.503818253801938,1.4919401571095559,0.309937554720521,-0.023972435950878612,0.22277023607025326
15.7800001,7.508581135794996,1.4934616547665367,0.3092030016960011,-0.029151142858018675,-0.17722976392974676
15.7900001,7.513340616528664,1.4949937589228668,0.31143070405670364,-0.03562736885324291,-0.3416249841878334
15.8000001,7.518102805130635,1.4965174254609455,0.30965840641740616,-0.025585859912164777,0.05837501581216664
15.8100001,7.52287017115889,1.4980248143134438,0.30624215657552784,-0.033125379520586806,-0.3416249841878334
15.8200001,7.5276366564364405,1.4995349858596247,0.3068259067336495,-0.027314391078017586,0.05837501581216664
15.8300001,7.532408273013028,1.5010288651204848,0.3034096568917712,-0.02738488036249742,-0.017216904405240485
15.8400001,7.537179016724413,1.5025255295585875,0.30399340704989286,-0.02469382659560959,0.1222057750465867
15.8500001,7.541950018044375,1.504021372600128,0.30382123800584043,-0.02124567806225497,0.16178458763660364
15.8600001,7.5467191877956425,1.5055230449623929,0.3050432957563063,-0.030597438048573622,-0.23821541236339638
15.8700001,7.55148592183206,1.5070324311376506,0.30666114163267233,-0.022545029890601143,0.16178458763660364
15.8800001,7.556256237930792,1.5085304579458834,0.30427898750903837,-0.01860285334474443,0.18780740062046342
15.8900001,7.561024124211115,1.5100362004264924,0.3058968333854044,-0.02788436549860629,-0.2121925993795366
15.9000001,7.565789174188736,1.511550894689627,0.30777490739160906,-0.017516228858961647,0.18780740062046342
15.9100001,7.570557427505594,1.513055474466933,0.3056529813978137,-0.01674141762668846,0.030369852800315122
15.9200001,7.575322846702743,1.5145690067181363,0.30753105540401837,-0.017136885924627032,-0.028341857859242148
15.9300001,7.58008780602262,1.5160839861503144,0.30783475393202153,-0.028580596604915076,-0.42834185785924217
15.9400001,7.584853194524433,1.5175976150436667,0.3075513353534291,-0.02672207759581946,-0.028341857859242148
15.9500001,7.58962502279571,1.5190908179600315,0.30326791677483667,-0.02394220193383756,0.12702268213217627
15.9600001,7.594397274076779,1.5205826683916568,0.30298449819624423,-0.029218200909092662,-0.27297731786782375
15.9700001,7.599167626519969,1.5220805794596948,0.304254725017566,0.0,0.12702268213217627
15.9800001,7.603942050142023,1.5235654629827935,0.3015249518388878,-0.024546018117588275,-0.27297731786782375
15.9900001,7.608714583773998,1.5250564099072905,0.30279517866020955,-0.02592461491328124,-0.0818921472412889
16.0000001,7.613491169566202,1.526534323358652,0.3000654054815313,-0.02015927551751817,0.2781873320293944
16.0100001,7.618268964051664,1.5280083246662122,0.2992464840091184,-0.01859944325280849,0.06869189160907985
16.0200001,7.623042639570271,1.5294956114721272,0.30202835732941236,-0.01804031698440256,0.018936154928095195
16.0300001,7.627815292317271,1.5309861770549036,0.30271527624550315,0.0,0.4189361549280952
16.0400001,7.632587662722895,1.5324776463678689,0.3029046377947841,-0.023158996230342455,0.018936154928095195
16.0500001,7.6373537429633265,1.5339890957192444,0.30709399934406506,0.0,0.4189361549280952
16.0600001,7.642119536907917,1.5355014475558542,0.307283360893346,-0.0152329234199442,0.018936154928095195
16.0700001,7.64687895326084,1.53703375169653,0.31147272244262697,-0.02393002813193834,-0.3810638450719048
16.0800001,7.651638079368947,1.5385669570601823,0.3116620839919079,0.0,0.018936154928095195
16.0900001,7.656403013400715,1.540082016026988,0.3078514455411889,0.0,0.0
16.1000001,7.661167660453142,1.5415979772619153,0.3080408070904698,0.0,0.0
16.1100001,7.665932307505568,1.5431139384968426,0.3080408070904698,0.0,0.0
16.1200001,7.670696954557995,1.54462989973177,0.3080408070904698,-0.019856018077595072,-0.4
16.1300001,7.675461601610421,1.5461458609666974,0.3080408070904698,-0.01712217903719404,0.0
16.1400001,7.680232274374492,1.5476427515365643,0.3040408070904698,-0.024555953238875716,-0.38396668670352163
16.1500001,7.685002947138563,1.5491396421064312,0.3040408070904698,0.0,0.01603331329647839
16.1600001,7.689779332282565,1.5506182038928158,0.3002011402234346,0.0,0.0
16.1700001,7.694555480302732,1.552097531472987,0.30036147335639934,0.0,0.0
16.1800001,7.699331628322899,1.5535768590531582,0.30036147335639934,0.0,0.0
16.1900001,7.704107776343067,1.5550561866333295,0.30036147335639934,-0.01972248487541628,-0.4
16.2000001,7.708883924363234,1.5565355142135007,0.30036147335639934,-0.020886808242028376,-0.06865957245161902
16.2100001,7.713665951468809,1.557995725417932,0.29636147335639934,0.0,0.331340427548381
16.2200001,7.718448980021919,1.5594526529590742,0.29567487763188316,0.0,0.0
16.2300001,7.723227154938349,1.5609254205809358,0.298988281907367,-0.017896895863277917,-0.4
16.2400001,7.728005329854779,1.5623981882027973,0.298988281907367,0.0,0.0
16.2500001,7.7327893576006375,1.563851831393835,0.294988281907367,0.0,0.0
16.2600001,7.737573385346496,1.5653054745848727,0.294988281907367,-0.017393140181690248,-0.4
16.2700001,7.742357413092355,1.5667591177759104,0.294988281907367,0.0,0.0
16.2800001,7.747147217123302,1.5681936132778642,0.290988281907367,-0.015353086898919122,-0.4
16.2900001,7.751937021154248,1.569628108779818,0.290988281907367,0.0,0.0
16.3000001,7.75673252483352,1.5710434336407906,0.28698828190736697,0.0,0.0
16.3100001,7.761528028512792,1.572458758501763,0.28698828190736697,0.0,0.0
16.3200001,7.7663235321920645,1.5738740833627356,0.28698828190736697,0.0,0.0
16.3300001,7.771119035871337,1.575289408223708,0.28698828190736697,0.0,0.0
16.3400001,7.775914539550609,1.5767047330846806,0.28698828190736697,0.0,0.0
16.3500001,7.780710043229881,1.5781200579456531,0.28698828190736697,0.0,0.0
16.3600001,7.785505546909153,1.5795353828066256,0.28698828190736697,0.0,0.0
16.3700001,7.790301050588425,1.5809507076675982,0.28698828190736697,0.0,0.0
16.3800001,7.7950965542676975,1.5823660325285707,0.28698828190736697,0.0,0.0
16.3900001,7.79989205794697,1.5837813573895432,0.28698828190736697,0.0,0.0
16.4000001,7.804687561626242,1.5851966822505157,0.28698828190736697,0.0,0.0
16.4100001,7.809483065305514,1.5866120071114882,0.28698828190736697,0.0,0.0
16.4200001,7.814278568984786,1.5880273319724607,0.28698828190736697,0.0,0.0
16.4300001,7.819074072664058,1.5894426568334332,0.28698828190736697,0.0,0.0
16.4400001,7.823869576343331,1.5908579816944057,0.28698828190736697,0.0,0.0
16.4500001,7.828665080022603,1.5922733065553782,0.28698828190736697,0.0,0.0
16.4600001,7.833460583701875,1.5936886314163508,0.28698828190736697,0.0,0.0
16.4700001,7.838256087381147,1.5951039562773233,0.28698828190736697,0.0,0.0
16.4800001,7.843051591060419,1.5965192811382958,0.28698828190736697,0.0,0.0
16.4900001,7.847847094739691,1.5979346059992683,0.28698828190736697,0.0,0.0
16.5000001,7.852642598418964,1.5993499308602408,0.28698828190736697,0.0,0.0
16.5100001,7.857438102098236,1.6007652557212133,0.28698828190736697,0.0,0.0
16.5200001,7.862233605777508,1.6021805805821858,0.28698828190736697,0.0,0.0
16.5300001,7.86702910945678,1.6035959054431583,0.28698828190736697,0.01650873753386528,0.4
16.5400001,7.871824613136052,1.6050112303041308,0.28698828190736697,0.0,0.0
16.5500001,7.876614417166999,1.6064457258060847,0.290988281907367,0.0,0.0
16.5600001,7.881404221197945,1.6078802213080385,0.290988281907367,0.0,0.0
16.5700001,7.886194025228892,1.6093147168099924,0.290988281907367,0.019238160686821715,0.4
16.5800001,7.890983829259838,1.6107492123119462,0.290988281907367,0.01571936915244465,0.0
16.5900001,7.895767857005697,1.612202855502984,0.294988281907367,0.0,-0.4
16.6000001,7.900551884751556,1.6136564986940216,0.294988281907367,0.02027233141434559,0.0
16.6100001,7.905341688782502,1.6150909941959755,0.290988281907367,0.0206686699095322,0.0301512597140966
16.6200001,7.9101314928134485,1.6165254896979293,0.290988281907367,0.021971264894659948,0.07611538170371734
16.6300001,7.914920864108217,1.6179614293209095,0.2912897945045079,0.01601202487894371,-0.28995598834634007
16.6400001,7.919709141044793,1.6194010139758206,0.2920509483215451,0.016751802880269562,0.04536480150642741
16.6500001,7.924501572008855,1.620826708702858,0.2891513884380817,0.01756192102697063,0.04928686784853864
16.6600001,7.929293355716223,1.6222545773599137,0.28960503645314595,0.019747882683924356,0.11917202418964856
16.6700001,7.934084435089873,1.6236848075635486,0.29009790513163136,0.0,-0.28082797581035146
16.6800001,7.9388738066275035,1.6251207463764978,0.29128962537352787,0.0,0.0
16.6900001,7.943667191792215,1.626543229649767,0.2884813456154244,0.02367926834140688,0.4
16.7000001,7.948460576956926,1.6279657129230363,0.2884813456154244,0.0,0.0
16.7100001,7.953248233856686,1.6294073583059838,0.2924813456154244,0.02308106201974769,0.4
16.7200001,7.958035890756447,1.6308490036889314,0.2924813456154244,0.0,0.0
16.7300001,7.962817742788849,1.632309788115262,0.2964813456154244,0.02170808950729941,0.4
16.7400001,7.967599594821252,1.6337705725415925,0.2964813456154244,0.0,0.0
16.7500001,7.972375565476765,1.6352504726387866,0.3004813456154244,0.0,0.0
16.7600001,7.977151536132279,1.6367303727359808,0.3004813456154244,0.030665119312216493,0.4
16.7700001,7.981927506787793,1.6382102728331749,0.3004813456154244,0.027473011070134445,0.0
16.7800001,7.986697519650988,1.6397092649228624,0.3044813456154244,0.015265882356411575,-0.4
16.7900001,7.991467532514184,1.64120825701255,0.3044813456154244,0.030327475373548962,0.0
16.8000001,7.996243503169698,1.642688157109744,0.3004813456154244,0.02771954594825954,-0.11653669829034141
16.8100001,8.001019473825211,1.6441680572069381,0.3004813456154244,0.023384115207418565,-0.20507947943833937
16.8200001,8.00579716586397,1.6456423905419673,0.29931597863252096,0.020637388160945402,-0.12701765824318545
16.8300001,8.010577871408831,1.6471069227175577,0.29726518383813755,0.019225737953666666,-0.06096964138710348
16.8400001,8.015360433311193,1.64856538137315,0.2959950072557057,0.03163972561399975,0.33903035861289654
16.8500001,8.020143883541602,1.6500209238470058,0.29538531084183467,0.02118460757349494,-0.06096964138710348
16.8600001,8.024922371559754,1.6514926752731547,0.29877561442796363,0.020338806707371093,-0.0321206399525068
16.8700001,8.029701756011265,1.6529615129989288,0.2981659180140926,0.035923827325633484,0.3678793600474932
16.8800001,8.034481612016293,1.654428815480085,0.29784471161456755,0.03533568373321727,-0.011739337754201995
16.8900001,8.03925603778641,1.655913692096387,0.30152350521504245,0.032214642127580184,-0.13994475921806426
16.9000001,8.04403063783831,1.6573980082164916,0.30140611183750043,0.031034124319416767,-0.04350882824846247
16.9100001,8.048807310436736,1.6588756410827492,0.3000066642453198,0.03883697185924517,0.35649117175153755
16.9200001,8.053584625483772,1.6603511955349362,0.2995715759628352,0.02343719437305447,-0.04350882824846247
16.9300001,8.058356649964143,1.6618437712813374,0.30313648768035056,0.024251078082388577,0.052819724507899624
16.9400001,8.063129323395033,1.6633342706345955,0.30270139939786594,0.03958212627039237,0.45281972450789965
16.9500001,8.06790120888254,1.6648272906927752,0.30322959664294497,0.04180307190467958,0.1319488176667002
16.9600001,8.072666284781189,1.6663419034089881,0.30775779388802393,0.03645639596896122,-0.24910559880143734
16.9700001,8.077429358018732,1.6678628022661786,0.30907728206469093,0.027205365978497653,-0.4489488165339295
16.9800001,8.082196205118278,1.6693718313346704,0.30658622607667657,0.04110184936518779,-0.04894881653392946
16.9900001,8.086969778924187,1.6708594445638179,0.3020967379113373,0.04145269472295743,0.0382686152499605
17.0000001,8.091744080327267,1.6723447210069593,0.301607249745998,0.03685456936321452,-0.21147898330553827
17.0100001,8.096517812986038,1.6738318244003325,0.3019899358984976,0.04542978003332121,0.18852101669446175
17.0200001,8.101294679878738,1.6753088290345266,0.2998751460654422,0.045629484049300784,0.03279994282362908
17.0300001,8.106068753820402,1.6767948364367693,0.3017603562323868,0.028589095999605574,-0.36720005717637094
17.0400001,8.11084234009569,1.6782824096525721,0.3020883556606231,0.03358146324315614,0.03279994282362908
17.0500001,8.115621356545903,1.679752444267333,0.2984163550888594,0.04167843158413964,0.4256876328412449
17.0600001,8.120399890568539,1.6812240463176533,0.2987443545170957,0.04107056351389482,0.025687632841244867
17.0700001,8.12517211688633,1.6827159766014765,0.3030012308455081,0.044962904709116014,0.2170985121156177
17.0800001,8.129943959805102,1.6842091327080384,0.30325810717392054,0.03902324479051522,-0.18290148788438232
17.0900001,8.134712549861465,1.685712644887687,0.3054290922950767,0.03464294592719708,-0.20169347020230866
17.1000001,8.139483881886273,1.6872074327351887,0.30360007741623285,0.03706529392150548,0.13965004667617298
17.1100001,8.144258219093572,1.6886925940836628,0.3015831427142098,0.046754813512116744,0.5078533862866215
17.1200001,8.149030477617542,1.6901844213459176,0.3029796431809715,0.03565907706039795,0.10785338628662144
17.1300001,8.153795098337074,1.6917004653423133,0.3080581770438377,0.04435504648665578,0.4569759945562195
17.1400001,8.158558081180947,1.6932216472607446,0.3091367109067039,0.05462048897402738,0.5405823688555937
17.1500001,8.163314062880916,1.6947645789084733,0.3137064708522661,0.05122101679185587,0.14058236885559372
17.1600001,8.168061634313368,1.6963331978850813,0.319112294540822,0.03875640102128508,-0.2594176311444063
17.1700001,8.172806995853422,1.6979084895578116,0.320518118229378,0.043384949554401864,0.14058236885559372
17.1800001,8.177556428005692,1.6994714656391958,0.31792394191793394,0.037951904662113956,-0.25267629228333843
17.1900001,8.182303658196641,1.7010411170381214,0.3193297656064899,0.04349257238464621,0.1473237077166616
17.2000001,8.187054839365915,1.702598768313837,0.3168030026836565,0.04402793171521524,0.0487819323860591
17.2100001,8.19180372059036,1.7041634175128955,0.31827623976082314,0.0422280050869388,-0.0688823288703525
17.2200001,8.196551837983682,1.7057303831217219,0.31876405908468375,0.04005740265846636,-0.0885014200943891
17.2300001,8.201301033612884,1.707294077745224,0.31807523579598024,0.04588007198018551,0.3114985799056109
17.2400001,8.20605161127395,1.7088535686513178,0.31719022159503635,0.05910144103803461,0.6906191734114722
17.2500001,8.21079730810311,1.7104278499494616,0.32030520739409246,0.05446053414755481,0.29061917341147214
17.2600001,8.215532019556505,1.7120348681363808,0.3272113991282072,0.044357316367539035,-0.10938082658852788
17.2700001,8.220262040718948,1.713655639496827,0.3301175908623219,0.044266841758792586,0.017609690442073833
17.2800001,8.22499383186461,1.7152712361525007,0.3290237825964366,0.056568082121421615,0.41760969044207386
17.2900001,8.229725338435339,1.7168876660368932,0.32919987950085733,0.05841274349494374,0.12143944042357824
17.3000001,8.234450053399682,1.7185238409987218,0.33337597640527805,0.04986585985568359,-0.2785605595764218
17.3100001,8.2391727779189,1.7201657524200769,0.3345903708095138,0.054493925253264575,0.12143944042357824
17.3200001,8.243900057826636,1.7217945018403151,0.3318047652137496,0.058783820959251276,0.24388669577896072
17.3300001,8.248625356304888,1.7234289908404075,0.33301915961798534,0.046996829520792094,-0.1561133042210393
17.3400001,8.253346654432677,1.7250749993423729,0.33545802657577495,0.053401895767867025,0.24388669577896072
17.3500001,8.25807051644446,1.7267136352670494,0.33389689353356455,0.05903918617768156,0.3113841135795674
17.3600001,8.262790367996264,1.7283637871779185,0.33633576049135416,0.051820770354534806,-0.08861588642043261
17.3700001,8.267505058363632,1.730028627933019,0.3394496016271498,0.06642437482118724,0.3113841135795674
17.3800001,8.27222122219303,1.7316892900703242,0.3385634427629455,0.06702966909477404,0.06377954822672693
17.3900001,8.276932192128749,1.7333646295179441,0.34167728389874114,0.05066583050696538,-0.3362204517732731
17.4000001,8.281642092582437,1.7350429732599524,0.3423150793810084,0.051007493017344974,0.0425868720276521
17.4100001,8.286357609339086,1.736705471896871,0.3389528748632757,0.06305527686076862,0.4425868720276521
17.4200001,8.291072417661978,1.7383699785740567,0.3393787435835522,0.05639050915434907,0.0425868720276521
17.4300001,8.295779812943385,1.7400553360033826,0.3438046123038287,0.06456726391055545,0.4411213697655969
17.4400001,8.300486490056926,1.7417426980122204,0.3442304810241052,0.07094193683181449,0.3542046144788592
17.4500001,8.305185678087115,1.7434508056952789,0.34864169472176115,0.06599360674824073,-0.04579538552114082
17.4600001,8.309878786455533,1.745175547369353,0.35218374086654974,0.05360637556152881,-0.44579538552114084
17.4700001,8.314572684183899,1.7468981396355743,0.35172578701133833,0.05501721525574732,-0.04579538552114082
17.4800001,8.319274214481998,1.7485997896748167,0.3472678331561269,0.05438074766574008,-0.0046330056674919184
17.4900001,8.32397652356426,1.7502992864517724,0.3468098793009155,0.06288181005772109,0.3953669943325081
17.5000001,8.328678911379257,1.751998565368658,0.3467635492442406,0.07325839971024539,0.5554586824813379
17.5100001,8.333374544071123,1.7537164226453468,0.35071721918756565,0.05455523118430872,0.15545868248133787
17.5200001,8.33806056238665,1.755460335586568,0.356271806012379,0.07458300940670126,0.5554586824813379
17.5300001,8.342743863976741,1.7572115312398975,0.35782639283719236,0.05944089631225524,0.15545868248133787
17.5400001,8.347417366200764,1.7589887135496358,0.3633809796620057,0.06757503012327937,0.4404942056128459
17.5500001,8.352088099994377,1.7607731590739373,0.3649355664868191,0.06177241762434238,0.04049420561284589
17.5600001,8.356750928120022,1.7625781615311944,0.36934050854294753,0.06790604509688603,0.3406343961756253
17.5700001,8.361413024941978,1.7643850520156181,0.369745450599076,0.07525325063878818,0.40498690241450197
17.5800001,8.3660689398378,1.7662078126918623,0.37315179456083225,0.0710960298183565,0.004986902414501948
17.5900001,8.37071743463,1.7680494142141499,0.37720166358497725,0.07378418205728421,0.1712997029750276
17.6000001,8.375365837577549,1.7698912475500463,0.37725153260912225,0.0707033310909484,-0.11869088277131645
17.6100001,8.380011078651568,1.7717410408801915,0.3789645296388725,0.07219230497928852,0.11054484690665067
17.6200001,8.384658511989107,1.7735853194310431,0.37777762081115934,0.06123800835150317,-0.28945515309334935
17.6300001,8.389303903732541,1.7754347343520474,0.37888306928022586,0.05901820964474713,-0.08148083051542832
17.6400001,8.393954629234763,1.7772706952184554,0.3759885177492924,0.06886188092828505,0.3185191694845717
17.6500001,8.398606849149143,1.7791028660260597,0.3751737094441381,0.07700092032665795,0.4454524300819742
17.6600001,8.403253209658748,1.7809498457267545,0.3783589011389838,0.06280303253492825,0.04545243008197419
17.6700001,8.407891296681308,1.782817504360219,0.3828134254398035,0.07541820655061349,0.4454524300819742
17.6800001,8.412528534328567,1.78468727092395,0.3832679497406233,0.07683306754390329,0.10915958343644172
17.6900001,8.417157397074993,1.7865776755564964,0.387722474041443,0.07829649588124088,0.1123196648075
17.7000001,8.421784193506173,1.7884731319090457,0.3888140698758074,0.06995870484975808,-0.2876803351925
17.7100001,8.426408858049065,1.790373783867119,0.3899372665238824,0.0784926836182469,0.1123196648075
17.7200001,8.431038971249494,1.7922611237281947,0.3870604631719574,0.06962310742528444,-0.2876803351925
17.7300001,8.435666961675956,1.7941536629252977,0.3881836598200324,0.06153655913619138,-0.373559134886557
17.7400001,8.440300377407409,1.796032880491074,0.38530685646810736,0.07423361397409489,0.026440865113443013
17.7500001,8.444940780782623,1.7978947764374942,0.3815712651192418,0.0729003924775633,-0.030210878587797807
17.7600001,8.449580691694239,1.799757899281613,0.3818356737703762,0.06740866607753437,-0.24088198696267926
17.7700001,8.454221165259884,1.8016196202828776,0.3815335649844982,0.07717564443184077,0.15911801303732076
17.7800001,8.458866109908767,1.8034701578287882,0.37912474511487143,0.07195567488974008,-0.2250206396601644
17.7900001,8.463508104140157,1.8053280839725667,0.3807159252452446,0.07725234989495888,0.17497936033983563
17.8000001,8.468154267333114,1.8071755599763113,0.378465718848643,0.07006620539922004,-0.2250206396601644
17.8100001,8.472797190713269,1.809031162974263,0.3802155124520413,0.07785059171155018,0.17497936033983563
17.8200001,8.477444277825086,1.8108763137472876,0.3779653060554397,0.08363689059629165,0.3311333895352193
17.8300001,8.482088129191357,1.8127295931347456,0.37971509965883804,0.06458218478474587,-0.06886661046478071
17.8400001,8.486725818282256,1.8145982396760036,0.38302643355419025,0.06899945751409597,0.2553633652245534
17.8500001,8.49136479314685,1.8164636919551203,0.38233776744954245,0.06513584940898065,-0.14463663477544664
17.8600001,8.495998989209433,1.8183409843813423,0.384891401101788,0.08517537055644997,0.2553633652245534
17.8700001,8.500635895676346,1.820211572101043,0.3834450347540335,0.07307238125926441,-0.14463663477544664
17.8800001,8.505268010233971,1.8220939946691808,0.38599866840627906,0.08125852109515042,0.2553633652245534
17.8900001,8.509902842618168,1.8239697155360486,0.3845523020585246,0.08051580994290952,0.0031223473594100826
17.9000001,8.514532869991676,1.8258572659381753,0.3871059357107701,0.08119021394005355,0.07431530682722798
17.9100001,8.519162838427047,1.8277449609049192,0.3871371591843642,0.0842634589599931,0.19579398047697416
17.9200001,8.523791402737729,1.8296360961253304,0.38788031225263647,0.08113605170159888,-0.11580233706891163
17.9300001,8.528416255449988,1.8315362901653953,0.3898382520574062,0.07714679493600918,-0.16088944081148038
