time_s,pos_x,pos_y,theta,lateral_error,angular_w
15.2000001,6.9858279516100446,1.483833239771548,0.10592582906240226,-0.21867239354596468,0.1099002633841813
15.2100001,6.990800888770402,1.4843527549292999,0.10409089909044124,-0.23164709956128493,-0.2900997366158187
15.2200001,6.995773251979175,1.4848777350432518,0.10518990172428305,-0.22879285922332326,0.1099002633841813
15.2300001,7.000747117228582,1.4853882881558056,0.10228890435812486,-0.2052410600659167,0.5099002633841814
15.2400001,7.005720418375153,1.4859043072499438,0.10338790699196668,-0.21498438805427322,0.10990026338418135
15.2500001,7.010691023698059,1.4864456784016504,0.1084869096258085,-0.2097650742871453,0.5099002633841814
15.2600001,7.015661031050998,1.4869925119336633,0.10958591225965031,-0.23160853591880892,0.10990026338418135
15.2700001,7.020628185500872,1.4875646803276708,0.11468491489349213,-0.21750540405388286,0.5099002633841814
15.2800001,7.025594708136619,1.488142307290868,0.11578391752733394,-0.19889671204154724,0.9099002633841814
15.2900001,7.030558220899495,1.4887452509472434,0.12088292016117576,-0.20269796437442378,0.5099002633841814
15.3000001,7.035516042084374,1.489393332036898,0.12998192279501758,-0.21835684188803817,0.10990026338418135
15.3100001,7.04047049426528,1.4900666845353066,0.13508092542885938,-0.22878563532831286,-0.29009973661581867
15.3200001,7.045424203438156,1.4907454815819754,0.13617992806270118,-0.21802569710013975,0.10990026338418135
15.3300001,7.050379860952051,1.4914099050952345,0.133278930696543,-0.19377664893339497,0.5099002633841814
15.3400001,7.055334785270165,1.49207977448681,0.1343779333303848,-0.21861525538835824,0.10990026338418135
15.3500001,7.060286229523837,1.4927749002328268,0.1394769359642266,-0.19173305928088258,0.5099002633841814
15.3600001,7.065236906842443,1.4934754672082355,0.1405759385980684,-0.2011121364193995,0.10990026338418135
15.3700001,7.070183947625437,1.4942012684836528,0.14567494123191022,-0.19883072836402338,0.37738938197927496
15.3800001,7.075130187763543,1.494932506130512,0.14677394386575202,-0.20780162625160137,-0.02261061802072506
15.3900001,7.080073633072151,1.4956824051109132,0.15054783768554478,-0.22261548270512033,-0.4226106180207251
15.4000001,7.085017247811186,1.4964311863286193,0.15032173150533754,-0.20722138362078524,-0.02261061802072506
15.4100001,7.089963982823386,1.4971590686811167,0.1460956253251303,-0.21040585934022626,-0.4226106180207251
15.4200001,7.094910882287834,1.4978858325276594,0.14586951914492305,-0.18406629547890074,-0.02261061802072506
15.4300001,7.099860808948643,1.4985916838240512,0.1416434129647158,-0.19586504482744727,-0.4226106180207251
15.4400001,7.10481089508026,1.4992964158934,0.14141730678450856,-0.18554936901743102,-0.02261061802072506
15.4500001,7.1097639152714285,1.4999802221421872,0.13719120060430132,-0.1818228967113833,0.37738938197927496
15.4600001,7.1147170899488055,1.5006629084650285,0.13696509442409407,-0.20064395817074065,-0.02261061802072506
15.4700001,7.1196676529744085,1.5013642826373046,0.14073898824388684,-0.17554718184192475,0.37738938197927496
15.4800001,7.124618374458499,1.5020645374387662,0.1405128820636796,-0.19526468952703802,-0.02261061802072506
15.4900001,7.129566418006869,1.5027834707064862,0.14428677588347236,-0.18809064038758394,0.37738938197927496
15.5000001,7.1345146239840105,1.5035012851726122,0.14406066970326512,-0.17880001448377603,0.777389381979275
15.5100001,7.139460085775193,1.5042377684867185,0.14783456352305788,-0.17215442977227102,1.1773893819792751
15.5200001,7.144399672846113,1.5050126746544557,0.15560845734285061,-0.19903382662225932,0.7773893819792751
15.5300001,7.14932979409476,1.505845683942298,0.16738235116264336,-0.17647000177823546,1.1773893819792751
15.5400001,7.154253290711572,1.5067169939125407,0.1751562449824361,-0.20326632505954412,0.7773893819792751
15.5500001,7.159166187599454,1.5076462108780764,0.18693013880222883,-0.1645963397679291,1.1773893819792751
15.5600001,7.164071712475223,1.5086135917199444,0.19470403262202157,-0.19191763902331904,0.7773893819792751
15.5700001,7.168965507765602,1.5096386613058081,0.2064779264418143,-0.19420269052921246,0.3773893819792751
15.5800001,7.173851186480465,1.5107017433793726,0.21425182026160705,-0.18949132092744603,0.7773893819792751
15.5900001,7.178732818454436,1.5117832558715336,0.2180257140813998,-0.1829991633915098,1.1773893819792751
15.6000001,7.183605895443684,1.512902684590507,0.22579960790119258,-0.18078884518981475,0.7773893819792751
15.6100001,7.188465454942353,1.5140794094856675,0.23757350172098532,-0.1662417971663832,1.1773893819792751
15.6200001,7.193315719959597,1.5152938761432981,0.24534739554077806,-0.1629419395537237,0.7773893819792751
15.6300001,7.198151350126649,1.5165653638103647,0.2571212893605708,-0.15836930914164182,1.0350122207278325
15.6400001,7.20297694986703,1.5178744043542864,0.2648951831803636,-0.19490518096816078,0.6350122207278325
15.6500001,7.207788742650757,1.5192333194386354,0.2752453053876419,-0.16443334550130873,1.0350122207278325
15.6600001,7.212591809200458,1.520622762391455,0.28159542759492023,-0.15953908704111952,1.1213039082308498
15.6700001,7.217380237840529,1.5220618423610714,0.29194554980219856,-0.17466746509598785,0.7213039082308498
15.6800001,7.222152229332012,1.5235545235745955,0.30315858888450703,-0.17569028708571555,0.32130390823084976
15.6900001,7.2269133300110395,1.5250815862203864,0.3103716279668155,-0.19047851117621462,-0.07869609176915027
15.7000001,7.23166949961067,1.5266239385600122,0.313584667049124,-0.18877713563425114,0.19441057553955404
15.7100001,7.2364268815084225,1.5281625475028364,0.31279770613143254,-0.18062599670968726,0.5944105755395541
15.7200001,7.241181263199186,1.5297104023857409,0.3147418118868281,-0.1800517790494338,0.1944105755395541
15.7300001,7.245926360339417,1.53128649030517,0.32068591764222365,-0.16436309908941338,0.5944105755395541
15.7400001,7.250668384432826,1.532871800211,0.3226300233976192,-0.18156660445421435,0.1944105755395541
15.7500001,7.2554009015587075,1.534485269037236,0.32857412915301476,-0.16633592285622045,0.5944105755395541
15.7600001,7.260130272989151,1.5361079353223683,0.3305182349084103,-0.16148839262778014,0.9944105755395541
15.7700001,7.264849915626629,1.5377586846596396,0.33646234066380587,-0.18496109299311758,0.5944105755395541
15.7800001,7.269552909959084,1.5394562842322397,0.34640644641920143,-0.18638004374735595,0.1944105755395541
15.7900001,7.274245730555793,1.5411818087458595,0.352350552174597,-0.17065620656962577,0.5944105755395541
15.8000001,7.2789351876841115,1.5429164533324138,0.35429465792999254,-0.15200712043773867,0.9944105755395541
15.8100001,7.28361425111765,1.5446789417394462,0.3602387636853881,-0.16015738840431415,0.5944105755395541
15.8200001,7.288275557125678,1.5464878713399357,0.37018286944078366,-0.16425024820493306,0.1944105755395541
15.8300001,7.292926028380868,1.5483244761163226,0.3761269751961792,-0.17945145413141828,-0.20558942446044592
15.8400001,7.297572920296056,1.550170118424181,0.37807108095157477,-0.15732582273187168,0.1944105755395541
15.8500001,7.3022235968334614,1.5520062033199375,0.3760151867069703,-0.17165306243456246,-0.20558942446044592
15.8600001,7.306870695041179,1.553851326147238,0.37795929246236587,-0.15202689907804534,0.1944105755395541
15.8700001,7.311521576802682,1.5556868911394193,0.3759033982177614,-0.16172318088297266,-0.20558942446044592
15.8800001,7.316168881244856,1.557531494463104,0.377847503973157,-0.18450125206185808,-0.605589424460446
15.8900001,7.320819968172335,1.5593665395287717,0.3757916097285525,-0.17627760112397395,-0.20558942446044592
15.9000001,7.325482082584358,1.5611733846270603,0.36973571548394807,-0.18004644671013903,-0.605589424460446
15.9100001,7.330147901823524,1.562970641099418,0.3676798212393436,-0.17525918595397805,-0.20558942446044592
15.9200001,7.334824519434762,1.564739609080545,0.36162392699473916,-0.17376624264976703,0.13223606673883592
15.9300001,7.339504763971201,1.5664989586987657,0.3595680327501347,-0.18721747031503866,-0.2677639332611641
15.9400001,7.344182677921557,1.568264495748239,0.36089039341752305,-0.16037843474415436,0.13223606673883592
15.9500001,7.348865302567979,1.5700175007170643,0.35821275408491143,-0.16363366653062883,-0.2677639332611641
15.9600001,7.353545605016149,1.5717766962700523,0.35953511475229977,-0.1879511577318691,-0.6677639332611641
15.9700001,7.358230601171601,1.5735233533695976,0.35685747541968815,-0.1582393150750525,-0.2677639332611641
15.9800001,7.362927156332889,1.575238687044711,0.35017983608707653,-0.17849545247229703,-0.6677639332611641
15.9900001,7.3676282876970465,1.5769414389047691,0.3475021967544649,-0.1620558426037495,-0.2677639332611641
16.0000001,7.372340684526124,1.5786127605749745,0.3408245574218533,-0.17097098859235382,-0.6677639332611641
16.0100001,7.377057539653147,1.58027145816968,0.3381469180892417,-0.16156366043912107,-0.2677639332611641
16.0200001,7.381785365718214,1.5818986215599011,0.33146927875663007,-0.1831035978410369,-0.6677639332611641
16.0300001,7.386517531786107,1.5835131197190444,0.32879163942401846,-0.16586121290512867,-0.2677639332611641
16.0400001,7.391260373304986,1.585095982418964,0.32211400009140684,-0.17160096597492402,-0.6677639332611641
16.0500001,7.396007436151734,1.5866661398406965,0.3194363607587952,-0.15333659134703725,-0.2677639332611641
16.0600001,7.400764878028087,1.5882045633172204,0.3127587214261836,-0.1609070512058346,-0.6677639332611641
16.0700001,7.405526422187899,1.5897302425804214,0.310081082093572,-0.17060264231406919,-1.0677639332611641
16.0800001,7.410298048047556,1.591224092189803,0.3034034427609604,-0.18139207944758584,-1.467763933261164
16.0900001,7.415085352382789,1.5926669079097977,0.29272580342834875,-0.1539180986131543,-1.0677639332611641
16.1000001,7.419893317423775,1.594039304413967,0.2780481640957371,-0.15237370135272688,-0.6677639332611641
16.1100001,7.424715662060994,1.595360285942939,0.2673705247631255,-0.16961432824840683,-1.0677639332611641
16.1200001,7.429546720155008,1.5966490363812575,0.2606928854305139,-0.17367410970087538,-1.4392691840198248
16.1300001,7.434391263403273,1.5978861300380547,0.25001524609790227,-0.1833013863007047,-1.839269184019825
16.1400001,7.43925310938072,1.599053371954531,0.235622554257704,-0.1699200542181183,-1.439269184019825
16.1500001,7.444135600532154,1.600130999049669,0.21722986241750575,-0.1792177751079913,-1.839269184019825
16.1600001,7.4490330954085495,1.6011382447672968,0.2028371705773075,-0.1581182887746646,-1.439269184019825
16.1700001,7.4539482868343825,1.6020552470832246,0.18444447873710923,-0.1531882791529482,-1.0392691840198252
16.1800001,7.458876166855178,1.6029014140293087,0.17005178689691097,-0.17631036970863656,-1.439269184019825
16.1900001,7.463812574547042,1.6036963222628189,0.15965909505671272,-0.1783957248076795,-1.0392691840198252
16.2000001,7.468759911434601,1.6044201024234996,0.14526640321651446,-0.15666680499237873,-0.6392691840198251
16.2100001,7.47371450303724,1.605092428275345,0.1348737113763162,-0.1628406395864337,-1.0392691840198252
16.2200001,7.4786732913445055,1.6057330674278505,0.12848101953611796,-0.17033078167563676,-1.439269184019825
16.2300001,7.48363846970511,1.6063221377524954,0.1180883276959197,-0.13916401520141197,-1.0392691840198252
16.2400001,7.488611611822236,1.6068396872504878,0.10369563585572145,-0.13607657934435524,-0.6392691840198251
16.2500001,7.493589864007724,1.6073055253958586,0.09330294401552319,-0.1623743925376231,-1.0392691840198252
16.2600001,7.498570992411093,1.6077395298073065,0.08691025217532494,-0.13532606406289682,-0.6392691840198251
16.2700001,7.503556362208827,1.6081217443803453,0.07651756033512669,-0.16771213147087272,-1.0392691840198252
16.2800001,7.508544073502918,1.608472081427765,0.07012486849492844,-0.15032080592407282,-0.6392691840198251
16.2900001,7.513535156322397,1.608770564742386,0.059732176654730185,-0.13228678044892872,-0.2392691840198251
16.3000001,7.5185280452570105,1.6090371357209454,0.053339484814531934,-0.15667687421475085,-0.6392691840198251
16.3100001,7.523521557721147,1.6092917595032352,0.05094679297433368,-0.13409844495910095,-0.2392691840198251
16.3200001,7.52851659587221,1.6095144563137898,0.04455410113413543,-0.14763334042708953,-0.6392691840198251
16.3300001,7.53351215256938,1.6097252009112561,0.04216140929393718,-0.13818762151445219,-0.2392691840198251
16.3400001,7.538508954407509,1.609904006365516,0.03576871745373893,-0.1564694951582366,-0.6392691840198251
16.3500001,7.543506169768307,1.6100708555123702,0.03337602561354067,-0.12614295452764446,-0.2392691840198251
16.3600001,7.548504349627994,1.6102057558096883,0.026983333773342423,-0.11976402893166838,0.1607308159801749
16.3700001,7.553502837954996,1.6103286966281012,0.024590641933144173,-0.1252476877841795,-0.2392691840198251
16.3800001,7.558501122221657,1.6104596713953243,0.026197950092945923,-0.12739330652117498,-0.6392691840198251
16.3900001,7.563499705562759,1.6105786864450653,0.023805258252747673,-0.11986620553770733,-0.2392691840198251
16.4000001,7.568498947588237,1.6106657448776565,0.017412566412549423,-0.11929449445124995,-0.10898328450765515
16.4100001,7.57349838360726,1.6107408414268558,0.015019874572351172,-0.10868774657482216,0.29101671549234487
16.4200001,7.578497898499948,1.610810489382956,0.013930041727274621,-0.10561780717835911,0.6031258017980599
16.4300001,7.583497189535115,1.6108946864476241,0.01684020888219807,-0.12336810156051281,0.20312580179805984
16.4400001,7.588495881832126,1.611009033812256,0.022871466900178668,-0.10490062051881255,0.6031258017980599
16.4500001,7.593494331547975,1.6111335345678142,0.024902724918159265,-0.1015848636441179,0.6743383713085325
16.4600001,7.598491939460485,1.6112881798161103,0.030933982936139866,-0.10574583181017783,0.27433837130853245
16.4700001,7.603488390920408,1.611476522080699,0.03767736664922519,-0.12006743239540452,-0.12566162869146758
16.4800001,7.608484306883858,1.6116785708029062,0.04042075036231051,-0.10117855058448422,0.27433837130853245
16.4900001,7.61348047280047,1.611874341417872,0.03916413407539584,-0.11412241664113343,-0.12566162869146758
16.5000001,7.618476082842894,1.6120838176791492,0.04190751778848116,-0.11006364476416786,0.27433837130853245
16.5100001,7.6234719521722845,1.6122870162117457,0.040650901501566486,-0.09372926526907155,0.6743383713085325
16.5200001,7.6284672452510005,1.6125039195490503,0.04339428521465181,-0.1140491277844744,0.27433837130853245
16.5300001,7.63346096210276,1.6127545028774204,0.05013766892773713,-0.10000696799631581,0.6743383713085325
16.5400001,7.638453972717429,1.6130187849271214,0.052881052640822455,-0.09465123904579253,1.0743383713085324
16.5500001,7.643445087666621,1.6133167304992466,0.05962443635390778,-0.1113306289054834,0.6743383713085324
16.5600001,7.648432713698576,1.613668279308615,0.0703678200669931,-0.09960268183225351,1.0743383713085324
16.5700001,7.653417855718694,1.6140534533462323,0.07711120378007842,-0.1147648225187996,0.6743383713085324
16.5800001,7.658398572055422,1.6144921614189391,0.08785458749316374,-0.1019624042967171,1.0743383713085324
16.5900001,7.663376216793512,1.614964446143823,0.09459797120624906,-0.07176144156726805,1.4743383713085323
16.6000001,7.668348500435341,1.615490179332046,0.10534135491933438,-0.10045306443297641,1.0743383713085324
16.6100001,7.673312492875544,1.6160891610125714,0.12008473863241971,-0.07094866650174092,1.4743383713085323
16.6200001,7.678269763879529,1.616741437175753,0.13082812234550503,-0.07032378614957557,1.0743383713085324
16.6300001,7.683216879709439,1.6174667267492677,0.14557150605859034,-0.07225843455319092,0.6743383713085324
16.6400001,7.688155918129016,1.6182451222078493,0.15631488977167568,-0.09927243718129786,0.27433837130853234
16.6500001,7.693089595272543,1.6190568055472394,0.163058273484761,-0.07746752601735363,0.6743383713085324
16.6600001,7.698021027094213,1.619882020784748,0.16580165719784634,-0.09680094118503679,0.27433837130853234
16.6700001,7.702946782091439,1.6207404715447262,0.17254504091093167,-0.07149497719170728,0.6743383713085324
16.6800001,7.707870163495801,1.6216124322933736,0.175288424624017,-0.08189009925531754,0.27433837130853234
16.6900001,7.712787553038227,1.6225175732150185,0.18203180833710234,-0.0965670991607912,-0.12566162869146769
16.7000001,7.717702440930402,1.6234362010000105,0.18477519205018766,-0.07032377275565294,0.27433837130853234
16.7100001,7.722618479304397,1.624348651933159,0.183518575763273,-0.08220050402243095,-0.12566162869146769
16.7200001,7.727531995979083,1.6252745859953774,0.18626195947635832,-0.06891101276176426,0.27433837130853234
16.7300001,7.732446672317859,1.6261943449230776,0.18500534318944364,-0.07599613607191369,-0.12566162869146769
16.7400001,7.737358806913842,1.6271275832157666,0.18774872690252897,-0.07052345251048586,0.27433837130853234
16.7500001,7.742272110353618,1.6280546481049123,0.1864921106156143,-0.05260435993709578,0.6743383713085324
16.7600001,7.747182852012738,1.6289951885651701,0.18923549432869963,-0.0805799236485143,0.27433837130853234
16.7700001,7.752087139641501,1.629968822405155,0.19597887804178496,-0.05947954214155615,0.6743383713085324
16.7800001,7.756988737767195,1.6309559069072113,0.1987222617548703,-0.08586322200339902,0.27433837130853234
16.7900001,7.761883568208468,1.6319760220728579,0.20546564546795562,-0.050903474756190725,0.6743383713085324
16.8000001,7.766775581666308,1.6330095617810017,0.20820902918104095,-0.07831565999873291,0.27433837130853234
16.8100001,7.771660514394744,1.6340760664639022,0.21495241289412628,-0.05396041385876571,0.6743383713085324
16.8200001,7.776542502912907,1.6351559683615429,0.2176957966072116,-0.04880885205176844,1.0743383713085324
16.8300001,7.781417098293934,1.6362687665783227,0.22443918032029694,-0.07309959383778653,0.6743383713085324
16.8400001,7.786279457375792,1.6374338692171817,0.23518256403338228,-0.06649715602458106,1.0743383713085324
16.8500001,7.791133849229883,1.6386317338701932,0.2419259477464676,-0.07039826284567452,0.6743383713085324
16.8600001,7.795975092066957,1.6398816809860681,0.25266933145955295,-0.0708241479731535,0.27433837130853234
16.8700001,7.800807796021846,1.6411642457931648,0.25941271517263825,-0.05056189779205145,0.6743383713085324
16.8800001,7.805636963227919,1.642460063718564,0.26215609888572355,-0.05109470985013287,0.27433837130853234
16.8900001,7.810457282504239,1.6437884168622459,0.26889948259880886,-0.04857847198913512,0.4854792488590259
16.9000001,7.8152739394635296,1.6451299889760425,0.27164286631189416,-0.04984834683383066,0.08547924885902586
16.9100001,7.820084026632377,1.646494929058277,0.27649765880048444,-0.07344812587625515,-0.31452075114097416
16.9200001,7.824892945303543,1.647863980267732,0.2773524512890747,-0.06258102298359014,0.08547924885902586
16.9300001,7.829706146132071,1.6492178996834497,0.274207243777665,-0.0617027397902965,0.012489772923293452
16.9400001,7.8345181878821615,1.6505759328919465,0.27506203626625525,-0.04395783633534944,0.4124897729232935
16.9500001,7.839330059979456,1.651934567102937,0.27518693399548816,-0.050896739212794806,0.012489772923293452
16.9600001,7.8441362869290545,1.6533130381795134,0.27931183172472107,-0.04303496585327893,0.4124897729232935
16.9700001,7.848942341673259,1.6546921095321685,0.279436729453954,-0.058413712750145175,0.012489772923293452
16.9800001,7.853742667018376,1.6560909935806243,0.2835616271831869,-0.05145697780995451,0.4124897729232935
16.9900001,7.858542817608612,1.6574904771679029,0.2836865249124198,-0.06709363706834726,0.012489772923293452
17.0000001,7.863337154651848,1.6589097489233653,0.2878114226416527,-0.0538411481040193,0.4124897729232935
17.0100001,7.868131314393871,1.660329619469566,0.2879363203708856,-0.05509933320815641,0.012489772923293452
17.0200001,7.8729195765459785,1.661769253298945,0.29206121810011854,-0.0541656474214296,0.03314979146463162
17.0300001,7.877707658853743,1.6632094851601635,0.29218611582935144,-0.03453992866687017,0.4331497914646316
17.0400001,7.882495263464575,1.664651304181519,0.29251761374399776,-0.05119898593580152,0.033149791464631595
17.0500001,7.887276577946704,1.6661138471118242,0.2968491116586441,-0.06252806935675137,-0.3668502085353684
17.0600001,7.892057407336199,1.6675779749575206,0.2971806095732904,-0.06037799034812297,0.033149791464631595
17.0700001,7.896843575699758,1.6690245545079327,0.2935121074879367,-0.03258426627190136,0.4331497914646316
17.0800001,7.901629264262243,1.6704727205836647,0.29384360540258303,-0.025085143815966715,0.8331497914646316
17.0900001,7.906408635221832,1.6719416022094717,0.29817510331722935,-0.030510811435998875,0.4331497914646316
17.1000001,7.911175602462472,1.6734502517137197,0.3065066012318757,-0.047081947327363594,0.033149791464631595
17.1100001,7.915935990292814,1.6749795351095398,0.310838099146522,-0.054553875166689636,-0.3668502085353684
17.1200001,7.920695870907347,1.6765103964799424,0.3111695970611683,-0.02565112124075375,0.033149791464631595
17.1300001,7.925461335448433,1.6780237859564668,0.3075010949758146,-0.05055189384581493,-0.3668502085353684
17.1400001,7.930226298042232,1.6795387550913663,0.30783259289046094,-0.03566202830733345,0.033149791464631595
17.1500001,7.934996786227819,1.6810362337961158,0.30416409080510726,-0.03499365669960075,-0.02469278652398621
17.1600001,7.93976677774023,1.682535293825442,0.3044955887197536,-0.03814575057251468,-0.42469278652398623
17.1700001,7.9445371392669095,1.6840331759652576,0.3042486608545137,-0.023521174779626897,-0.02469278652398621
17.1800001,7.949313819151864,1.6855107852765014,0.30000173298927385,-0.046707865263460935,-0.42469278652398623
17.1900001,7.954090863754102,1.686987215047343,0.29975480512403396,-0.052603239688939984,-0.8246927865239863
17.2000001,7.958874135547956,1.68844334380062,0.2955078772587941,-0.01850327076945435,-0.42469278652398623
17.2100001,7.963669253135894,1.6898599761868964,0.2872609493935543,-0.037482952819540394,-0.8246927865239863
17.2200001,7.968470343798047,1.6912562313404365,0.28301402152831445,-0.05529280460629393,-1.2246927865239863
17.2300001,7.973282785880679,1.692612845213765,0.2747670936630746,-0.016154307682545888,-0.8246927865239863
17.2400001,7.9781114810022915,1.6939104211932412,0.26252016579783477,-0.05448081208208899,-1.2246927865239863
17.2500001,7.982950712814868,1.6951681315987566,0.25427323793259493,-0.04702971503730491,-0.8246927865239863
17.2600001,7.987804984424034,1.6963664834437675,0.24202631006735506,-0.02893288671384342,-0.42469278652398623
17.2700001,7.9926689735694145,1.6975247621639484,0.2337793822021152,-0.03727310225223457,-0.8246927865239863
17.2800001,7.997537837961828,1.6986623734896167,0.22953245433687533,-0.01905766386342478,-0.42469278652398623
17.2900001,8.002415918477213,1.6997597934117132,0.22128552647163546,-0.026307253267178865,-0.8246927865239863
17.3000001,8.007298615650406,1.7008364866432808,0.2170385986063956,-0.034762903281990054,-1.2246927865239863
17.3100001,8.012190026094743,1.7018728764661881,0.20879167074115573,-0.04390111450234313,-1.6246927865239864
17.3200001,8.0170937619932,1.7028492853140502,0.19654474287591586,-0.008583091573739932,-1.2246927865239865
17.3300001,8.02201271365052,1.70374589815856,0.180297815010676,-0.045658787979925064,-1.6246927865239864
17.3400001,8.026942276900792,1.7045822032234583,0.16805088714543612,-0.04479751586452574,-1.2246927865239865
17.3500001,8.031884776345358,1.70533831117902,0.15180395928019624,-0.04208908432065006,-0.8246927865239865
17.3600001,8.036836164906738,1.706033833510966,0.13955703141495637,-0.03225996855318147,-0.42469278652398645
17.3700001,8.041793120950082,1.7066884989097393,0.1313101035497165,-0.03620434990063526,-0.8246927865239865
17.3800001,8.046752812599049,1.707322106633155,0.12706317568447664,-0.025466907020228025,-0.42469278652398645
17.3900001,8.051717560848106,1.7079147910546606,0.11881624781923678,-0.020363844594903258,-0.024692786523986432
17.4000001,8.056684781404565,1.7084863852669285,0.11456931995399691,0.0,0.3753072134760136
17.4100001,8.061652142952127,1.7090567529166147,0.11432239208875705,0.0,-0.024692786523986432
17.4200001,8.066617328889812,1.709645759371776,0.11807546422351718,0.005317522785519113,0.3753072134760136
17.4300001,8.07158266011823,1.7102335397662287,0.11782853635827732,-0.02798687528170163,-0.024692786523986432
17.4400001,8.076545750399935,1.7108399512236065,0.12158160849303745,0.0,0.3753072134760136
17.4500001,8.081508990270217,1.711445137137221,0.12133468062779759,0.0,-0.024692786523986432
17.4600001,8.0864699238845,1.7120689461421779,0.12508775276255774,0.0,-0.18113442858697482
17.4700001,8.091431011383367,1.7126915301353824,0.12484082489731788,0.0,-0.18113442858697482
17.4800001,8.096393218456992,1.7133051268746693,0.12302948061144812,-0.021465058219033883,-0.5811344285869748
17.4900001,8.101356528824537,1.7139097343468477,0.12121813632557837,-0.007203593174037293,-0.18113442858697482
17.5000001,8.106323268944951,1.7144854882667424,0.11540679203970862,0.0,0.2188655714130252
17.5100001,8.111291043805512,1.7150522447707053,0.11359544775383887,-0.009935353380312595,-0.18113442858697482
17.5200001,8.116257566333854,1.7156298726573809,0.11578410346796912,0.005203132285369172,0.2188655714130252
17.5300001,8.121225126997096,1.7161985035191842,0.11397275918209937,-0.01138764423674088,-0.18113442858697482
17.5400001,8.126191431226314,1.7167780052904074,0.11616141489622962,0.013976525409145513,0.2188655714130252
17.5500001,8.131158776985039,1.7173485104290989,0.11435007061035987,0.0,-0.18113442858697482
17.5600001,8.13612486220811,1.7179298860023693,0.11653872632449012,0.0,-0.1812884885435529
17.5700001,8.141091992355147,1.7185022653367297,0.11472738203862037,0.01909590511911463,0.21871151145644713
17.5800001,8.146060151997096,1.719065638900278,0.11291449715318484,0.0,-0.1812884885435529
17.5900001,8.151027067594669,1.7196398770447676,0.11510161226774931,0.024583659588267803,0.21871151145644713
17.6000001,8.155995016057314,1.720205109804344,0.11328872738231378,0.024219300777685193,-0.1812884885435529
17.6100001,8.160961716409815,1.7207812066785417,0.11547584249687826,0.02128201054590284,-0.581288488543553
17.6200001,8.165929452997405,1.7213482985549862,0.11366295761144272,0.0,-0.981288488543553
17.6300001,8.170900402077471,1.7218865041322433,0.10785007272600719,0.029863253780107124,-0.581288488543553
17.6400001,8.175876393090995,1.722375905228823,0.09803718784057167,0.04035714261431056,-0.18128848854355295
17.6500001,8.180855144852522,1.7228363733570253,0.09222430295513613,0.0,-0.581288488543553
17.6600001,8.185834723207842,1.723287814829679,0.0904114180697006,0.026276206861729934,-0.18128848854355295
17.6700001,8.190816841596876,1.723710303122587,0.08459853318426507,0.027876324773508765,0.21871151145644707
17.6800001,8.195799717721139,1.724123758719053,0.08278564829882953,0.03353563254031644,0.6187115114564471
17.6900001,8.200781677653417,1.7245481114416392,0.084972763413394,0.037154799693697615,0.870654335278347
17.7000001,8.205760916727915,1.7250032798049955,0.09115987852795848,0.03971036179701093,0.575599035171644
17.7100001,8.21073600418772,1.725501782329853,0.09986642188074195,0.02771122077004451,0.175599035171644
17.7200001,8.215708139872005,1.7260289129939734,0.10562241223245838,0.05436054669206003,0.575599035171644
17.7300001,8.220679342254613,1.7265647738631917,0.10737840258417483,0.026298932806738007,0.175599035171644
17.7400001,8.225647377892976,1.7271292398904636,0.11313439293589127,0.05152882417768012,0.575599035171644
17.7500001,8.230614414675479,1.7277024288656342,0.11489038328760771,0.05846462436083888,0.975599035171644
17.7600001,8.235578069923713,1.728304198403472,0.12064637363932415,0.057425074053460534,0.575599035171644
17.7700001,8.240535618190412,1.728954363908053,0.1304023639910406,0.04823128113767816,0.175599035171644
17.7800001,8.245489342006312,1.7296330540846294,0.13615835434275705,0.05704820630256657,0.575599035171644
17.7900001,8.250441866412016,1.7303204419015903,0.1379143446944735,0.04019987033699901,0.175599035171644
17.8000001,8.255390352200058,1.7310363248567986,0.14367033504618995,0.02975036387982599,-0.22440096482835603
17.8100001,8.260337573275851,1.7317608961971276,0.1454263253979064,0.05744411976916619,0.175599035171644
17.8200001,8.265286407839302,1.7324743641106302,0.14318231574962284,0.06313532406233224,0.575599035171644
17.8300001,8.270233981930755,1.7331965210254228,0.1449383061013393,0.03621559351807635,0.175599035171644
17.8400001,8.275177317357063,1.7339471440086858,0.15069429645305574,0.04835518018398122,0.575599035171644
17.8500001,8.280119327075942,1.734706446279528,0.15245028680477218,0.06531781790754798,0.975599035171644
17.8600001,8.285056884414724,1.7354941819752054,0.15820627715648863,0.06854977198695322,0.7977783824270558
17.8700001,8.289986521758689,1.7363300501807135,0.1679622675082051,0.06665247983728895,0.39777838242705577
17.8800001,8.294909333924902,1.737205218950828,0.17594005133247564,0.04840155589427941,-0.0022216175729442567
17.8900001,8.299828625921922,1.738099962628122,0.1799178351567462,0.07230518760706417,0.39777838242705577
17.9000001,8.304747937795511,1.7389945970173397,0.17989561898101675,0.05641702384428493,-0.0022216175729442567
17.9100001,8.309663652097777,1.7399087922363665,0.1838734028052873,0.05961582808243282,0.39777838242705577
17.9200001,8.314579386708752,1.740822878246795,0.18385118662955785,0.05630796749474909,-0.0022216175729442567
17.9300001,8.319491446402566,1.7417565107036035,0.1878289704538284,0.04962796544473802,-0.4022216175729443
17.9400001,8.32440352683691,1.7426900340330003,0.18780675427809895,0.07417289584152975,-0.0022216175729442567
