time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
13.7300001,6.53450431938076,-0.004948119458639283,0.004909180626094236,0.0,-0.7841885038387759,1.097612497359119
13.7400001,6.539504255187186,-0.004922783089130115,0.0050672955877064775,0.0,0.0,1.0993417020361775
13.7500001,6.544504235941332,-0.0049366560185837354,-0.0027745894506812823,0.0,0.0,1.101072403288434
13.7600001,6.549504216695478,-0.004950528948037356,-0.0027745894506812823,0.0,0.0,1.102804585984508
13.7700001,6.554504197449624,-0.004964401877490977,-0.0027745894506812823,0.0,0.0,1.1045382505318138
13.7800001,6.55950417820377,-0.0049782748069445975,-0.0027745894506812823,0.0,0.0,1.1062733973382777
13.7900001,6.5645041589579165,-0.004992147736398218,-0.0027745894506812823,0.0,0.0,1.108010026812309
13.8000001,6.569504139712063,-0.005006020665851839,-0.0027745894506812823,0.0,0.0,1.1097481393628286
13.8100001,6.574504120466209,-0.0050198935953054595,-0.0027745894506812823,0.0,0.0,1.1114877353992547
13.8200001,6.579504101220355,-0.00503376652475908,-0.0027745894506812823,0.005006020665851839,0.8,1.113228815331496
13.8300001,6.584504081974501,-0.005047639454212701,-0.0027745894506812823,0.0050198935953054595,0.022854160271945978,1.114971379569976
13.8400001,6.589504013712368,-0.005021512520365439,0.005225410549318718,0.00503376652475908,0.022909651989760457,1.116715411420909
13.8500001,6.594503939348567,-0.004994242894797586,0.005453952152038178,0.005047639454212701,0.02296514370757494,1.1184609262402496
13.8600001,6.599503858606179,-0.004965827804392379,0.005683048671935783,0.005021512520365439,0.014860663312009331,1.1202079243376701
13.8700001,6.604503771206377,-0.0049362644761037945,0.005912700109011532,0.0,-0.7851393366879907,1.1219564060223455
13.8800001,6.60950367935806,-0.004905958127966972,0.006061306742131626,0.0,0.0,1.1237063724747003
13.8900001,6.614503671347037,-0.004914908556310571,-0.0017900866247482824,0.0,0.0,1.1254578550435674
13.9000001,6.619503663336014,-0.00492385898465417,-0.0017900866247482824,0.0,0.0,1.1272108248123232
13.9100001,6.6245036553249905,-0.0049328094129977695,-0.0017900866247482824,0.0,0.0,1.12896528219542
13.9200001,6.6295036473139675,-0.0049417598413413685,-0.0017900866247482824,0.0,0.0,1.130721227607804
13.9300001,6.634503639302944,-0.004950710269684968,-0.0017900866247482824,0.0,0.0,1.132478661464937
13.9400001,6.639503631291921,-0.004959660698028567,-0.0017900866247482824,0.0,0.0,1.1342375841827845
13.9500001,6.644503623280898,-0.004968611126372166,-0.0017900866247482824,0.0,0.0,1.1359979961778244
13.9600001,6.649503615269875,-0.004977561554715765,-0.0017900866247482824,0.0,0.0,1.1377598978670385
13.9700001,6.654503607258852,-0.004986511983059364,-0.0017900866247482824,0.0,0.0,1.1395232896679168
13.9800001,6.659503599247829,-0.004995462411402963,-0.0017900866247482824,0.0,0.0,1.141288171998461
13.9900001,6.664503591236806,-0.005004412839746562,-0.0017900866247482824,0.0,0.0,1.1430545452771774
14.0000001,6.669503583225783,-0.005013363268090161,-0.0017900866247482824,0.0,0.0,1.1448224099230906
14.0100001,6.67450357521476,-0.00502231369643376,-0.0017900866247482824,0.005004412839746562,0.8,1.1465917663557335
14.0200001,6.679503567203737,-0.005031264124777359,-0.0017900866247482824,0.005013363268090161,0.02184353874108047,1.1483626149951505
14.0300001,6.6845034707964865,-0.0050002147574615815,0.006209913375251718,0.00502231369643376,0.021879340454454853,1.1501349249149868
14.0400001,6.6895033674876725,-0.0049680732350169355,0.006428348762662522,0.005031264124777359,0.02191514216782925,1.1519087253809417
14.0500001,6.694503257026832,-0.004934837768930898,0.00664714216720707,0.0050002147574615815,0.0137909855666908,1.1536840167194171
14.0600001,6.699503139162326,-0.004900506570750996,0.006866293588885363,0.0,-0.7862090144333093,1.1554607992566126
14.0700001,6.7045030165156625,-0.004865485839876097,0.007004203444552271,0.0,0.0,1.1572390743412448
14.0800001,6.709503014675739,-0.004869775272848852,-0.0008578866997808214,0.0,0.0,1.1590188871158524
14.0900001,6.714503012835815,-0.004874064705821607,-0.0008578866997808214,0.0,0.0,1.1608001950555575
14.1000001,6.719503010995891,-0.004878354138794362,-0.0008578866997808214,0.0,0.0,1.162582998584515
14.1100001,6.724503009155967,-0.004882643571767117,-0.0008578866997808214,0.0,0.0,1.1643672981274058
14.1200001,6.729503007316043,-0.004886933004739872,-0.0008578866997808214,0.0,0.0,1.166153094109415
14.1300001,6.734503005476119,-0.004891222437712627,-0.0008578866997808214,0.0,0.0,1.1679403869562606
14.1400001,6.739503003636195,-0.004895511870685382,-0.0008578866997808214,0.0,0.0,1.1697291770941654
14.1500001,6.7445030017962715,-0.004899801303658137,-0.0008578866997808214,0.0,0.0,1.1715194649498848
14.1600001,6.749502999956348,-0.004904090736630892,-0.0008578866997808214,0.0,0.0,1.173311250950679
14.1700001,6.754502998116424,-0.0049083801696036475,-0.0008578866997808214,0.0,0.0,1.1751045355243406
14.1800001,6.7595029962765,-0.0049126696025764026,-0.0008578866997808214,0.0,0.0,1.1768993190991779
14.1900001,6.764502994436576,-0.004916959035549158,-0.0008578866997808214,0.0,0.0,1.1786956021040176
14.2000001,6.769502992596652,-0.004921248468521913,-0.0008578866997808214,0.0,0.0,1.1804933849682193
14.2100001,6.774502990756728,-0.004925537901494668,-0.0008578866997808214,0.0,0.0,1.1822926681216508
14.2200001,6.779502988916804,-0.004929827334467423,-0.0008578866997808214,0.0,0.0,1.1840934519947162
14.2300001,6.7845029870768805,-0.004934116767440178,-0.0008578866997808214,0.0,0.0,1.1858957370183347
14.2400001,6.789502985236957,-0.004938406200412933,-0.0008578866997808214,0.0,0.0,1.1876995236239516
14.2500001,6.794502983397033,-0.004942695633385688,-0.0008578866997808214,0.0,0.0,1.1895048122435448
14.2600001,6.799502981557109,-0.004946985066358443,-0.0008578866997808214,0.0,0.0,1.1913116033096038
14.2700001,6.804502979717185,-0.004951274499331198,-0.0008578866997808214,0.0,0.0,1.1931198972551549
14.2800001,6.809502977877261,-0.004955563932303953,-0.0008578866997808214,0.0,0.0,1.1949296945137498
14.2900001,6.814502976037337,-0.004959853365276708,-0.0008578866997808214,0.0,0.0,1.196740995519466
14.3000001,6.819502974197413,-0.0049641427982494634,-0.0008578866997808214,0.0,0.0,1.1985538007069074
14.3100001,6.8245029723574895,-0.0049684322312222185,-0.0008578866997808214,0.0,0.0,1.2003681105112136
14.3200001,6.829502970517566,-0.004972721664194974,-0.0008578866997808214,0.0,0.0,1.2021839253680398
14.3300001,6.834502968677642,-0.004977011097167729,-0.0008578866997808214,0.0,0.0,1.2040012457135845
14.3400001,6.839502966837718,-0.004981300530140484,-0.0008578866997808214,0.0,0.0,1.2058200719845686
14.3500001,6.844502964997794,-0.004985589963113239,-0.0008578866997808214,0.0,0.0,1.2076404046182532
14.3600001,6.84950296315787,-0.004989879396085994,-0.0008578866997808214,0.0,0.0,1.2094622440524176
14.3700001,6.854502961317946,-0.004994168829058749,-0.0008578866997808214,0.0,0.0,1.2112855907253852
14.3800001,6.859502959478022,-0.004998458262031504,-0.0008578866997808214,0.0,0.0,1.2131104450760049
14.3900001,6.8645029576380985,-0.005002747695004259,-0.0008578866997808214,0.0,0.0,1.2149368075436655
14.4000001,6.869502955798175,-0.005007037127977014,-0.0008578866997808214,0.0,0.0,1.216764678568282
14.4100001,6.874502953958251,-0.005011326560949769,-0.0008578866997808214,0.005002747695004259,0.8,1.218594058590309
14.4200001,6.879502952118327,-0.005015615993922524,-0.0008578866997808214,0.005007037127977014,0.020886035106459033,1.2204249480507343
14.4300001,6.884502824594413,-0.0049799057310186915,0.007142113300219179,0.005011326560949769,0.02090319283835009,1.2222573013114406
14.4400001,6.8895026895029865,-0.004943151193780706,0.007350973651283769,0.005015615993922524,0.020920350570241112,1.2240911620414217
14.4500001,6.8945025466194565,-0.004905351525949817,0.007560005579667271,0.0,-0.7790796494297589,1.225926530593906
14.4600001,6.899502395718691,-0.0048665058713169545,0.007769209085369682,0.0,0.0,1.2277634073221826
14.4700001,6.904502395717525,-0.004866613808361586,-2.1587408927908024e-05,0.0,0.0,1.2296018511185842
14.4800001,6.90950239571636,-0.004866721745406217,-2.1587408927908024e-05,0.0,0.0,1.231441807011656
14.4900001,6.9145023957151945,-0.004866829682450848,-2.1587408927908024e-05,0.0,0.0,1.2332832754461585
14.5000001,6.919502395714029,-0.004866937619495479,-2.1587408927908024e-05,0.0,0.0,1.2351262568673853
14.5100001,6.924502395712864,-0.00486704555654011,-2.1587408927908024e-05,0.0,0.0,1.23697075172117
14.5200001,6.929502395711698,-0.004867153493584742,-2.1587408927908024e-05,0.0,0.0,1.23881676045389
14.5300001,6.934502395710533,-0.004867261430629373,-2.1587408927908024e-05,0.0,0.0,1.2406642835124657
14.5400001,6.9395023957093676,-0.004867369367674004,-2.1587408927908024e-05,0.0,0.0,1.2425133213443544
14.5500001,6.944502395708202,-0.004867477304718635,-2.1587408927908024e-05,0.0,0.0,1.2443638743975676
14.5600001,6.949502395707037,-0.004867585241763266,-2.1587408927908024e-05,0.0,0.0,1.2462159431206494
14.5700001,6.954502395705871,-0.0048676931788078975,-2.1587408927908024e-05,0.0,0.0,1.2480695279626914
14.5800001,6.959502395704706,-0.004867801115852529,-2.1587408927908024e-05,0.0,0.0,1.2499246293733428
14.5900001,6.964502395703541,-0.00486790905289716,-2.1587408927908024e-05,0.0,0.0,1.251781247802775
14.6000001,6.969502395702375,-0.004868016989941791,-2.1587408927908024e-05,0.0,0.0,1.2536393837017314
14.6100001,6.97450239570121,-0.004868124926986422,-2.1587408927908024e-05,0.0,0.0,1.2554990375214814
14.6200001,6.979502395700044,-0.004868232864031053,-2.1587408927908024e-05,0.0,0.0,1.257360209713859
14.6300001,6.984502395698879,-0.004868340801075685,-2.1587408927908024e-05,0.0,0.0,1.2592229007312348
14.6400001,6.989502395697714,-0.004868448738120316,-2.1587408927908024e-05,0.0,0.0,1.2610871110265336
14.6500001,6.994502395696548,-0.004868556675164947,-2.1587408927908024e-05,0.0,0.0,1.2629528410532274
14.6600001,6.999502395695383,-0.004868664612209578,-2.1587408927908024e-05,0.0,0.0,1.2648200912653458
14.6700001,7.004502395694217,-0.004868772549254209,-2.1587408927908024e-05,0.0,0.0,1.2666888621174621
14.6800001,7.009502395693052,-0.0048688804862988405,-2.1587408927908024e-05,0.0,0.0,1.2685591540647003
14.6900001,7.014502395691887,-0.004868988423343472,-2.1587408927908024e-05,0.0,0.0,1.270430967562742
14.7000001,7.019502395690721,-0.004869096360388103,-2.1587408927908024e-05,0.0,0.0,1.2723043030678163
14.7100001,7.024502395689556,-0.004869204297432734,-2.1587408927908024e-05,0.0,0.0,1.274179161036713
14.7200001,7.02950239568839,-0.004869312234477365,-2.1587408927908024e-05,0.0,0.0,1.2760555419267696
14.7300001,7.034502395687225,-0.004869420171521996,-2.1587408927908024e-05,0.0,0.0,1.2779334461958847
14.7400001,7.03950239568606,-0.004869528108566628,-2.1587408927908024e-05,0.0,0.0,1.279812874302504
14.7500001,7.044502395684894,-0.004869636045611259,-2.1587408927908024e-05,0.0,0.0,1.281693826705638
14.7600001,7.049502395683729,-0.00486974398265589,-2.1587408927908024e-05,0.0,0.0,1.2835763038648516
14.7700001,7.054502395682563,-0.004869851919700521,-2.1587408927908024e-05,0.0,0.0,1.2854603062402568
14.7800001,7.059502395681398,-0.004869959856745152,-2.1587408927908024e-05,0.0,0.0,1.2873458342925446
14.7900001,7.064502395680233,-0.0048700677937897835,-2.1587408927908024e-05,0.0,0.0,1.289232888482946
14.8000001,7.069502395679067,-0.004870175730834415,-2.1587408927908024e-05,0.0,0.0,1.2911214692732607
14.8100001,7.074502395677902,-0.004870283667879046,-2.1587408927908024e-05,0.0,0.0,1.2930115771258457
14.8200001,7.0795023956767364,-0.004870391604923677,-2.1587408927908024e-05,0.0,0.0,1.2949032125036197
14.8300001,7.084502395675571,-0.004870499541968308,-2.1587408927908024e-05,0.0,0.0,1.2967963758700662
14.8400001,7.089502395674406,-0.0048706074790129394,-2.1587408927908024e-05,0.0,0.0,1.298691067689223
14.8500001,7.09450239567324,-0.004870715416057571,-2.1587408927908024e-05,0.0,0.0,1.300587288425696
14.8600001,7.099502395672075,-0.004870823353102202,-2.1587408927908024e-05,0.0,0.0,1.3024850385446562
14.8700001,7.1045023956709095,-0.004870931290146833,-2.1587408927908024e-05,0.0,0.0,1.3043843185118327
14.8800001,7.109502395669744,-0.004871039227191464,-2.1587408927908024e-05,0.0,0.0,1.3062851287935224
14.8900001,7.114502395668579,-0.004871147164236095,-2.1587408927908024e-05,0.0,0.0,1.3081874698565947
14.9000001,7.119502395667413,-0.0048712551012807265,-2.1587408927908024e-05,0.0,0.0,1.3100913421684695
14.9100001,7.124502395666248,-0.004871363038325358,-2.1587408927908024e-05,0.0,0.0,1.3119967461971491
14.9200001,7.1295023956650825,-0.004871470975369989,-2.1587408927908024e-05,0.0,0.0,1.3139036824111976
14.9300001,7.134502395663917,-0.00487157891241462,-2.1587408927908024e-05,0.0,0.0,1.31581215127974
14.9400001,7.139502395662752,-0.004871686849459251,-2.1587408927908024e-05,0.0,0.0,1.3177221532724808
14.9500001,7.144502395661586,-0.0048717947865038825,-2.1587408927908024e-05,0.0,0.0,1.319633688859689
14.9600001,7.149502395660421,-0.004871902723548514,-2.1587408927908024e-05,0.0,0.0,1.3215467585122056
14.9700001,7.1545023956592555,-0.004872010660593145,-2.1587408927908024e-05,0.0,0.0,1.3234613627014404
14.9800001,7.15950239565809,-0.004872118597637776,-2.1587408927908024e-05,0.0,0.0,1.325377501899375
14.9900001,7.164502395656925,-0.004872226534682407,-2.1587408927908024e-05,0.0,0.0,1.3272951765785628
15.0000001,7.169502395655759,-0.004872334471727038,-2.1587408927908024e-05,0.0,0.0,1.3292143872121365
15.0100001,7.174502395654594,-0.0048724424087716696,-2.1587408927908024e-05,0.0,0.0,1.33113513427379
15.0200001,7.1795023956534285,-0.004872550345816301,-2.1587408927908024e-05,0.0,0.0,1.3330574182378037
15.0300001,7.184502395652263,-0.004872658282860932,-2.1587408927908024e-05,0.0,0.0,1.334981239579026
15.0400001,7.189502395651098,-0.004872766219905563,-2.1587408927908024e-05,0.0,0.0,1.3369065987728845
15.0500001,7.194502395649932,-0.004872874156950194,-2.1587408927908024e-05,0.0,0.0,1.3388334962953792
15.0600001,7.199502395648767,-0.0048729820939948255,-2.1587408927908024e-05,0.0,0.0,1.3407619326230886
15.0700001,7.2045023956476015,-0.004873090031039457,-2.1587408927908024e-05,0.0,0.0,1.3426919082331708
15.0800001,7.209502395646436,-0.004873197968084088,-2.1587408927908024e-05,0.0,0.0,1.3446234236033625
15.0900001,7.214502395645271,-0.004873305905128719,-2.1587408927908024e-05,0.0,0.0,1.3465564792119764
15.1000001,7.219502395644105,-0.00487341384217335,-2.1587408927908024e-05,0.0,0.0,1.3484910755379111
15.1100001,7.22450239564294,-0.004873521779217981,-2.1587408927908024e-05,0.0,0.0,1.3504272130606303
15.1200001,7.2295023956417745,-0.004873629716262613,-2.1587408927908024e-05,0.0,0.0,1.3523648922602014
15.1300001,7.234502395640609,-0.004873737653307244,-2.1587408927908024e-05,0.0,0.0,1.3543041136172569
15.1400001,7.239502395639444,-0.004873845590351875,-2.1587408927908024e-05,0.0,0.0,1.356244877613019
15.1500001,7.244502395638278,-0.004873953527396506,-2.1587408927908024e-05,0.0,0.0,1.3581871847292888
15.1600001,7.249502395637113,-0.004874061464441137,-2.1587408927908024e-05,0.0,0.0,1.3601310354484575
15.1700001,7.254502395635948,-0.0048741694014857685,-2.1587408927908024e-05,0.0,0.0,1.3620764302534951
15.1800001,7.259502395634782,-0.0048742773385304,-2.1587408927908024e-05,0.0,0.0,1.364023369627958
15.1900001,7.264502395633617,-0.004874385275575031,-2.1587408927908024e-05,0.0,0.0,1.3659718540559922
15.2000001,7.269502395632451,-0.004874493212619662,-2.1587408927908024e-05,0.0,0.0,1.36792188402233
15.2100001,7.274502395631286,-0.004874601149664293,-2.1587408927908024e-05,0.0,0.0,1.3698734600122826
15.2200001,7.279502395630121,-0.004874709086708924,-2.1587408927908024e-05,0.0,0.0,1.3718265825117655
15.2300001,7.284502395628955,-0.004874817023753556,-2.1587408927908024e-05,0.0,0.0,1.3737812520072659
15.2400001,7.28950239562779,-0.004874924960798187,-2.1587408927908024e-05,0.0,0.0,1.375737468985875
15.2500001,7.294502395626624,-0.004875032897842818,-2.1587408927908024e-05,0.0,0.0,1.3776952339352633
15.2600001,7.299502395625459,-0.004875140834887449,-2.1587408927908024e-05,0.0,0.0,1.3796545473437014
15.2700001,7.304502395624294,-0.00487524877193208,-2.1587408927908024e-05,0.0,0.0,1.3816154097000428
15.2800001,7.309502395623128,-0.0048753567089767115,-2.1587408927908024e-05,0.0,0.0,1.3835778214937413
15.2900001,7.314502395621963,-0.004875464646021343,-2.1587408927908024e-05,0.0,0.0,1.3855417832148405
15.3000001,7.319502395620797,-0.004875572583065974,-2.1587408927908024e-05,0.0,0.0,1.387507295353977
15.3100001,7.324502395619632,-0.004875680520110605,-2.1587408927908024e-05,0.0,0.0,1.389474358402385
15.3200001,7.329502395618467,-0.004875788457155236,-2.1587408927908024e-05,0.0,0.0,1.3914429728518947
15.3300001,7.334502395617301,-0.004875896394199867,-2.1587408927908024e-05,0.0,0.0,1.393413139194923
15.3400001,7.339502395616136,-0.004876004331244499,-2.1587408927908024e-05,0.0,0.0,1.3953848579244976
15.3500001,7.34450239561497,-0.00487611226828913,-2.1587408927908024e-05,0.0,0.0,1.3973581295342363
15.3600001,7.349502395613805,-0.004876220205333761,-2.1587408927908024e-05,0.0,0.0,1.3993329545183535
15.3700001,7.35450239561264,-0.004876328142378392,-2.1587408927908024e-05,0.0,0.0,1.401309333371664
15.3800001,7.359502395611474,-0.004876436079423023,-2.1587408927908024e-05,0.0,0.0,1.4032872665895866
15.3900001,7.364502395610309,-0.0048765440164676545,-2.1587408927908024e-05,0.0,0.0,1.405266754668137
15.4000001,7.369502395609143,-0.004876651953512286,-2.1587408927908024e-05,0.0,0.0,1.4072477981039313
15.4100001,7.374502395607978,-0.004876759890556917,-2.1587408927908024e-05,0.0,0.0,1.4092303973941895
15.4200001,7.379502395606813,-0.004876867827601548,-2.1587408927908024e-05,0.0,0.0,1.4112145530367322
15.4300001,7.384502395605647,-0.004876975764646179,-2.1587408927908024e-05,0.0,0.0,1.4132002655299907
15.4400001,7.389502395604482,-0.00487708370169081,-2.1587408927908024e-05,0.0,0.0,1.4151875353729864
15.4500001,7.3945023956033165,-0.004877191638735442,-2.1587408927908024e-05,0.0,0.0,1.4171763630653587
15.4600001,7.399502395602151,-0.004877299575780073,-2.1587408927908024e-05,0.0,0.0,1.4191667491073474
15.4700001,7.404502395600986,-0.004877407512824704,-2.1587408927908024e-05,0.0,0.0,1.4211586939998
15.4800001,7.40950239559982,-0.004877515449869335,-2.1587408927908024e-05,0.0,0.0,1.4231521982441677
15.4900001,7.414502395598655,-0.004877623386913966,-2.1587408927908024e-05,0.0,0.0,1.425147262342513
15.5000001,7.4195023955974895,-0.0048777313239585975,-2.1587408927908024e-05,0.0,0.0,1.4271438867975093
15.5100001,7.424502395596324,-0.004877839261003229,-2.1587408927908024e-05,0.0,0.0,1.429142072112434
15.5200001,7.429502395595159,-0.00487794719804786,-2.1587408927908024e-05,0.0,0.0,1.4311418187911755
15.5300001,7.434502395593993,-0.004878055135092491,-2.1587408927908024e-05,0.0,0.0,1.4331431273382407
15.5400001,7.439502395592828,-0.004878163072137122,-2.1587408927908024e-05,0.0,0.0,1.4351459982587365
15.5500001,7.4445023955916625,-0.0048782710091817534,-2.1587408927908024e-05,0.0,0.0,1.4371504320583917
15.5600001,7.449502395590497,-0.004878378946226385,-2.1587408927908024e-05,0.0,0.0,1.439156429243539
15.5700001,7.454502395589332,-0.004878486883271016,-2.1587408927908024e-05,0.0,0.0,1.4411639903211366
15.5800001,7.459502395588166,-0.004878594820315647,-2.1587408927908024e-05,0.0,0.0,1.4431731157987464
15.5900001,7.464502395587001,-0.004878702757360278,-2.1587408927908024e-05,0.0,0.0,1.4451838061845521
15.6000001,7.4695023955858355,-0.004878810694404909,-2.1587408927908024e-05,0.0,0.0,1.4471960619873556
15.6100001,7.47450239558467,-0.0048789186314495405,-2.1587408927908024e-05,0.0,0.0,1.44920988371657
15.6200001,7.479502395583505,-0.004879026568494172,-2.1587408927908024e-05,0.0,0.0,1.451225271882226
15.6300001,7.484502395582339,-0.004879134505538803,-2.1587408927908024e-05,0.0,0.0,1.453242226994977
15.6400001,7.489502395581174,-0.004879242442583434,-2.1587408927908024e-05,0.0,0.0,1.4552607495660972
15.6500001,7.4945023955800085,-0.004879350379628065,-2.1587408927908024e-05,0.0,0.0,1.4572808401074688
15.6600001,7.499502395578843,-0.0048794583166726965,-2.1587408927908024e-05,0.0,0.0,1.4593024991316135
15.6700001,7.504502395577678,-0.004879566253717328,-2.1587408927908024e-05,0.0,0.0,1.4613257271516602
15.6800001,7.509502395576512,-0.004879674190761959,-2.1587408927908024e-05,0.0,0.0,1.4633505246813634
15.6900001,7.514502395575347,-0.00487978212780659,-2.1587408927908024e-05,0.0,0.0,1.4653768922351063
15.7000001,7.5195023955741815,-0.004879890064851221,-2.1587408927908024e-05,0.0,0.0,1.4674048303278866
15.7100001,7.524502395573016,-0.004879998001895852,-2.1587408927908024e-05,0.0,0.0,1.4694343394753346
15.7200001,7.529502395571851,-0.0048801059389404836,-2.1587408927908024e-05,0.0,0.0,1.4714654201937023
15.7300001,7.534502395570685,-0.004880213875985115,-2.1587408927908024e-05,0.0,0.0,1.4734980729998668
15.7400001,7.53950239556952,-0.004880321813029746,-2.1587408927908024e-05,0.0,0.0,1.4755322984113377
15.7500001,7.544502395568355,-0.004880429750074377,-2.1587408927908024e-05,0.0,0.0,1.47756809694625
15.7600001,7.549502395567189,-0.004880537687119008,-2.1587408927908024e-05,0.0,0.0,1.47960546912336
15.7700001,7.554502395566024,-0.0048806456241636395,-2.1587408927908024e-05,0.0,0.0,1.4816444154620676
15.7800001,7.559502395564858,-0.004880753561208271,-2.1587408927908024e-05,0.0,0.0,1.4836849364823905
15.7900001,7.564502395563693,-0.004880861498252902,-2.1587408927908024e-05,0.0,0.0,1.485727032704979
15.8000001,7.569502395562528,-0.004880969435297533,-2.1587408927908024e-05,0.0,0.0,1.4877707046511226
15.8100001,7.574502395561362,-0.004881077372342164,-2.1587408927908024e-05,0.0,0.0,1.4898159528427364
15.8200001,7.579502395560197,-0.004881185309386795,-2.1587408927908024e-05,0.0,0.0,1.4918627778023748
15.8300001,7.584502395559031,-0.004881293246431427,-2.1587408927908024e-05,0.0,0.0,1.4939111800532174
15.8400001,7.589502395557866,-0.004881401183476058,-2.1587408927908024e-05,0.0,0.0,1.4959611601190836
15.8500001,7.594502395556701,-0.004881509120520689,-2.1587408927908024e-05,0.0,0.0,1.4980127185244356
15.8600001,7.599502395555535,-0.00488161705756532,-2.1587408927908024e-05,0.0,0.0,1.5000658557943574
15.8700001,7.60450239555437,-0.004881724994609951,-2.1587408927908024e-05,0.0,0.0,1.5021205724545865
15.8800001,7.609502395553204,-0.0048818329316545825,-2.1587408927908024e-05,0.0,0.0,1.5041768690314825
15.8900001,7.614502395552039,-0.004881940868699214,-2.1587408927908024e-05,0.0,0.0,1.5062347460520549
15.9000001,7.619502395550874,-0.004882048805743845,-2.1587408927908024e-05,0.0,0.0,1.5082942040439526
15.9100001,7.624502395549708,-0.004882156742788476,-2.1587408927908024e-05,0.0,0.0,1.5103552435354572
15.9200001,7.629502395548543,-0.004882264679833107,-2.1587408927908024e-05,0.0,0.0,1.5124178650555002
15.9300001,7.634502395547377,-0.004882372616877738,-2.1587408927908024e-05,0.0,0.0,1.5144820691336491
15.9400001,7.639502395546212,-0.00488248055392237,-2.1587408927908024e-05,0.0,0.0,1.5165478563001216
15.9500001,7.644502395545047,-0.004882588490967001,-2.1587408927908024e-05,0.0,0.0,1.5186152270857676
15.9600001,7.649502395543881,-0.004882696428011632,-2.1587408927908024e-05,0.0,0.0,1.5206841820220944
15.9700001,7.654502395542716,-0.004882804365056263,-2.1587408927908024e-05,0.0,0.0,1.5227547216412454
15.9800001,7.65950239554155,-0.004882912302100894,-2.1587408927908024e-05,0.0,0.0,1.5248268464760173
15.9900001,7.664502395540385,-0.0048830202391455255,-2.1587408927908024e-05,0.0,0.0,1.5269005570598502
16.0000001,7.66950239553922,-0.004883128176190157,-2.1587408927908024e-05,0.0,0.0,1.528975853926827
16.0100001,7.674502395538054,-0.004883236113234788,-2.1587408927908024e-05,0.0,0.0,1.531052737611688
16.0200001,7.679502395536889,-0.004883344050279419,-2.1587408927908024e-05,0.0,0.0,1.53313120864982
16.0300001,7.6845023955357235,-0.00488345198732405,-2.1587408927908024e-05,0.0,0.0,1.5352112675772602
16.0400001,7.689502395534558,-0.004883559924368681,-2.1587408927908024e-05,0.0,0.0,1.5372929149306955
16.0500001,7.694502395533393,-0.004883667861413313,-2.1587408927908024e-05,0.0,0.0,1.5393761512474633
16.0600001,7.699502395532227,-0.004883775798457944,-2.1587408927908024e-05,0.0,0.0,1.5414609770655616
16.0700001,7.704502395531062,-0.004883883735502575,-2.1587408927908024e-05,0.0,0.0,1.5435473929236316
16.0800001,7.7095023955298965,-0.004883991672547206,-2.1587408927908024e-05,0.0,0.0,1.5456353993609753
16.0900001,7.714502395528731,-0.004884099609591837,-2.1587408927908024e-05,0.0,0.0,1.5477249969175482
16.1000001,7.719502395527566,-0.0048842075466364685,-2.1587408927908024e-05,0.0,0.0,1.5498161861339668
16.1100001,7.7245023955264,-0.0048843154836811,-2.1587408927908024e-05,0.0,0.0,1.5519089675514977
16.1200001,7.729502395525235,-0.004884423420725731,-2.1587408927908024e-05,0.0,0.0,1.5540033417120647
16.1300001,7.7345023955240695,-0.004884531357770362,-2.1587408927908024e-05,0.0,0.0,1.5560993091582596
16.1400001,7.739502395522904,-0.004884639294814993,-2.1587408927908024e-05,0.0,0.0,1.5581968704333242
16.1500001,7.744502395521739,-0.004884747231859624,-2.1587408927908024e-05,0.0,0.0,1.560296026081165
16.1600001,7.749502395520573,-0.004884855168904256,-2.1587408927908024e-05,0.0,0.0,1.5623967766463522
16.1700001,7.754502395519408,-0.004884963105948887,-2.1587408927908024e-05,0.0,0.0,1.564499122674107
16.1800001,7.7595023955182425,-0.004885071042993518,-2.1587408927908024e-05,0.0,0.0,1.5666030647103284
16.1900001,7.764502395517077,-0.004885178980038149,-2.1587408927908024e-05,0.0,0.0,1.5687086033015696
16.2000001,7.769502395515912,-0.00488528691708278,-2.1587408927908024e-05,0.0,0.0,1.5708157389950514
16.2100001,7.774502395514746,-0.0048853948541274115,-2.1587408927908024e-05,0.0,0.0,1.5729244723386593
16.2200001,7.779502395513581,-0.004885502791172043,-2.1587408927908024e-05,0.0,0.0,1.5750348038809463
16.2300001,7.7845023955124155,-0.004885610728216674,-2.1587408927908024e-05,0.0,0.0,1.57714673417113
16.2400001,7.78950239551125,-0.004885718665261305,-2.1587408927908024e-05,0.0,0.0,1.5792602637590996
16.2500001,7.794502395510085,-0.004885826602305936,-2.1587408927908024e-05,0.0,0.0,1.5813753931954082
16.2600001,7.799502395508919,-0.0048859345393505674,-2.1587408927908024e-05,0.0,0.0,1.583492123031288
16.2700001,7.804502395507754,-0.004886042476395199,-2.1587408927908024e-05,0.0,0.0,1.5856104538186315
16.2800001,7.8095023955065885,-0.00488615041343983,-2.1587408927908024e-05,0.0,0.0,1.5877303861100032
16.2900001,7.814502395505423,-0.004886258350484461,-2.1587408927908024e-05,0.0,0.0,1.5898519204586528
16.3000001,7.819502395504258,-0.004886366287529092,-2.1587408927908024e-05,0.0,0.0,1.5919750574184874
16.3100001,7.824502395503092,-0.004886474224573723,-2.1587408927908024e-05,0.0,0.0,1.594099797544093
