time_s,pos_x,pos_y,theta,lateral_error,angular_w
15.8100001,7.823607983241725,-0.039728954808046425,-0.147751882290892,0.040258190282073496,-0.18894198840136478
15.8200001,7.828555048437191,-0.04045458966926621,-0.14564130217490565,0.041884709868411044,0.21105801159863524
15.8300001,7.833500733774256,-0.04118957031304817,-0.1475307220589193,0.03417259424484757,-0.18894198840136478
15.8400001,7.83844795933031,-0.041914111062444595,-0.14542014194293293,0.03204397856796686,-0.5639684109586324
15.8500001,7.8433938070949125,-0.04264799789934443,-0.14730956182694657,0.0486336047502065,-0.16396841095863235
15.8600001,7.848335437337823,-0.043409765936444945,-0.1529492459365329,0.05106190488938203,0.23603158904136767
15.8700001,7.8532758118794055,-0.044179635658468615,-0.1545889300461192,0.04556803836988299,-0.16396841095863235
15.8800001,7.858217989793407,-0.04493784240227827,-0.15222861415570552,0.04401144273403932,-0.39183533530218834
15.8900001,7.8631589178447365,-0.04570415173380565,-0.15386829826529183,0.052086306430053464,0.008164664697811685
15.9000001,7.868096805302807,-0.0464898154350337,-0.1577866516183137,0.05466665821395273,0.4081646646978117
15.9100001,7.873034756891227,-0.04727507597168941,-0.15770500497133558,0.055498567861476604,0.28843326916816114
15.9200001,7.877975872494099,-0.048040175049616246,-0.15362335832435747,0.04148072485681628,-0.11156673083183888
15.9300001,7.882919174340713,-0.04879101914346648,-0.15073902563267585,0.03866788699307289,-0.5115667308318389
15.9400001,7.887861635418794,-0.04954737784914516,-0.15185469294099424,0.049825046508422476,-0.11156673083183888
15.9500001,7.892800162562157,-0.050329010534151467,-0.15697036024931263,0.04855820463070413,-0.30615752113043304
15.9600001,7.897737814590141,-0.05111615248484551,-0.15808602755763101,0.05157351826948549,0.09384247886956698
15.9700001,7.902673033586719,-0.051918407715941195,-0.16114760276893533,0.059300770627315605,0.493842478869567
15.9800001,7.907609003266304,-0.05271603126262318,-0.16020917798023968,0.04283077572668789,0.09384247886956698
15.9900001,7.9125488517445834,-0.053489269267145784,-0.15527075319154401,0.045886111367462894,0.493842478869567
16.0000001,7.917489423673351,-0.054257871255611816,-0.15433232840284836,0.053722811475237164,0.893842478869567
16.0100001,7.922433731024494,-0.055002065328038134,-0.1493939036141527,0.05221938889123693,0.493842478869567
16.0200001,7.92738449269732,-0.05570203594090149,-0.14045547882545703,0.04765250820317185,0.09384247886956698
16.0300001,7.932338650738759,-0.056377549153535676,-0.13551705403676137,0.06143612923828514,0.493842478869567
16.0400001,7.937293440517032,-0.0570484129646967,-0.1345786292480657,0.06062890349137409,0.09384247886956698
16.0500001,7.942251482873632,-0.057694799838141804,-0.12964020445937005,0.04641936734138539,-0.30615752113043304
16.0600001,7.947210129632481,-0.05833653367780158,-0.1287017796706744,0.06494799188124246,0.09384247886956698
16.0700001,7.952166788438701,-0.05899344575618239,-0.1317633548819787,0.05530887004483201,-0.30615752113043304
16.0800001,7.95712406152489,-0.05964570609450119,-0.13082493009328305,0.05952354766838079,0.09384247886956698
16.0900001,7.962079314437272,-0.06031314041661176,-0.13388650530458737,0.06872296167726777,0.493842478869567
16.1000001,7.967035191504575,-0.06097592431335259,-0.13294808051589171,0.06467968494283816,0.09384247886956698
16.1100001,7.97199428123506,-0.06161422600143066,-0.12800965572719605,0.06555891122475521,0.3117422701615309
16.1200001,7.976953967779994,-0.062247873676402006,-0.1270712309385004,0.06189009142578778,-0.08825772983846913
16.1300001,7.9819156055694735,-0.06286605685799417,-0.1239538082368851,0.053503363390297994,-0.48825772983846916
16.1400001,7.986876695832167,-0.06348861882712901,-0.12483638553526978,0.05343332735395357,-0.08825772983846913
16.1500001,7.99183468726501,-0.06413539618592463,-0.12971896283365447,0.05627170746508508,0.3117422701615309
16.1600001,7.996792105935918,-0.06478654910293515,-0.13060154013203917,0.05511764662324277,-0.08825772983846913
16.1700001,8.001751530433543,-0.06542224451141626,-0.12748411743042387,0.07394412565717232,0.3117422701615309
16.1800001,8.00671039194935,-0.06606231674721866,-0.12836669472880857,0.0701817642510149,-0.08825772983846913
16.1900001,8.01167122474175,-0.06668692703038429,-0.12524927202719327,0.0723953569922385,0.3117422701615309
16.2000001,8.016631504335265,-0.06731591538811736,-0.12613184932557797,0.060155029674654116,-0.08825772983846913
16.2100001,8.021593720645406,-0.06792943742633151,-0.12301442662396267,0.07112512953688563,0.3117422701615309
16.2200001,8.026555393542353,-0.06854733876449286,-0.12389700392234736,0.06830880807640671,-0.08825772983846913
16.2300001,8.031518968586285,-0.06914976949350014,-0.12077958122073204,0.0633863617596003,-0.48825772983846916
16.2400001,8.03648201000543,-0.06975658072596182,-0.12166215851911673,0.06730873676273945,-0.08825772983846913
16.2500001,8.041442029475354,-0.07038761706246356,-0.12654473581750142,0.06641890671051426,-0.1827335079125391
16.2600001,8.046401490075219,-0.07102303075321013,-0.12742731311588612,0.07004752485090163,0.21726649208746093
16.2700001,8.051359781281805,-0.07166750597436919,-0.1292546481950115,0.06061470197070402,-0.1827335079125391
16.2800001,8.05631946101326,-0.07230120697751828,-0.1270819832741369,0.07734573905842673,0.21726649208746093
16.2900001,8.061277974480722,-0.07294396991436594,-0.12890931835326228,0.07337952616937371,-0.1827335079125391
16.3000001,8.066237872752312,-0.07357595815434702,-0.12673665343238766,0.07781224618420222,0.21726649208746093
16.3100001,8.071196607889336,-0.07421700873023207,-0.12856398851151304,0.07602845987822653,-0.1827335079125391
16.3200001,8.07615672410958,-0.0748472841316788,-0.12639132359063843,0.07278334924161797,-0.5827335079125391
16.3300001,8.081115680324823,-0.07548662227015425,-0.1282186586697638,0.0693379966613614,-0.8953607258104802
16.3400001,8.086070826726122,-0.07615484688935097,-0.1340459937488892,0.07417032833703197,-0.4953607258104802
16.3500001,8.09101979156807,-0.07686741056591546,-0.142999601006994,0.06563391301618636,-0.8953607258104802
16.3600001,8.095965165944573,-0.07760448062787524,-0.1479532082650988,0.0690444292717237,-0.4953607258104802
16.3700001,8.1009037427466,-0.07838579949394896,-0.1569068155232036,0.08374750187216089,-0.09536072581048016
16.3800001,8.10583838862582,-0.07919157244379503,-0.1618604227813084,0.06845228920103201,-0.4953607258104802
16.3900001,8.11077226387052,-0.08000205074068295,-0.16281403003941322,0.0697104740018001,-0.09536072581048016
16.4000001,8.11570206380632,-0.08083695947401037,-0.16776763729751804,0.08676787959282746,0.30463927418951986
16.4100001,8.120631065325716,-0.08167656892000597,-0.16872124455562285,0.07694987158737882,-0.09536072581048016
16.4200001,8.125562601749474,-0.0825011588187752,-0.16567485181372765,0.0882708206496148,0.30463927418951986
16.4300001,8.13049334959615,-0.08333045109083168,-0.16662845907183246,0.07242323844315895,-0.09536072581048016
16.4400001,8.135426600908971,-0.08414471854354554,-0.16358206632993727,0.0921367297342113,0.30463927418951986
16.4500001,8.14035907348749,-0.08496369000957049,-0.16453567358804208,0.09214825463448978,0.09537522671246296
16.4600001,8.14529401808297,-0.08576763144994153,-0.1614892808461469,0.08446613072019019,-0.30462477328753707
16.4700001,8.150229727194784,-0.08656686581078009,-0.16053552857902226,0.09160234891909066,0.09537522671246296
16.4800001,8.155162978743757,-0.08738113183276204,-0.16358177631189763,0.08296847808376634,-0.30462477328753707
16.4900001,8.160097004656928,-0.08819069238526236,-0.162628024044773,0.09432460155410487,0.09537522671246296
16.5000001,8.165028541558977,-0.08901527942356241,-0.16567427177764837,0.08641094964376089,-0.30462477328753707
16.5100001,8.169960862669694,-0.08983516262303476,-0.16472051951052374,0.09262704451456985,0.09537522671246296
16.5200001,8.174890663331908,-0.09067006706716912,-0.16776676724339912,0.0805426901440072,-0.30462477328753707
16.5300001,8.179821258043827,-0.09150026932372564,-0.1668130149762745,0.08400594011873985,0.09537522671246296
16.5400001,8.184749300880897,-0.09234548751803544,-0.16985926270914986,0.08652524537784337,0.495375226712463
16.5500001,8.189678147605234,-0.09318600519660593,-0.16890551044202523,0.09845465580941416,0.8953752267124631
16.5600001,8.194611097552906,-0.09400209637641395,-0.1639517581749006,0.0967681460177948,0.49537522671246303
16.5700001,8.199551156746008,-0.09477398702193758,-0.15499800590777596,0.09008813458199817,0.09537522671246301
16.5800001,8.20449497906494,-0.09552139646717371,-0.15004425364065133,0.09371923191716806,0.49537522671246303
16.5900001,8.20943951197866,-0.09626409039144175,-0.1490905013735267,0.1023868296143523,0.8953752267124631
16.6000001,8.214387663330585,-0.09698228131204738,-0.14413674910640206,0.08626736330887193,0.49537522671246303
16.6100001,8.219342046755644,-0.09765613951486944,-0.13518299683927743,0.09813055630740083,0.8953752267124631
16.6200001,8.224299707504327,-0.09830544676183672,-0.1302292445721528,0.10396611473650923,1.295375226712463
16.6300001,8.229262983185855,-0.0989103389085479,-0.12127549230502815,0.10191626958649201,0.895375226712463
16.6400001,8.23423367785901,-0.09945088906004086,-0.10832174003790353,0.08846449280108071,0.4953752267124629
16.6500001,8.23920901317147,-0.09994691176978791,-0.0993679877707789,0.10684409113641538,0.895375226712463
16.6600001,8.244186744601107,-0.10041828191565189,-0.09441423550365427,0.10441287519948063,0.4953752267124629
16.6700001,8.249168496975628,-0.1008450643882884,-0.08546048323652963,0.10427190566478868,0.0953752267124629
16.6800001,8.25415230239101,-0.10124716335820039,-0.080506730969405,0.10635693411897888,0.4953752267124629
16.6900001,8.259136489042396,-0.10164450883023586,-0.07955297870228037,0.10108474398868338,0.0953752267124629
16.7000001,8.264122582881763,-0.10201715910197785,-0.07459922643515574,0.10663927393272543,0.4953752267124629
16.7100001,8.269109029869334,-0.10238505370664801,-0.0736454741680311,0.09533268073060759,0.0953752267124629
16.7200001,8.274097238125448,-0.1027282422752814,-0.06869172190090647,0.11118985359491648,0.4953752267124629
16.7300001,8.279085771429642,-0.10306667317361332,-0.06773796963378184,0.09443509536152743,0.0953752267124629
16.7400001,8.284075920021476,-0.10338038806236899,-0.06278421736665721,0.10666782072600738,0.4953752267124629
16.7500001,8.289066365549921,-0.10368934344362914,-0.06183046509953258,0.10876151465528217,0.6949958148522233
16.7600001,8.29405828032873,-0.10397357370432543,-0.05687671283240795,0.09731515247397045,0.29499581485222326
16.7700001,8.299052049921011,-0.10422310378111611,-0.049926754683885716,0.09684353493894869,-0.03520937486714315
16.7800001,8.304046533886998,-0.10445790138223612,-0.046976796535363484,0.09780736100602146,0.36479062513285687
16.7900001,8.309040934872638,-0.10469445749534813,-0.04732889028403491,0.1108981639048712,0.7647906251328569
16.8000001,8.314036165560127,-0.10491279296834019,-0.043680984032706344,0.11418302285081298,1.0339435277145126
16.8100001,8.319032919954584,-0.1050929193725075,-0.03603307778137777,0.10314622761084692,0.6339435277145126
16.8200001,8.324031269637214,-0.10522137345049612,-0.025693642504232644,0.1104686420765025,1.0339435277145126
16.8300001,8.329030333203102,-0.10531813844524283,-0.01935420722708752,0.09551013359703149,0.6339435277145126
16.8400001,8.334030130039194,-0.10536321169449879,-0.009014771949942395,0.11464019589010857,1.0339435277145126
16.8500001,8.33903011214564,-0.10537658836190568,-0.0026753366727972697,0.11149021741694057,0.6339435277145126
16.8600001,8.34402996530034,-0.1053382682440303,0.007664098604347856,0.1088024418622808,0.23394352771451254
16.8700001,8.349029475060949,-0.1052682528629991,0.014003533881492981,0.09819283496021201,-0.16605647228548748
16.8800001,8.354028807344209,-0.10518654165472965,0.01634296915863811,0.10118916385064244,0.23394352771451254
16.8900001,8.35902826842139,-0.10511313227013062,0.014682404435783234,0.10880833438417571,0.6339435277145126
16.9000001,8.364027544081312,-0.10502802718147258,0.01702183971292836,0.10390472983638094,0.23394352771451254
16.9100001,8.369026179770438,-0.10491123143072932,0.023361274990073483,0.10541671307389743,0.5287720195785138
16.9200001,8.37402452854506,-0.10478274202559304,0.02570071026721861,0.09846423846056215,0.1287720195785138
16.9300001,8.379022128030112,-0.10462782467013529,0.030988430463003747,0.09822697356917863,0.03179280398179206
16.9400001,8.384019523881443,-0.10446647193511253,0.03227615065878889,0.09982070937318763,0.4317928039817921
16.9500001,8.389016868181653,-0.10430353039600397,0.03259407869860681,0.11034583441202211,0.8317928039817921
16.9600001,8.39401346232778,-0.10411901226984883,0.03691200673842473,0.10627684910143437,0.4317928039817921
16.9700001,8.399008348832114,-0.1038929396955737,0.04522993477824265,0.1105717706476817,0.8317928039817921
16.9800001,8.404002212610857,-0.10364530173532722,0.04954786281806057,0.10553248664198546,0.4317928039817921
16.9900001,8.408993843822074,-0.10335613422125092,0.05786579085787849,0.10922910807134581,0.8317928039817921
17.0000001,8.413984179899487,-0.10304541596546699,0.06218371889769641,0.10369818981726409,0.4317928039817921
17.0100001,8.418971758840101,-0.10269319968086554,0.07050164693751433,0.11285392358482034,0.8317928039817921
17.0200001,8.423957770445478,-0.10231945073967051,0.07481957497733226,0.11054368051596618,0.4317928039817921
17.0300001,8.428940500784996,-0.10190424192035905,0.08313750301715017,0.10951754042997323,0.03179280398179207
17.0400001,8.43392139183809,-0.10146752196753088,0.0874554310569681,0.09703379434581567,-0.36820719601820795
17.0500001,8.438902143793939,-0.10102921847187178,0.08777335909678602,0.09357454477763909,-0.768207196018208
17.0600001,8.443884475847534,-0.10060925739307008,0.08409128713660394,0.10225216320743413,-0.36820719601820795
17.0700001,8.448869887027106,-0.10022758296295557,0.07640921517642185,0.11069788193685794,0.03179280398179207
17.0800001,8.453856669761018,-0.09986426772137852,0.07272714321623977,0.10423867235042163,-0.36820719601820795
17.0900001,8.458843336734802,-0.09949936706013023,0.07304507125605769,0.10831165559891634,0.03179280398179207
17.1000001,8.463831313492328,-0.09915283009762725,0.06936299929587561,0.10442991631933364,-0.36820719601820795
17.1100001,8.468819179823951,-0.09880470733499148,0.06968092733569353,0.09719685408509614,-0.768207196018208
17.1200001,8.473808294153896,-0.09847495257347859,0.06599885537551145,0.09570672047011539,-0.36820719601820795
17.1300001,8.478799794445086,-0.09818353390036032,0.05831678341532937,0.10387911476510657,0.03179280398179207
17.1400001,8.4837923339219,-0.09791049622444854,0.05463471145514729,0.1068776739691617,0.4317928039817921
17.1500001,8.488784786340062,-0.097635871294073,0.05495263949496521,0.09915149493138008,0.03179280398179207
17.1600001,8.493776006410398,-0.09733969194051895,0.05927056753478313,0.09491930330295847,-0.36820719601820795
17.1700001,8.498767132064764,-0.097041925753147,0.05958849557460105,0.08901136705713929,-0.768207196018208
17.1800001,8.503759320279242,-0.09676253922657356,0.05590642361441897,0.09395965162712602,-0.36820719601820795
17.1900001,8.508753507435665,-0.09652151091575067,0.04822435165423689,0.08819346345828533,-0.768207196018208
17.2000001,8.513748548218976,-0.0962988731537559,0.04454227969405481,0.10075626754363869,-0.36820719601820795
17.2100001,8.518745151916255,-0.09611461384645112,0.03686020773387273,0.10386322543354846,0.03179280398179207
17.2200001,8.523742400196957,-0.09594875360100485,0.03317813577369065,0.09984810224714519,-0.36820719601820795
17.2300001,8.52873959549348,-0.09578130459861742,0.03349606381350857,0.08795190211037215,-0.768207196018208
17.2400001,8.533737373472803,-0.09563225672244054,0.029813991853326494,0.10288040331649242,-0.36820719601820795
17.2500001,8.538736148968091,-0.09552160615666905,0.022131919893144412,0.09350957452792895,-0.768207196018208
17.2600001,8.543735298000009,-0.09542936215047419,0.018449847932962334,0.09709566473484556,-0.36820719601820795
17.2700001,8.54873500814031,-0.09537552431099575,0.010767775972780254,0.10042218635361354,0.03179280398179207
17.2800001,8.553734882622832,-0.09534009608739315,0.007085704012598174,0.09164850486937931,-0.36820719601820795
17.2900001,8.558734745589039,-0.09530307826531428,0.007403632052416095,0.09120251637453282,-0.033674262182484815
17.3000001,8.563734710964056,-0.09528447050780611,0.0037215600922340156,0.08662535519966197,-0.43367426218248484
17.3100001,8.56873468232161,-0.09526754645277057,0.0033848174704091674,0.08879401746177101,-0.033674262182484815
17.3200001,8.573734680056207,-0.09527230607780882,-0.0009519251514156814,0.09000202917872636,0.3663257378175152
17.3300001,8.578734675904546,-0.09527874941489164,-0.0012886677732405296,0.09193996158990912,0.6345610367210813
17.3400001,8.583734661807863,-0.09526687647802493,0.0023745896049346227,0.09547555238238828,1.0345610367210814
17.3500001,8.588734471704349,-0.09522327603074582,0.008720199972145437,0.102062057903532,1.4345610367210813
17.3600001,8.593733562969067,-0.09512795275437719,0.01906581033935625,0.10303670726439047,1.0345610367210814
17.3700001,8.598730772421094,-0.09496092673072498,0.033411420706567066,0.09431382074322839,0.6345610367210813
17.3800001,8.603725986490373,-0.09474221138585137,0.04375703107377788,0.0906641073282933,0.2345610367210813
17.3900001,8.608719712116372,-0.09449180297498566,0.05010264144098869,0.0928889494084482,0.6345610367210813
17.4000001,8.613712836644893,-0.0942296819291207,0.05244825180819951,0.09768198369907219,1.0345610367210814
17.4100001,8.618704197338387,-0.09393588195048695,0.05879386217541032,0.09103943330396615,0.6345610367210813
17.4200001,8.623692251431583,-0.09359045994288183,0.06913947254262114,0.09921695638040616,1.0345610367210814
17.4300001,8.62867801319994,-0.09321339285442368,0.07548508290983195,0.09403523753788551,0.6345610367210813
17.4400001,8.63365960723392,-0.09278476611632733,0.08583069327704276,0.08650282298082679,0.2345610367210813
17.4500001,8.638638381091864,-0.09232453696530886,0.09217630364425358,0.09541177059462468,0.6345610367210813
17.4600001,8.643616061736209,-0.09185263082748599,0.0945219140114644,0.0997501404356726,1.0345610367210814
17.4700001,8.648590647650943,-0.0913491479807781,0.10086752437867522,0.09672836128830192,0.6345610367210813
17.4800001,8.653559758604532,-0.0907942278685801,0.11121313474588602,0.0846494489134077,0.2345610367210813
17.4900001,8.658525248230244,-0.09020778709839737,0.11755874511309684,0.09156710817554704,0.6345610367210813
17.5000001,8.663489348635892,-0.08960970084821544,0.11990435548030766,0.09030457112667621,0.2345610367210813
17.5100001,8.668449553900889,-0.08898012660389795,0.12624996584751846,0.09506179068204305,0.6345610367210813
17.5200001,8.673408268786124,-0.0883389193932789,0.12859557621472928,0.08636048857806683,0.2345610367210813
17.5300001,8.678362815012159,-0.0876662592308771,0.1349411865819401,0.09105097712110646,0.6345610367210813
17.5400001,8.683315769811317,-0.08698197949458893,0.1372867969491509,0.08903499021230117,0.2345610367210813
17.5500001,8.688264282747614,-0.08626628422472749,0.14363240731636173,0.0876381990569091,-0.16543896327891872
17.5600001,8.69321110333013,-0.08553898365110074,0.14597801768357255,0.08339732861852305,-0.5654389632789187
17.5700001,8.698159120380891,-0.08481986803774016,0.14432362805078336,0.07718071128045906,-0.9654389632789188
17.5800001,8.703111124470762,-0.0841287417874039,0.13866923841799417,0.09498309700056888,-0.5654389632789187
17.5900001,8.708069570079564,-0.08348545558006831,0.12901484878520497,0.08483555014308532,-0.9654389632789188
17.6000001,8.713031573794042,-0.08287021649036301,0.12336045915241578,0.0790813884915844,-1.3654389632789188
17.6100001,8.717999285928602,-0.08230291044584194,0.11370606951962658,0.08751020499315657,-0.9654389632789188
17.6200001,8.722974280951451,-0.08180348625476118,0.1000516798868374,0.07949857545634455,-1.3654389632789188
17.6300001,8.727953865684157,-0.08135211513271755,0.09039729025404822,0.08574796195811965,-0.9654389632789188
17.6400001,8.732939149226976,-0.08096877716473572,0.07674290062125903,0.08870845066010882,-0.5654389632789187
17.6500001,8.737927901275954,-0.08063358618363237,0.06708851098846985,0.07650025305898002,-0.9654389632789188
17.6600001,8.742918468864959,-0.08032660875845131,0.06143412135568067,0.0789498255465636,-0.5654389632789187
17.6700001,8.747911767510889,-0.08006782577494694,0.05177973172289148,0.076151494766839,-0.7073811235560507
17.6800001,8.752906449585877,-0.07983728083399887,0.04612534209010229,0.07787893420791639,-0.30738112355605063
17.6900001,8.757902637515217,-0.07964207280464715,0.039051530854541786,0.08072961889792925,0.0926188764439494
17.7000001,8.762899401873485,-0.07946222301189691,0.03597771961898128,0.08956072434278788,0.4926188764439494
17.7100001,8.767895997513742,-0.07927774534994105,0.03690390838342077,0.08418716209906117,0.0926188764439494
17.7200001,8.77289162375898,-0.07906865585262113,0.04183009714786027,0.08409569248271556,0.058484199905944695
17.7300001,8.777887054205214,-0.0788549395527442,0.04275628591229976,0.08341238284488137,-0.10791431574869328
17.7400001,8.78288235880687,-0.07863830175205525,0.04334112791135921,0.08856836055372426,0.29208568425130677
17.7500001,8.787877894283039,-0.07842705472524322,0.04226198475387228,0.0745430302240957,-0.10791431574869326
17.7600001,8.792872791428309,-0.0782012173763172,0.045182841596385345,0.07179142738676553,-0.5079143157486933
17.7700001,8.797867929375958,-0.07798077036692108,0.044103698438898414,0.07502466542878823,-0.10791431574869326
17.7800001,8.802864122569328,-0.07778569711267323,0.03902455528141148,0.0784620447900457,0.29208568425130677
17.7900001,8.807860523365466,-0.07759601557866329,0.03794541212392455,0.07425346111445606,-0.10791431574869326
17.8000001,8.812856348816643,-0.07739174110307527,0.040866268966437615,0.07796342291708536,0.29208568425130677
17.8100001,8.817852391800235,-0.07719285795623641,0.039787125808950684,0.0701267333287174,-0.10791431574869326
17.8200001,8.822847832563836,-0.07697938295218854,0.04270798265146375,0.08091854840987996,0.29208568425130677
17.8300001,8.827843500788763,-0.07677129886711417,0.04162883949397682,0.07012478538070657,-0.10791431574869326
17.8400001,8.832838539920711,-0.07654862405869409,0.044549696336489884,0.06832303244176531,-0.436167790461788
17.8500001,8.837833816442123,-0.07633133974118636,0.04347055317900295,0.06730725347845745,-0.21711085624774307
17.8600001,8.842829993169156,-0.07613584520865752,0.03910887527438507,0.06971190484745982,0.18288914375225696
17.8700001,8.847826582560444,-0.0759511983704309,0.03693776671190764,0.0746987550900473,0.582889143752257
17.8800001,8.852822825896496,-0.07575741362655142,0.038766658149430214,0.06879729597656899,0.18288914375225696
17.8900001,8.85781785481283,-0.0755345097795851,0.04459554958695278,0.07759152674328743,0.582889143752257
17.9000001,8.86281246770866,-0.07530247094488544,0.046424441024475356,0.07197463330941041,0.18288914375225696
17.9100001,8.867805643234789,-0.07504132316056239,0.052253332461997926,0.06847579914387704,-0.21711085624774307
17.9200001,8.872798332799544,-0.07477104384211354,0.0540822238995205,0.07212843488835174,0.18288914375225696
17.9300001,8.877791597402535,-0.07451160482322192,0.05191111533704307,0.07777327198687466,0.582889143752257
17.9400001,8.882784379169147,-0.07424303410443492,0.05374000677456564,0.0676575781008147,0.18288914375225696
17.9500001,8.887775510657985,-0.07394536573001895,0.05956889821208821,0.08383908474066834,0.582889143752257
17.9600001,8.89276608939671,-0.07363856962087523,0.06139778964961078,0.07197640241380368,0.18288914375225696
17.9700001,8.897754795084698,-0.07330268934661081,0.06722668108713335,0.08013000268104956,0.582889143752257
17.9800001,8.902742878141252,-0.07295768583804899,0.06905557252465593,0.07059195294460487,0.18288914375225696
17.9900001,8.907728865483943,-0.07258361336040953,0.07488446396217849,0.06773705725217642,-0.21711085624774307
18.0000001,8.912714160350392,-0.07220042268390178,0.07671335539970106,0.07875756676225926,0.18288914375225696
18.0100001,8.917700275415127,-0.0718280565183868,0.07454224683722363,0.06758176194007495,-0.21711085624774307
18.0200001,8.922685701124065,-0.07144657191756022,0.0763711382747462,0.08052443095782584,0.18288914375225696
18.0300001,8.927671943326908,-0.07107591210777844,0.07420002971226877,0.07314738223079462,-0.21711085624774307
18.0400001,8.932657499294478,-0.07069613362730967,0.07602892114979135,0.06597972994977634,-0.6171108562477431
18.0500001,8.937643868051477,-0.07032718021667003,0.07385781258731391,0.07538532460866086,-0.21711085624774307
18.0600001,8.942632418698983,-0.06998900505898031,0.06768670402483648,0.08017022668109855,0.18288914375225696
18.0700001,8.9476216918036,-0.06966166137483686,0.06551559546235905,0.07343350311576527,-0.21711085624774307
18.0800001,8.952610357888322,-0.06932519340437637,0.06734448689988162,0.06231540662324765,-0.6171108562477431
18.0900001,8.957599742723398,-0.0689995571540651,0.06517337833740419,0.061586065890507864,-0.21711085624774307
18.1000001,8.962591042078348,-0.06870471694431883,0.05900226977492676,0.07291637183015676,0.18288914375225696
18.1100001,8.967582969799128,-0.06842071407372222,0.05683116121244933,0.06004495952683553,-0.21711085624774307
18.1200001,8.972574369761173,-0.0681275819893224,0.0586600526499719,0.06849369344883796,0.18288914375225696
18.1300001,8.977566394380288,-0.06784528745847516,0.05648894408749447,0.07055214890763434,0.582889143752257
18.1400001,8.982557894364872,-0.06755386353375124,0.05831783552501704,0.06686040079799843,0.18288914375225696
18.1500001,8.987547610885354,-0.0672333498129532,0.06414672696253962,0.07089978423376846,0.582889143752257
18.1600001,8.992536732876456,-0.06690371098345653,0.06597561840006219,0.06527986003123301,0.18288914375225696
18.1700001,8.997523848694584,-0.06654499686806559,0.07180450983758477,0.07687679374332916,0.582889143752257
18.1800001,9.002510300123344,-0.06617716246426279,0.07363340127510734,0.0685083229039188,0.18288914375225696
18.1900001,9.007494522787903,-0.06578026898975967,0.07946229271262992,0.07233463248939784,0.582889143752257
18.2000001,9.012478011242068,-0.0653742605819575,0.08129118415015249,0.06293813393758747,0.18288914375225696
18.2100001,9.017459048471501,-0.06493921102271212,0.08712007558767507,0.06380731621115314,0.30717835280953965
18.2200001,9.02243928171257,-0.06449505241979253,0.08894896702519764,0.06160305928002429,-0.09282164719046038
18.2300001,9.027418127100347,-0.06403559773800177,0.09202075055329303,0.07280359774865795,0.30717835280953965
18.2400001,9.032397396816615,-0.06358076469977718,0.09109253408138843,0.05484012545014809,-0.09282164719046038
18.2500001,9.037375245894632,-0.06311063859277753,0.09416431760948382,0.0603749702803721,0.30717835280953965
18.2600001,9.042353529206961,-0.06264513320915024,0.09323610113757921,0.05876895712345518,-0.09282164719046038
18.2700001,9.047330359102611,-0.062164337837113816,0.09630788466567461,0.06206194528608226,0.30717835280953965
18.2800001,9.052307633136397,-0.06168816224702426,0.09537966819377,0.05551664719145551,-0.09282164719046038
18.2900001,9.057283420981753,-0.061196699819147105,0.0984514517218654,0.054775401043230774,-0.15277352045969614
18.3000001,9.06225966286703,-0.060709856210564,0.09752323524996079,0.06914090729180992,0.24722647954030388
18.3100001,9.067236642712926,-0.0602306155470786,0.09599550004536382,0.0607767834195118,-0.15277352045969614
18.3200001,9.072212422540334,-0.059739071948648095,0.09846776484076686,0.06164148184333367,0.24722647954030388
18.3300001,9.077188947509239,-0.059255130594898314,0.09694002963616989,0.052935806068323855,-0.15277352045969614
18.3400001,9.082164260839706,-0.05875888744514418,0.09941229443157293,0.05298062826467345,0.0655308432425604
18.3500001,9.08714032649188,-0.05827024583287157,0.09788455922697596,0.05235811092475883,-0.12194674425133484
18.3600001,9.092116070864675,-0.05777834346796863,0.09853986765940156,0.06798261621444951,0.2780532557486652
18.3700001,9.097092411396524,-0.05729250922558086,0.09732040021688822,0.0622134774010732,-0.12194674425133484
18.3800001,9.102067381815255,-0.056792840002235605,0.10010093277437487,0.05129439774766001,-0.5219467442513348
18.3900001,9.107042957865044,-0.05629923796336901,0.09888146533186153,0.054578565980890816,-0.12194674425133478
18.4000001,9.112021042468648,-0.055831612387332266,0.09366199788934818,0.05091703416819811,-0.5219467442513348
18.4100001,9.11699969362482,-0.05537005776959424,0.09244253044683483,0.04910616970000209,-0.4579358813948832
18.4200001,9.121980686023207,-0.05493449522850044,0.08722306300432148,0.058268487817320504,-0.057935881394883204
18.4300001,9.126963620784858,-0.05452174692610647,0.08264370419037265,0.05608448092800118,-0.4579358813948832
18.4400001,9.131946793839585,-0.05411188559999535,0.08206434537642382,0.05465993808595062,-0.3442120576882068
18.4500001,9.136931791540038,-0.053724848229073446,0.07748498656247499,0.05206143056078305,-0.6755206764861361
18.4600001,9.141918091935576,-0.053354972080272886,0.07404286598559293,0.05856333242788309,-0.2755206764861361
18.4700001,9.146906777132937,-0.05301878760467119,0.06728765922073157,0.06346741653232106,0.12447932351386393
18.4800001,9.151896369651915,-0.052696349246898117,0.0645324524558702,0.043801915137583504,-0.2755206764861361
18.4900001,9.156885556936198,-0.05236770012952605,0.06577724569100885,0.05359688310576713,0.12447932351386393
18.5000001,9.161875630778749,-0.052052798484733084,0.06302203892614748,0.046446110800388095,-0.2755206764861361
