time_s,pos_x,pos_y,theta,lateral_error,angular_w
15.2100001,7.302148348568157,0.013604666640912111,-0.014895009483460094,-0.013752927336598776,-0.013319837476457413
15.2200001,7.307147783826078,0.013529519439671853,-0.01503000612410625,-0.013679138934504727,-0.013139868192352189
15.2300001,7.312147209030165,0.013453706322449091,-0.015163204498870824,-0.013604666640912111,-0.01295977060210654
15.2400001,7.317146624229349,0.013377236288000508,-0.015294603180794347,-0.013529519439671853,-0.01277955903548196
15.2500001,7.322146029476208,0.013300118341454656,-0.015424200886815412,-0.013453706322449091,-0.012599247761397439
15.2600001,7.3271454248269094,0.013222361493595331,-0.01555199647717023,-0.013377236288000508,-0.01241885098714244
15.2700001,7.332144810341152,0.013143974760148027,-0.015677988954784203,-0.013300118341454656,-0.012238382857596791
15.2800001,7.337144186082111,0.013064967161069503,-0.015802177464655627,-0.013222361493595331,-0.012057857454460554
15.2900001,7.342143552116378,0.012985347719840518,-0.015924561293231596,-0.013143974760148027,-0.011877288795491603
15.3000001,7.347142908513902,0.012905125462761756,-0.0160451398677762,-0.013064967161069503,-0.011696690833751893
15.3100001,7.3521422553479345,0.012824309418252989,-0.01616391275573112,-0.012985347719840518,-0.011516077456862263
15.3200001,7.3571415926949655,0.012742908616155502,-0.01628087966406864,-0.012905125462761756,-0.011335462486266396
15.3300001,7.362140920634666,0.012660932087037844,-0.016396040438637263,-0.012824309418252989,-0.011154859676502746
15.3400001,7.36714023924983,0.012578388861504898,-0.016509395063499927,-0.012742908616155502,-0.010974282714484633
15.3500001,7.372139548626309,0.012495287969510353,-0.016620943660264953,-0.012660932087037844,-0.010793745218790902
15.3600001,7.377138848852956,0.012411638439672575,-0.016730686487409798,-0.012578388861504898,-0.010613260738962783
15.3700001,7.382138140021564,0.012327449298593937,-0.016838623939597706,-0.012495287969510353,-0.01043284275481102
15.3800001,7.387137422226803,0.012242729570183629,-0.016944756546987332,-0.012411638439672575,-0.010252504675731092
15.3900001,7.392136695566158,0.012157488274983988,-0.01704908497453544,-0.012327449298593937,-0.010072259840027055
15.4000001,7.397135960139871,0.012071734429500377,-0.017151610021292753,-0.012242729570183629,-0.00989212151424462
15.4100001,7.402135216050875,0.01198547704553465,-0.017252332619693025,-0.012157488274983988,-0.009712102892511926
15.4200001,7.407134463404734,0.011898725129522239,-0.017351253834835472,-0.012071734429500377,-0.009532217095889452
15.4300001,7.41213370230958,0.011811487681872877,-0.01744837486376059,-0.01198547704553465,-0.009352477171729316
15.4400001,7.417132932876051,0.011723773696315016,-0.017543697034719485,-0.011898725129522239,-0.009172896093042233
15.4500001,7.422132155217227,0.011635592159243958,-0.017637221806436777,-0.011811487681872877,-0.008993486757873072
15.4600001,7.4271313694485706,0.011546952049073717,-0.017728950767367198,-0.011723773696315016,-0.008814261988686456
15.4700001,7.43213057568786,0.011457862335592659,-0.01781888563494593,-0.011635592159243958,-0.008635234531760193
15.4800001,7.437129774055129,0.011368331979322962,-0.017907028254832792,-0.011546952049073717,-0.008456417056586382
15.4900001,7.442128964672603,0.01127836993088388,-0.017993380600150394,-0.011457862335592659,-0.008277822155283214
15.5000001,7.447128147664636,0.0111879851303589,-0.018077944770716257,-0.011368331979322962,-0.008099462342014752
15.5100001,7.452127323157649,0.011097186506666763,-0.01816072299226909,-0.01127836993088388,-0.007921350052417661
15.5200001,7.457126491280063,0.011005982976936425,-0.018241717615689237,-0.0111879851303589,-0.007743497643040321
15.5300001,7.462125652162243,0.010914383445885958,-0.018320931116213413,-0.011097186506666763,-0.007565917390786402
15.5400001,7.467124805936427,0.010822396805205418,-0.018398366092643816,-0.011005982976936425,-0.007388621492370889
15.5500001,7.472123952736669,0.010730031932943725,-0.018474025266551678,-0.010914383445885958,-0.007211622063782237
15.5600001,7.477123092698775,0.01063729769289957,-0.018547911481475388,-0.010822396805205418,-0.0070349311397540915
15.5700001,7.482122225960238,0.010544202934016363,-0.01862002770211321,-0.010730031932943725,-0.006858560673246316
15.5800001,7.4871213526601785,0.010450756489781284,-0.01869037701351075,-0.01063729769289957,-0.00668252253493383
15.5900001,7.4921204729392805,0.010356967177628408,-0.01875896262024321,-0.010544202934016363,-0.006506828512703899
15.6000001,7.4971195869397285,0.010262843798345996,-0.01882578784559255,-0.010450756489781284,-0.006331490311163947
15.6100001,7.502118694805146,0.010168395135487904,-0.01889085613071959,-0.010356967177628408,-0.006156519551155103
15.6200001,7.507117796680536,0.010073629954789191,-0.01895417103383123,-0.010262843798345996,-0.00598192776927774
15.6300001,7.512116892712215,0.009978557003585926,-0.01901573622934278,-0.010168395135487904,-0.005807726417422679
15.6400001,7.517115983047755,0.009883185010239208,-0.019075555507035557,-0.010073629954789191,-0.005633926862312479
15.6500001,7.5221150678359185,0.009787522683563449,-0.019133632771209785,-0.009978557003585926,-0.005460540385052356
15.6600001,7.527114147226603,0.009691578712258911,-0.01918997203983291,-0.009883185010239208,-0.005287578180687039
15.6700001,7.532113221370776,0.00959536176434854,-0.019244577443683436,-0.009787522683563449,-0.005115051357769254
15.6800001,7.5371122904204135,0.00949888048661911,-0.019297453225490306,-0.009691578712258911,-0.004942970937934575
15.6900001,7.542111354528445,0.00940214350406671,-0.019348603739068,-0.00959536176434854,-0.004771347855485671
15.7000001,7.547110413848689,0.009305159419346561,-0.019398033448447347,-0.00949888048661911,-0.004600192956985797
15.7100001,7.552109468535794,0.009207936812227226,-0.019445746927002204,-0.00940214350406671,-0.004429517000860006
15.7200001,7.557108518745181,0.009110484239049211,-0.019491748856572063,-0.009305159419346561,-0.004259330657004951
15.7300001,7.562107564632987,0.009012810232187966,-0.019536044026580664,-0.009207936812227226,-0.004089644506407345
15.7400001,7.567106606355998,0.008914923299521328,-0.019578637333150715,-0.009110484239049211,-0.0039204690407723085
15.7500001,7.572105644071602,0.008816831923901407,-0.01961953377821479,-0.009012810232187966,-0.0037518146621574565
15.7600001,7.577104677937722,0.008718544562630944,-0.01965873846862251,-0.008914923299521328,-0.003583691682618139
15.7700001,7.582103708112764,0.008620069646944143,-0.019696256615244087,-0.008816831923901407,-0.0034161103238600724
15.7800001,7.587102734755558,0.008521415581492022,-0.01973209353207027,-0.008718544562630944,-0.0032490807169000234
15.7900001,7.592101758025304,0.008422590743832262,-0.01976625463530887,-0.008620069646944143,-0.0030826129017362015
15.8000001,7.597100778081513,0.008323603483923601,-0.01979874544247787,-0.008521415581492022,-0.0029167168270259076
15.8100001,7.602099795083952,0.008224462123624784,-0.01982957157149523,-0.008422590743832262,-0.0027514023497723847
15.8200001,7.607098809192593,0.008125174956198062,-0.01985873873976549,-0.008323603483923601,-0.0025866792350193422
15.8300001,7.612097820567551,0.008025750245817288,-0.019886252763263213,-0.008224462123624784,-0.0024225571555554423
15.8400001,7.617096829369039,0.007926196227080599,-0.019912119555613405,-0.008125174956198062,-0.0022590456916249148
15.8500001,7.622095835757308,0.007826521104527707,-0.01993634512716896,-0.008025750245817288,-0.0020961543306485288
15.8600001,7.627094839892593,0.0077267330521618195,-0.01995893558408521,-0.007926196227080599,-0.0019338924669519732
15.8700001,7.6320938419350695,0.0076268402129761916,-0.019979897127391698,-0.007826521104527707,-0.0017722694015023695
15.8800001,7.63709284204479,0.007526850698485327,-0.019999236052061217,-0.0077267330521618195,-0.0016112943416539665
15.8900001,7.642091840381643,0.007426772588260844,-0.02001695874607624,-0.0076268402129761916,-0.0014509764009014905
15.9000001,7.647090837105294,0.007326613929472015,-0.02003307168949278,-0.007526850698485327,-0.0012913245986415078
15.9100001,7.65208983237514,0.00722638273643099,-0.020047581453501793,-0.007426772588260844,-0.001132347859942949
15.9200001,7.657088826350258,0.007126086990142719,-0.02006049469948821,-0.007326613929472015,-0.0009740550153251679
15.9300001,7.66208781918936,0.007025734637859583,-0.020071818178087637,-0.00722638273643099,-0.0008164548005439743
15.9400001,7.667086811050738,0.006925333592640744,-0.020081558728240887,-0.007126086990142719,-0.0006595558563869779
15.9500001,7.672085802092219,0.006824891732916221,-0.020089723276246328,-0.007025734637859583,-0.0005033667284758195
15.9600001,7.677084792471122,0.006724416902055708,-0.0200963188348102,-0.006925333592640744,-0.0003478958670772112
15.9700001,7.682083782344205,0.006623916907942141,-0.020101352502094955,-0.006824891732916221,-0.0001931516269220255
15.9800001,7.6870827718676225,0.006523399522550019,-0.020104831460765728,-0.006724416902055708,-3.9142267032271985e-05
15.9900001,7.69208176119688,0.0064228724815284894,-0.02010676297703495,-0.006623916907942141,0.00011412404944349461
16.0000001,7.697080750486788,0.0063223434837892155,-0.02010715439970527,-0.006523399522550019,0.000266639255387207
16.0100001,7.7020797398914205,0.006221820191099016,-0.020106013159210834,-0.0064228724815284894,0.0004183953798602147
16.0200001,7.70707872956407,0.006121310227677299,-0.02010334676665696,-0.0063223434837892155,0.0005693845482435678
16.0300001,7.712077719657204,0.0060208211797982926,-0.02009916281285836,-0.006221820191099016,0.0007195989823714014
16.0400001,7.717076710322426,0.005920360595398073,-0.020093468967375926,-0.006121310227677299,0.0008690310006557404
16.0500001,7.722075701710433,0.00581993598368641,-0.02008627297755221,-0.0060208211797982926,0.0010176730182032412
16.0600001,7.727074693970972,0.005719554814763421,-0.020077582667545654,-0.005920360595398073,0.0011655175469248227
16.0700001,7.732073687252804,0.005619224519241046,-0.02006740593736362,-0.00581993598368641,0.0013125571956366933
16.0800001,7.737072681703664,0.005518952487869354,-0.02005575076189437,-0.005719554814763421,0.0014587846701538086
16.0900001,7.7420716774702205,0.005418746071167672,-0.020042625189938004,-0.005619224519241046,0.0016041927733759145
16.1000001,7.747070674698041,0.005318612579060553,-0.020028037343236466,-0.005518952487869354,0.0017487744053651597
16.1100001,7.752069673531553,0.005218559280518585,-0.020011995415502706,-0.005418746071167672,0.001892522563416701
16.1200001,7.757068674114007,0.005118593403204037,-0.019994507671449054,-0.005318612579060553,0.002035430342121029
16.1300001,7.762067676587442,0.005018722133121354,-0.019975582445814887,-0.005218559280518585,0.00217749093341894
16.1400001,7.767066681092652,0.0049189526142725,-0.019955228142393675,-0.005118593403204037,0.002318697626648731
16.1500001,7.77206568776915,0.004819291948317152,-0.019933453233059485,-0.005018722133121354,0.002459043808586298
16.1600001,7.777064696755132,0.004719747194237748,-0.019910266256793,0.0,0.5018722133121354
16.1700001,7.782063708187453,0.004620325368009389,-0.019885675818707135,0.0,0.0
16.1800001,7.78706315563185,0.0045459933378744835,-0.014866953685585781,0.0,0.0
16.1900001,7.792062603076248,0.004471661307739578,-0.014866953685585781,0.0,0.0
16.2000001,7.797062050520646,0.004397329277604672,-0.014866953685585781,0.0,0.0
16.2100001,7.802061497965044,0.004322997247469766,-0.014866953685585781,0.0,0.0
16.2200001,7.807060945409441,0.004248665217334861,-0.014866953685585781,0.0,0.0
16.2300001,7.812060392853839,0.004174333187199955,-0.014866953685585781,0.0,0.0
16.2400001,7.817059840298237,0.004100001157065049,-0.014866953685585781,0.0,0.0
16.2500001,7.8220592877426345,0.004025669126930143,-0.014866953685585781,0.0,0.0
16.2600001,7.827058735187032,0.003951337096795238,-0.014866953685585781,0.0,0.0
16.2700001,7.83205818263143,0.003877005066660332,-0.014866953685585781,0.0,0.0
16.2800001,7.837057630075828,0.0038026730365254263,-0.014866953685585781,0.0,0.0
16.2900001,7.842057077520225,0.0037283410063905205,-0.014866953685585781,0.0,0.0
16.3000001,7.847056524964623,0.003654008976255615,-0.014866953685585781,0.0,0.0
16.3100001,7.852055972409021,0.003579676946120709,-0.014866953685585781,0.0,0.0
16.3200001,7.857055419853419,0.0035053449159858033,-0.014866953685585781,0.0,0.0
16.3300001,7.862054867297816,0.0034310128858508976,-0.014866953685585781,0.0,0.0
16.3400001,7.867054314742214,0.003356680855715992,-0.014866953685585781,0.0,0.0
16.3500001,7.872053762186612,0.003282348825581086,-0.014866953685585781,0.0,0.0
16.3600001,7.8770532096310095,0.0032080167954461804,-0.014866953685585781,0.0,0.0
16.3700001,7.882052657075407,0.0031336847653112747,-0.014866953685585781,0.0,0.0
16.3800001,7.887052104519805,0.003059352735176369,-0.014866953685585781,0.0,0.0
16.3900001,7.892051551964203,0.0029850207050414633,-0.014866953685585781,0.0,0.0
16.4000001,7.8970509994086004,0.0029106886749065575,-0.014866953685585781,0.0,0.0
16.4100001,7.902050446852998,0.002836356644771652,-0.014866953685585781,0.0,0.0
16.4200001,7.907049894297396,0.002762024614636746,-0.014866953685585781,0.0,0.0
16.4300001,7.912049341741794,0.0026876925845018404,-0.014866953685585781,0.0,0.0
16.4400001,7.917048789186191,0.0026133605543669346,-0.014866953685585781,0.0,0.0
16.4500001,7.922048236630589,0.002539028524232029,-0.014866953685585781,0.0,0.0
16.4600001,7.927047684074987,0.002464696494097123,-0.014866953685585781,0.0,0.0
16.4700001,7.932047131519385,0.0023903644639622175,-0.014866953685585781,0.0,0.0
16.4800001,7.937046578963782,0.0023160324338273117,-0.014866953685585781,0.0,0.0
16.4900001,7.94204602640818,0.002241700403692406,-0.014866953685585781,0.0,0.0
16.5000001,7.947045473852578,0.0021673683735575003,-0.014866953685585781,0.0,0.0
16.5100001,7.9520449212969755,0.0020930363434225946,-0.014866953685585781,0.0,0.0
16.5200001,7.957044368741373,0.002018704313287689,-0.014866953685585781,0.0,0.0
16.5300001,7.962043816185771,0.001944372283152783,-0.014866953685585781,0.0,0.0
16.5400001,7.967043263630169,0.0018700402530178774,-0.014866953685585781,0.0,0.0
16.5500001,7.972042711074566,0.0017957082228829717,-0.014866953685585781,0.0,0.0
16.5600001,7.977042158518964,0.001721376192748066,-0.014866953685585781,0.0,0.0
16.5700001,7.982041605963362,0.0016470441626131602,-0.014866953685585781,0.0,0.0
16.5800001,7.98704105340776,0.0015727121324782545,-0.014866953685585781,0.0,0.0
16.5900001,7.992040500852157,0.0014983801023433488,-0.014866953685585781,0.0,0.0
16.6000001,7.997039948296555,0.001424048072208443,-0.014866953685585781,0.0,0.0
16.6100001,8.002039395740953,0.0013497160420735373,-0.014866953685585781,0.0,0.0
16.6200001,8.00703884318535,0.0012753840119386316,-0.014866953685585781,0.0,0.0
16.6300001,8.012038290629748,0.0012010519818037258,-0.014866953685585781,0.0,0.0
16.6400001,8.017037738074146,0.0011267199516688201,-0.014866953685585781,0.0,0.0
16.6500001,8.022037185518544,0.0010523879215339144,-0.014866953685585781,0.0,0.0
16.6600001,8.027036632962941,0.0009780558913990087,-0.014866953685585781,0.0,0.0
16.6700001,8.03203608040734,0.0009037238612641029,-0.014866953685585781,0.0,0.0
16.6800001,8.037035527851737,0.0008293918311291972,-0.014866953685585781,0.0,0.0
16.6900001,8.042034975296135,0.0007550598009942915,-0.014866953685585781,0.0,0.0
16.7000001,8.047034422740532,0.0006807277708593858,-0.014866953685585781,0.0,0.0
16.7100001,8.05203387018493,0.00060639574072448,-0.014866953685585781,0.0,0.0
16.7200001,8.057033317629328,0.0005320637105895743,-0.014866953685585781,0.0,0.0
16.7300001,8.062032765073726,0.0004577316804546686,-0.014866953685585781,0.0,0.0
16.7400001,8.067032212518123,0.00038339965031976286,-0.014866953685585781,0.0,0.0
16.7500001,8.072031659962521,0.00030906762018485714,-0.014866953685585781,0.0,0.0
16.7600001,8.077031107406919,0.00023473559004995144,-0.014866953685585781,0.0,0.0
16.7700001,8.082030554851316,0.00016040355991504574,-0.014866953685585781,0.0,0.0
16.7800001,8.087030002295714,8.607152978014004e-05,-0.014866953685585781,0.0,0.0
16.7900001,8.092029449740112,1.1739499645234343e-05,-0.014866953685585781,0.0,0.0
16.8000001,8.09702889718451,-6.259253048967136e-05,-0.014866953685585781,0.0,0.0
16.8100001,8.102028344628907,-0.00013692456062457705,-0.014866953685585781,0.0,0.0
16.8200001,8.107027792073305,-0.00021125659075948275,-0.014866953685585781,0.0,0.0
16.8300001,8.112027239517703,-0.00028558862089438845,-0.014866953685585781,0.0,0.0
16.8400001,8.1170266869621,-0.0003599206510292942,-0.014866953685585781,0.0,0.0
16.8500001,8.122026134406498,-0.0004342526811641999,-0.014866953685585781,0.0,0.0
16.8600001,8.127025581850896,-0.0005085847112991056,-0.014866953685585781,0.0,0.0
16.8700001,8.132025029295294,-0.0005829167414340114,-0.014866953685585781,0.0,0.0
16.8800001,8.137024476739692,-0.0006572487715689171,-0.014866953685585781,0.0,0.0
16.8900001,8.14202392418409,-0.0007315808017038228,-0.014866953685585781,0.0,0.0
16.9000001,8.147023371628487,-0.0008059128318387285,-0.014866953685585781,0.0,0.0
16.9100001,8.152022819072885,-0.0008802448619736343,-0.014866953685585781,0.0,0.0
16.9200001,8.157022266517282,-0.00095457689210854,-0.014866953685585781,0.0,0.0
16.9300001,8.16202171396168,-0.0010289089222434457,-0.014866953685585781,0.0,0.0
16.9400001,8.167021161406078,-0.0011032409523783514,-0.014866953685585781,0.0,0.0
16.9500001,8.172020608850476,-0.0011775729825132572,-0.014866953685585781,0.0,0.0
16.9600001,8.177020056294873,-0.0012519050126481629,-0.014866953685585781,0.0,0.0
16.9700001,8.182019503739271,-0.0013262370427830686,-0.014866953685585781,0.0,0.0
16.9800001,8.187018951183669,-0.0014005690729179743,-0.014866953685585781,0.0,0.0
16.9900001,8.192018398628067,-0.00147490110305288,-0.014866953685585781,0.0,0.0
17.0000001,8.197017846072464,-0.0015492331331877858,-0.014866953685585781,0.0,0.0
17.0100001,8.202017293516862,-0.0016235651633226915,-0.014866953685585781,0.0,0.0
17.0200001,8.20701674096126,-0.0016978971934575972,-0.014866953685585781,0.0,0.0
17.0300001,8.212016188405658,-0.001772229223592503,-0.014866953685585781,0.0,0.0
17.0400001,8.217015635850055,-0.0018465612537274087,-0.014866953685585781,0.0,0.0
17.0500001,8.222015083294453,-0.0019208932838623144,-0.014866953685585781,0.0,0.0
17.0600001,8.22701453073885,-0.00199522531399722,-0.014866953685585781,0.0,0.0
17.0700001,8.232013978183248,-0.0020695573441321257,-0.014866953685585781,0.0,0.0
17.0800001,8.237013425627646,-0.0021438893742670314,-0.014866953685585781,0.0,0.0
17.0900001,8.242012873072044,-0.002218221404401937,-0.014866953685585781,0.0,0.0
17.1000001,8.247012320516442,-0.002292553434536843,-0.014866953685585781,0.0,0.0
17.1100001,8.25201176796084,-0.0023668854646717486,-0.014866953685585781,0.0,0.0
17.1200001,8.257011215405237,-0.0024412174948066543,-0.014866953685585781,0.0,0.0
17.1300001,8.262010662849635,-0.00251554952494156,-0.014866953685585781,0.0,0.0
17.1400001,8.267010110294033,-0.0025898815550764657,-0.014866953685585781,0.0,0.0
17.1500001,8.27200955773843,-0.0026642135852113715,-0.014866953685585781,0.0,0.0
17.1600001,8.277009005182828,-0.002738545615346277,-0.014866953685585781,0.0,0.0
17.1700001,8.282008452627226,-0.002812877645481183,-0.014866953685585781,0.0,0.0
17.1800001,8.287007900071623,-0.0028872096756160886,-0.014866953685585781,0.0,0.0
17.1900001,8.292007347516021,-0.0029615417057509944,-0.014866953685585781,0.0,0.0
17.2000001,8.297006794960419,-0.0030358737358859,-0.014866953685585781,0.0,0.0
17.2100001,8.302006242404817,-0.003110205766020806,-0.014866953685585781,0.0,0.0
17.2200001,8.307005689849214,-0.0031845377961557115,-0.014866953685585781,0.0,0.0
17.2300001,8.312005137293612,-0.0032588698262906173,-0.014866953685585781,0.0,0.0
17.2400001,8.31700458473801,-0.003333201856425523,-0.014866953685585781,0.0,0.0
17.2500001,8.322004032182408,-0.0034075338865604287,-0.014866953685585781,0.0,0.0
17.2600001,8.327003479626805,-0.0034818659166953344,-0.014866953685585781,0.0,0.0
17.2700001,8.332002927071203,-0.00355619794683024,-0.014866953685585781,0.0,0.0
17.2800001,8.3370023745156,-0.003630529976965146,-0.014866953685585781,0.0,0.0
17.2900001,8.342001821959999,-0.0037048620071000516,-0.014866953685585781,0.0,0.0
17.3000001,8.347001269404396,-0.0037791940372349573,-0.014866953685585781,0.0,0.0
17.3100001,8.352000716848794,-0.003853526067369863,-0.014866953685585781,0.0,0.0
17.3200001,8.357000164293192,-0.003927858097504768,-0.014866953685585781,0.0,0.0
17.3300001,8.36199961173759,-0.004002190127639674,-0.014866953685585781,0.0,0.0
17.3400001,8.366999059181987,-0.00407652215777458,-0.014866953685585781,0.0,0.0
17.3500001,8.371998506626385,-0.0041508541879094855,-0.014866953685585781,0.0,0.0
17.3600001,8.376997954070783,-0.004225186218044391,-0.014866953685585781,0.0,0.0
17.3700001,8.38199740151518,-0.004299518248179297,-0.014866953685585781,0.0,0.0
17.3800001,8.386996848959578,-0.004373850278314203,-0.014866953685585781,0.0,0.0
17.3900001,8.391996296403976,-0.0044481823084491084,-0.014866953685585781,0.0,0.0
17.4000001,8.396995743848374,-0.004522514338584014,-0.014866953685585781,0.0,0.0
17.4100001,8.401995191292771,-0.00459684636871892,-0.014866953685585781,0.0,0.0
17.4200001,8.406994638737169,-0.004671178398853826,-0.014866953685585781,0.0,0.0
17.4300001,8.411994086181567,-0.004745510428988731,-0.014866953685585781,0.0,0.0
17.4400001,8.416993533625964,-0.004819842459123637,-0.014866953685585781,0.0,0.0
17.4500001,8.421992981070362,-0.004894174489258543,-0.014866953685585781,0.0,0.0
17.4600001,8.42699242851476,-0.0049685065193934485,-0.014866953685585781,0.0,0.0
17.4700001,8.431991875959158,-0.005042838549528354,-0.014866953685585781,0.0,0.0
17.4800001,8.436991323403555,-0.00511717057966326,-0.014866953685585781,0.0,0.0
17.4900001,8.441990770847953,-0.005191502609798166,-0.014866953685585781,0.005042838549528354,0.5118481127771279
17.5000001,8.44699021829235,-0.005265834639933071,-0.014866953685585781,0.00511717057966326,0.015108958882985463
17.5100001,8.451989980712439,-0.005314576230705949,-0.0097484725578145,0.005191502609798166,0.015220456928187822
17.5200001,8.456989750439806,-0.0053625624088770646,-0.009597382968984646,0.005265834639933071,0.01533195497339018
17.5300001,8.461989527412976,-0.005409787598697426,-0.009445178399702768,0.005314576230705949,0.012846023423346661
17.5400001,8.466989311567927,-0.005456246224411436,-0.009291858849968866,0.0053625624088770646,0.01284246143042717
17.5500001,8.47198910164971,-0.00550206257630022,-0.0091633986157354,0.005409787598697426,0.012837200380082278
17.5600001,8.47698889757421,-0.005547236831700091,-0.009034974001431129,0.005456246224411436,0.012830231908018176
17.5700001,8.481988699256622,-0.005591769252908081,-0.008906601997630307,0.00550206257630022,0.012834729053328678
17.5800001,8.486988506611496,-0.005635660187600501,-0.008778299678550126,0.005547236831700091,0.012838280787537302
17.5900001,8.491988319558471,-0.005678909410205988,-0.008649952388016838,0.005591769252908081,0.012840896000161061
17.6000001,8.4969881380167,-0.005721516742431834,-0.008521569580141466,0.005635660187600501,0.012842583750642775
17.6100001,8.501987961904872,-0.005763482052819753,-0.008393160620139855,0.005678909410205988,0.012843286375857722
17.6200001,8.506987791141242,-0.0058048052562931435,-0.008264734782633426,0.005721516742431834,0.012843008336232337
17.6300001,8.511987625643632,-0.005845486317040355,-0.008136301918874848,0.005763482052819753,0.012841754118021537
17.6400001,8.51698746532946,-0.00588552524829189,-0.008007871835512525,0.0058048052562931435,0.012839528231778743
17.6500001,8.521987310115763,-0.0059249221120962975,-0.00787945429433231,0.005845486317040355,0.012836335550281715
17.6600001,8.526987159919226,-0.005963677019094851,-0.0077510590120145224,0.00588552524829189,0.012832180997591262
17.6700001,8.531987014656208,-0.0060017901282781,-0.007622695656511705,0.0059249221120962975,0.012827069548585238
17.6800001,8.536986874242766,-0.006039261646739848,-0.007494373846535792,0.005963677019094851,0.01282100622849765
17.6900001,8.54198673859469,-0.00607609182942859,-0.00736610315104994,0.0060017901282781,0.012813996110742009
17.7000001,8.546986607627522,-0.006112280978896407,-0.007237893088764963,0.006039261646739848,0.012806044316284595
17.7100001,8.55198648125658,-0.006147829445045458,-0.007109753127657542,0.00607609182942859,0.012797156013017043
17.7200001,8.556986359396994,-0.006182737624872075,-0.0069816926844946964,0.006112280978896407,0.012787336415126341
17.7300001,8.561986241963721,-0.0062170059622085085,-0.006853721124364526,0.006147829445045458,0.012776590782473247
17.7400001,8.566986128871577,-0.006250634947462345,-0.006725847760213262,0.006182737624872075,0.012764924419969842
17.7500001,8.571986020035261,-0.006283625117353635,-0.00659808185238853,0.0062170059622085085,0.012752342676956121
17.7600001,8.57698591536938,-0.006315977054649756,-0.006470432608188832,0.006250634947462345,0.012738850946577198
17.7700001,8.581985814788476,-0.006347691387898051,-0.00634290918141927,0.006283625117353635,0.012724454665159403
17.7800001,8.586985718207044,-0.0063787687911562654,-0.0062155206719534985,0.006315977054649756,0.012709159311586716
17.7900001,8.591985625539564,-0.006409209983720809,-0.006088276125301904,0.006347691387898051,0.012692970406676645
17.8000001,8.596985536700524,-0.006439015729852894,-0.005961184532186037,0.0063787687911562654,0.012675893512555814
17.8100001,8.601985451604442,-0.00646818683850256,-0.005834254828119271,0.006409209983720809,0.012657934232035541
17.8200001,8.606985370165889,-0.006496724163030626,-0.005707495892993713,0.006439015729852894,0.012639098207987828
17.8300001,8.611985292299517,-0.006524628600928601,-0.005580916550673358,0.00646818683850256,0.012619391122720463
17.8400001,8.616985217920078,-0.0065519010935365845,-0.00545452556859348,0.006496724163030626,0.012598818697352562
17.8500001,8.62198514694245,-0.006578542625759183,-0.005328331657366275,0.006524628600928601,0.01257738669119043
17.8600001,8.626985079281658,-0.006604554225779482,-0.005202343470392749,0.0065519010935365845,0.012555100901103188
17.8700001,8.6319850148529,-0.006629936964771099,-0.005076569603480845,0.006578542625759183,0.012531967160898619
17.8800001,8.636984953571561,-0.0066546919566083515,-0.0049510185944698125,0.006604554225779482,0.012507991340699156
17.8900001,8.641984895353248,-0.006678820357574567,-0.004825698922860827,0.006629936964771099,0.012483179346318353
17.9000001,8.646984840113802,-0.006702323366068576,-0.004700619009453835,0.0066546919566083515,0.012457537118637745
17.9100001,8.651984787769322,-0.006725202222309406,-0.004575787215990651,0.006678820357574567,0.012431070632983446
17.9200001,8.656984738236186,-0.006747458208039219,-0.0044512118448042735,0.006702323366068576,0.012403785898503734
17.9300001,8.661984691431076,-0.00676909264622452,-0.004326901138474439,0.006725202222309406,0.012375688957547067
17.9400001,8.666984647270992,-0.006790106900755665,-0.0042028632794894015,0.006747458208039219,0.01234678588504017
17.9500001,8.671984605673277,-0.006810502376144703,-0.004079106389913931,0.00676909264622452,0.012317082787866876
17.9600001,8.676984566555637,-0.006830280517221579,-0.003955638531063529,0.006790106900755665,0.012286585804248002
17.9700001,8.68198452983616,-0.006849442808828744,-0.00383246770318486,0.006810502376144703,0.012255301103120802
17.9800001,8.686984495433336,-0.0068679907755141755,-0.00370960184514238,0.006830280517221579,0.012223234883520024
17.9900001,8.691984463266072,-0.006885925981222866,-0.003587048834111172,0.006849442808828744,0.012190393373959631
18.0000001,8.69698443325372,-0.0069032500289868005,-0.0034648164852759717,0.0068679907755141755,0.012156782831814383
18.0100001,8.701984405316084,-0.006919964560613448,-0.003342912551536375,0.006885925981222866,0.012122409542703369
18.0200001,8.706984379373452,-0.006936071256372809,-0.003221344723218231,0.0069032500289868005,0.01208727981987363
18.0300001,8.711984355346601,-0.006951571834683045,-0.0031001206277911975,0.006919964560613448,0.012051400003584907
18.0400001,8.716984333156823,-0.006966468051794719,-0.002979247829592461,0.006936071256372809,0.012014776460495296
18.0500001,8.721984312725938,-0.006980761701473677,-0.0028587338295566122,0.006951571834683045,0.011977415583048207
18.0600001,8.726984293976317,-0.006994454614682613,-0.0027385860649516594,0.006966468051794719,0.01193932378885944
18.0700001,8.731984276830888,-0.00700754865926133,-0.002618811909121177,0.006980761701473677,0.011900507520106365
18.0800001,8.736984261213161,-0.007020045739605745,-0.0024994186712325827,0.006994454614682613,0.011860973242917478
18.0900001,8.741984247047245,-0.0070319477963456545,-0.002380413596031519,0.00700754865926133,0.011820727446763737
18.1000001,8.746984234257859,-0.007043256806021304,-0.0022618038636023443,0.007020045739605745,0.011779776643850066
